FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_9.csv
V,uA
-0.3805,-5.455300e+01
-0.3903,-5.573400e+01
-0.4006,-5.784600e+01
-0.3903,-5.250500e+01
-0.3805,-5.024700e+01
-0.3708,-4.703900e+01
-0.3604,-4.473500e+01
-0.3507,-4.369800e+01
-0.3409,-4.100600e+01
-0.3306,-3.958500e+01
-0.3208,-3.984100e+01
-0.3105,-3.741900e+01
-0.3007,-3.693000e+01
-0.2910,-3.619300e+01
-0.2806,-3.435000e+01
-0.2709,-3.485700e+01
-0.2606,-3.372300e+01
-0.2508,-3.355500e+01
-0.2411,-3.307200e+01
-0.2307,-3.236300e+01
-0.2210,-3.209300e+01
-0.2112,-3.176700e+01
-0.2009,-3.095500e+01
-0.1911,-3.077200e+01
-0.1808,-3.067100e+01
-0.1710,-3.055000e+01
-0.1613,-2.995000e+01
-0.1509,-2.992000e+01
-0.1412,-2.871600e+01
-0.1308,-2.856700e+01
-0.1211,-2.804200e+01
-0.1114,-2.863100e+01
-0.1010,-2.818500e+01
-0.0913,-2.720300e+01
-0.0815,-2.774500e+01
-0.0712,-2.697900e+01
-0.0614,-2.606200e+01
-0.0511,-2.525600e+01
-0.0413,-2.519500e+01
-0.0316,-2.437700e+01
-0.0212,-2.360700e+01
-0.0115,-2.248800e+01
-0.0011,-2.082900e+01
0.0086,-1.931700e+01
0.0183,-1.700600e+01
0.0287,-1.297600e+01
0.0384,-9.957700e+00
0.0482,-3.935700e+00
0.0585,2.646400e+00
0.0683,9.539100e+00
0.0786,1.935700e+01
0.0884,2.780300e+01
0.0981,3.762000e+01
0.1085,4.984700e+01
0.1182,6.002700e+01
0.1280,7.106400e+01
0.1383,8.411200e+01
0.1481,9.506000e+01
0.1584,1.059200e+02
0.1682,1.166400e+02
0.1779,1.249200e+02
0.1882,1.343000e+02
0.1980,1.393300e+02
0.2083,1.433700e+02
0.2181,1.430600e+02
0.2278,1.387400e+02
0.2382,1.327000e+02
0.2479,1.232200e+02
0.2577,1.129400e+02
0.2680,1.051800e+02
0.2778,9.802100e+01
0.2881,9.174000e+01
0.2979,8.583100e+01
0.3076,8.130500e+01
0.3180,7.733800e+01
0.3277,7.349300e+01
0.3380,7.103300e+01
0.3478,6.732200e+01
0.3575,6.558400e+01
0.3679,6.301500e+01
0.3776,6.123300e+01
0.3874,5.933400e+01
