FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_6.csv
V,uA
-0.3805,-3.916700e+00
-0.3903,-4.251300e+00
-0.4006,-4.694600e+00
-0.3903,-4.186400e+00
-0.3805,-3.750200e+00
-0.3708,-3.387600e+00
-0.3604,-3.073000e+00
-0.3507,-2.801800e+00
-0.3409,-2.589500e+00
-0.3306,-2.413200e+00
-0.3208,-2.274400e+00
-0.3105,-2.146100e+00
-0.3007,-2.056600e+00
-0.2910,-1.970500e+00
-0.2806,-1.913600e+00
-0.2709,-1.864000e+00
-0.2606,-1.826500e+00
-0.2508,-1.773400e+00
-0.2411,-1.757600e+00
-0.2307,-1.723700e+00
-0.2210,-1.688800e+00
-0.2112,-1.676200e+00
-0.2009,-1.649400e+00
-0.1911,-1.648800e+00
-0.1808,-1.620100e+00
-0.1710,-1.612900e+00
-0.1613,-1.598500e+00
-0.1509,-1.600900e+00
-0.1412,-1.569900e+00
-0.1308,-1.555100e+00
-0.1211,-1.543400e+00
-0.1114,-1.535100e+00
-0.1010,-1.524500e+00
-0.0913,-1.514000e+00
-0.0815,-1.504600e+00
-0.0712,-1.499100e+00
-0.0614,-1.485900e+00
-0.0511,-1.473300e+00
-0.0413,-1.457400e+00
-0.0316,-1.441600e+00
-0.0212,-1.404500e+00
-0.0115,-1.385100e+00
-0.0011,-1.337700e+00
0.0086,-1.285000e+00
0.0183,-1.215800e+00
0.0287,-1.037700e+00
0.0384,-9.064600e-01
0.0482,-8.253100e-01
0.0585,-5.977000e-01
0.0683,-3.341200e-01
0.0786,8.339400e-02
0.0884,5.117700e-01
0.0981,1.020000e+00
0.1085,1.640100e+00
0.1182,2.237500e+00
0.1280,2.848300e+00
0.1383,3.545700e+00
0.1481,4.068600e+00
0.1584,4.578800e+00
0.1682,4.873400e+00
0.1779,5.054300e+00
0.1882,5.111400e+00
0.1980,4.963000e+00
0.2083,4.755000e+00
0.2181,4.451000e+00
0.2278,4.170100e+00
0.2382,3.887000e+00
0.2479,3.632200e+00
0.2577,3.416200e+00
0.2680,3.215800e+00
0.2778,3.036000e+00
0.2881,2.884400e+00
0.2979,2.732500e+00
0.3076,2.601400e+00
0.3180,2.488200e+00
0.3277,2.369400e+00
0.3380,2.278800e+00
0.3478,2.186300e+00
0.3575,2.115200e+00
0.3679,2.026800e+00
0.3776,1.967000e+00
0.3874,1.904900e+00
0.3977,1.860200e+00
0.4075,1.804800e+00
0.4178,1.745600e+00
0.4276,1.715400e+00
0.4373,1.671600e+00
0.4477,1.621600e+00
0.4574,1.597300e+00
0.4678,1.561700e+00
0.4775,1.526700e+00
0.4872,1.505700e+00
0.4976,1.485000e+00
0.5073,1.458100e+00
0.5171,1.417800e+00
0.5274,1.411900e+00
0.5372,1.399200e+00
0.5475,1.381100e+00
0.5573,1.358700e+00
0.5670,1.348700e+00
0.5774,1.344600e+00
0.5871,1.333600e+00
0.5975,1.339400e+00
0.6072,1.333900e+00
0.6169,1.332100e+00
0.6273,1.324800e+00
0.6370,1.338900e+00
0.6468,1.345500e+00
0.6571,1.347600e+00
0.6669,1.353300e+00
0.6772,1.370600e+00
0.6870,1.382400e+00
0.6967,1.391100e+00
0.6870,1.261300e+00
0.6772,1.166500e+00
0.6669,1.101200e+00
0.6571,1.033300e+00
0.6468,9.718300e-01
0.6370,9.355900e-01
0.6273,8.973600e-01
0.6169,8.592900e-01
0.6072,8.210100e-01
0.5975,7.930500e-01
0.5871,7.688600e-01
0.5774,7.479600e-01
0.5670,7.251600e-01
0.5573,7.117900e-01
0.5475,6.938900e-01
0.5372,6.817600e-01
0.5274,6.849200e-01
0.5171,6.497300e-01
0.5073,6.485900e-01
0.4976,6.315800e-01
0.4872,6.207400e-01
0.4775,6.109200e-01
0.4678,5.947800e-01
0.4574,5.859200e-01
0.4477,5.775700e-01
0.4373,5.697900e-01
0.4276,5.484700e-01
0.4178,5.498600e-01
