FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_8.csv
V,uA
-0.3805,-5.502200e+01
-0.3903,-5.468700e+01
-0.4006,-5.407600e+01
-0.3903,-4.822200e+01
-0.3805,-4.399200e+01
-0.3708,-4.137200e+01
-0.3604,-3.953400e+01
-0.3507,-3.819600e+01
-0.3409,-3.633400e+01
-0.3306,-3.480800e+01
-0.3208,-3.406800e+01
-0.3105,-3.349700e+01
-0.3007,-3.215600e+01
-0.2910,-3.169700e+01
-0.2806,-3.053300e+01
-0.2709,-2.964000e+01
-0.2606,-2.854200e+01
-0.2508,-2.973000e+01
-0.2411,-2.813700e+01
-0.2307,-2.685600e+01
-0.2210,-2.732600e+01
-0.2112,-2.617100e+01
-0.2009,-2.601400e+01
-0.1911,-2.486000e+01
-0.1808,-2.396600e+01
-0.1710,-2.324100e+01
-0.1613,-2.289700e+01
-0.1509,-2.113900e+01
-0.1412,-1.988000e+01
-0.1308,-1.749000e+01
-0.1211,-1.558900e+01
-0.1114,-1.184300e+01
-0.1010,-8.472600e+00
-0.0913,-3.836200e+00
-0.0815,1.714400e+00
-0.0712,7.318000e+00
-0.0614,1.471500e+01
-0.0511,2.299600e+01
-0.0413,3.064300e+01
-0.0316,3.838700e+01
-0.0212,4.783500e+01
-0.0115,5.550700e+01
-0.0011,6.317200e+01
0.0086,6.958700e+01
0.0183,7.607800e+01
0.0287,8.280700e+01
0.0384,8.603000e+01
0.0482,8.803700e+01
0.0585,8.791400e+01
0.0683,8.471800e+01
0.0786,8.182500e+01
0.0884,7.768800e+01
0.0981,7.211300e+01
0.1085,6.693200e+01
0.1182,6.231400e+01
0.1280,5.845500e+01
0.1383,5.492500e+01
0.1481,5.171200e+01
0.1584,4.856500e+01
0.1682,4.581800e+01
0.1779,4.454300e+01
0.1882,4.284800e+01
0.1980,4.050800e+01
0.2083,3.901800e+01
0.2181,3.793700e+01
0.2278,3.663500e+01
0.2382,3.526300e+01
0.2479,3.371400e+01
0.2577,3.240900e+01
0.2680,3.250300e+01
0.2778,3.104600e+01
0.2881,3.055800e+01
0.2979,2.921200e+01
