FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_1.csv
V,uA
-0.0011,-6.023800e+00
-0.0011,7.728100e+01
-0.3903,-1.193800e-01
-0.3805,4.762000e+00
-0.3708,6.605200e+00
-0.3604,7.582700e+00
-0.3507,7.974900e+00
-0.3409,8.290300e+00
-0.3306,8.587800e+00
-0.3208,8.579000e+00
-0.3105,8.752200e+00
-0.3007,8.762200e+00
-0.2910,8.746100e+00
-0.2806,8.904600e+00
-0.2709,8.804600e+00
-0.2606,8.954000e+00
-0.2508,8.985200e+00
-0.2411,8.960000e+00
-0.2307,9.184600e+00
-0.2210,9.234300e+00
-0.2112,9.270700e+00
-0.2009,9.402100e+00
-0.1911,9.424500e+00
-0.1808,9.558000e+00
-0.1710,9.669200e+00
-0.1613,9.810500e+00
-0.1509,1.003700e+01
-0.1412,1.019100e+01
-0.1308,1.042400e+01
-0.1211,1.064800e+01
-0.1114,1.080500e+01
-0.1010,1.121000e+01
-0.0913,1.159200e+01
-0.0815,1.189900e+01
-0.0712,1.251300e+01
-0.0614,1.297200e+01
-0.0511,1.382500e+01
-0.0413,1.446600e+01
-0.0316,1.520800e+01
-0.0212,1.626100e+01
-0.0115,1.718100e+01
-0.0011,1.822800e+01
0.0086,1.923900e+01
0.0183,2.032300e+01
0.0287,2.160900e+01
0.0384,2.276100e+01
0.0482,2.398300e+01
0.0585,2.520700e+01
0.0683,2.634300e+01
0.0786,2.757200e+01
0.0884,2.858000e+01
0.0981,2.963700e+01
0.1085,3.070300e+01
0.1182,3.159900e+01
0.1280,3.231700e+01
0.1383,3.297800e+01
0.1481,3.348900e+01
0.1584,3.380800e+01
0.1682,3.397500e+01
0.1779,3.387900e+01
0.1882,3.372000e+01
0.1980,3.330600e+01
0.2083,3.305900e+01
0.2181,3.249500e+01
0.2278,3.186900e+01
0.2382,3.144600e+01
0.2479,3.079900e+01
0.2577,3.036000e+01
0.2680,3.000100e+01
0.2778,2.947000e+01
0.2881,2.901700e+01
0.2979,2.868800e+01
0.3076,2.821900e+01
0.3180,2.792700e+01
0.3277,2.747200e+01
0.3380,2.720800e+01
0.3478,2.678700e+01
0.3575,2.642300e+01
0.3679,2.618100e+01
0.3776,2.587300e+01
0.3874,2.550600e+01
0.3977,2.539500e+01
0.4075,2.510800e+01
0.4178,2.484500e+01
0.4276,2.456200e+01
0.4373,2.441300e+01
0.4477,2.432200e+01
0.4574,2.404700e+01
0.4678,2.400100e+01
0.4775,2.372000e+01
0.4872,2.361400e+01
0.4976,2.354300e+01
0.5073,2.346300e+01
0.5171,2.342700e+01
0.5274,2.339000e+01
0.5372,2.333300e+01
0.5475,2.331800e+01
0.5573,2.338400e+01
0.5670,2.325300e+01
0.5774,2.340600e+01
0.5871,2.344900e+01
0.5975,2.353500e+01
0.6072,2.357800e+01
0.6169,2.373600e+01
0.6273,2.373700e+01
0.6370,2.384300e+01
0.6468,2.391000e+01
0.6571,2.418300e+01
0.6669,2.432100e+01
0.6772,2.450900e+01
0.6870,2.466200e+01
0.6967,2.487500e+01
0.6870,2.224700e+01
0.6772,2.001800e+01
0.6669,1.817800e+01
0.6571,1.668500e+01
0.6468,1.518900e+01
0.6370,1.398800e+01
0.6273,1.294400e+01
0.6169,1.185200e+01
0.6072,1.097700e+01
0.5975,1.014200e+01
0.5871,9.310400e+00
0.5774,8.729800e+00
0.5670,8.023800e+00
0.5573,7.487700e+00
0.5475,7.084000e+00
0.5372,6.477600e+00
0.5274,6.195000e+00
0.5171,5.686300e+00
0.5073,5.432100e+00
0.4976,4.991900e+00
0.4872,4.705800e+00
0.4775,4.452700e+00
0.4678,4.261600e+00
0.4574,3.996100e+00
0.4477,3.740800e+00
0.4373,3.393600e+00
0.4276,3.304400e+00
0.4178,3.235300e+00
0.4075,2.941400e+00
0.3977,2.759100e+00
0.3874,2.580400e+00
0.3776,2.463900e+00
0.3679,2.302900e+00
0.3575,2.076400e+00
0.3478,2.017400e+00
0.3380,1.929300e+00
0.3277,1.690500e+00
0.3180,1.647500e+00
0.3076,1.439200e+00
0.2979,1.332200e+00
0.2881,1.212800e+00
0.2778,1.101900e+00
0.2680,9.853100e-01
0.2577,8.804900e-01
0.2479,7.176700e-01
0.2382,6.664200e-01
0.2278,5.032600e-01
0.2181,4.129700e-01
0.2083,3.290600e-01
0.1980,1.107700e-01
0.1882,5.049600e-03
0.1779,-8.078700e-02
0.1682,-1.020800e+00
0.1584,-2.126200e+00
0.1481,-4.441200e+00
0.1383,-5.541400e+00
0.1280,-8.151200e+00
0.1182,-9.904000e+00
0.1085,-1.231200e+01
0.0981,-1.326200e+01
0.0884,-1.436800e+01
0.0786,-1.635700e+01
0.0683,-2.047200e+01
0.0585,-2.359700e+01
0.0482,-2.825400e+01
0.0384,-3.274100e+01
0.0287,-3.816400e+01
0.0183,-4.562900e+01
0.0086,-5.288100e+01
-0.0011,-6.090000e+01
