FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_10.csv
V,uA
-0.3805,-4.981300e+00
-0.3903,-5.368500e+00
-0.4006,-5.844200e+00
-0.3903,-5.259200e+00
-0.3805,-4.780700e+00
-0.3708,-4.363900e+00
-0.3604,-3.971700e+00
-0.3507,-3.666900e+00
-0.3409,-3.398700e+00
-0.3306,-3.174100e+00
-0.3208,-2.977500e+00
-0.3105,-2.808800e+00
-0.3007,-2.707400e+00
-0.2910,-2.593200e+00
-0.2806,-2.489400e+00
-0.2709,-2.419800e+00
-0.2606,-2.355200e+00
-0.2508,-2.293400e+00
-0.2411,-2.248000e+00
-0.2307,-2.199200e+00
-0.2210,-2.155400e+00
-0.2112,-2.121700e+00
-0.2009,-2.092700e+00
-0.1911,-2.058600e+00
-0.1808,-2.035800e+00
-0.1710,-1.993900e+00
-0.1613,-1.994500e+00
-0.1509,-1.963800e+00
-0.1412,-1.946200e+00
-0.1308,-1.920000e+00
-0.1211,-1.895400e+00
-0.1114,-1.880700e+00
-0.1010,-1.855500e+00
-0.0913,-1.839700e+00
-0.0815,-1.807300e+00
-0.0712,-1.785400e+00
-0.0614,-1.764500e+00
-0.0511,-1.740700e+00
-0.0413,-1.723800e+00
-0.0316,-1.676500e+00
-0.0212,-1.644800e+00
-0.0115,-1.594800e+00
-0.0011,-1.534600e+00
0.0086,-1.461300e+00
0.0183,-1.365700e+00
0.0287,-1.208200e+00
0.0384,-1.029100e+00
0.0482,-7.754400e-01
0.0585,-4.464400e-01
0.0683,-4.969100e-02
0.0786,5.040300e-01
0.0884,1.089800e+00
0.0981,1.775700e+00
0.1085,2.622300e+00
0.1182,3.449600e+00
0.1280,4.301600e+00
0.1383,5.289700e+00
0.1481,6.137200e+00
0.1584,7.042200e+00
0.1682,7.760300e+00
0.1779,8.376800e+00
0.1882,8.928200e+00
0.1980,9.158400e+00
0.2083,9.229000e+00
0.2181,8.949100e+00
0.2278,8.521700e+00
0.2382,8.032000e+00
0.2479,7.460200e+00
0.2577,6.950600e+00
0.2680,6.519000e+00
0.2778,6.118900e+00
0.2881,5.780200e+00
0.2979,5.476000e+00
0.3076,5.213600e+00
0.3180,4.978500e+00
0.3277,4.774200e+00
0.3380,4.588300e+00
0.3478,4.420000e+00
0.3575,4.271700e+00
0.3679,4.135000e+00
0.3776,4.011700e+00
0.3874,3.895100e+00
0.3977,3.781900e+00
0.4075,3.690200e+00
0.4178,3.595300e+00
0.4276,3.511500e+00
0.4373,3.434700e+00
0.4477,3.375800e+00
0.4574,3.295200e+00
0.4678,3.250900e+00
0.4775,3.179700e+00
0.4872,3.125500e+00
0.4976,3.067900e+00
0.5073,3.020800e+00
0.5171,2.983100e+00
0.5274,2.937800e+00
0.5372,2.905600e+00
0.5475,2.865100e+00
0.5573,2.834200e+00
0.5670,2.804300e+00
0.5774,2.784400e+00
0.5871,2.764400e+00
0.5975,2.738600e+00
0.6072,2.732400e+00
0.6169,2.719000e+00
0.6273,2.719900e+00
0.6370,2.701900e+00
0.6468,2.704500e+00
0.6571,2.711100e+00
0.6669,2.710600e+00
0.6772,2.723600e+00
0.6870,2.731600e+00
0.6967,2.763100e+00
0.6870,2.514900e+00
0.6772,2.363600e+00
0.6669,2.235300e+00
0.6571,2.133200e+00
0.6468,2.038800e+00
0.6370,1.975500e+00
0.6273,1.908700e+00
0.6169,1.854900e+00
0.6072,1.799500e+00
0.5975,1.744800e+00
0.5871,1.698900e+00
0.5774,1.657400e+00
0.5670,1.627200e+00
0.5573,1.606600e+00
0.5475,1.562100e+00
0.5372,1.525600e+00
0.5274,1.500900e+00
0.5171,1.476000e+00
0.5073,1.448800e+00
0.4976,1.443200e+00
0.4872,1.411700e+00
0.4775,1.390300e+00
0.4678,1.373200e+00
0.4574,1.348300e+00
0.4477,1.324200e+00
0.4373,1.311400e+00
0.4276,1.296000e+00
0.4178,1.276600e+00
0.4075,1.253600e+00
0.3977,1.238500e+00
0.3874,1.224400e+00
0.3776,1.208400e+00
0.3679,1.180500e+00
0.3575,1.159800e+00
0.3478,1.147100e+00
0.3380,1.129100e+00
0.3277,1.105900e+00
0.3180,1.087800e+00
0.3076,1.071900e+00
0.2979,1.030000e+00
0.2881,9.966500e-01
0.2778,9.404900e-01
0.2680,8.982100e-01
0.2577,8.199200e-01
0.2479,7.276100e-01
0.2382,5.941100e-01
0.2278,4.000100e-01
0.2181,1.820300e-01
0.2083,-1.296800e-01
0.1980,-5.651200e-01
0.1882,-1.042500e+00
0.1779,-1.692900e+00
0.1682,-2.366000e+00
0.1584,-3.113500e+00
0.1481,-4.028900e+00
0.1383,-4.889800e+00
0.1280,-5.891300e+00
0.1182,-6.727800e+00
0.1085,-7.560900e+00
0.0981,-8.423200e+00
0.0884,-9.035400e+00
0.0786,-9.502700e+00
0.0683,-9.867500e+00
0.0585,-9.864800e+00
0.0482,-9.711400e+00
0.0384,-9.253900e+00
0.0287,-8.697800e+00
0.0183,-8.175500e+00
0.0086,-7.656200e+00
-0.0011,-7.182400e+00
-0.0115,-6.802500e+00
-0.0212,-6.457700e+00
-0.0316,-6.163700e+00
-0.0413,-5.893400e+00
-0.0511,-5.670400e+00
-0.0614,-5.475200e+00
-0.0712,-5.303600e+00
-0.0815,-5.129800e+00
-0.0913,-4.979100e+00
-0.1010,-4.842800e+00
-0.1114,-4.740900e+00
-0.1211,-4.614600e+00
-0.1308,-4.518700e+00
-0.1412,-4.429600e+00
-0.1509,-4.339600e+00
-0.1613,-4.263700e+00
-0.1710,-4.180100e+00
-0.1808,-4.118300e+00
-0.1911,-4.054400e+00
-0.2009,-3.999800e+00
-0.2112,-3.959800e+00
-0.2210,-3.902700e+00
-0.2307,-3.844400e+00
-0.2411,-3.831800e+00
-0.2508,-3.788800e+00
-0.2606,-3.763800e+00
-0.2709,-3.741000e+00
-0.2806,-3.730700e+00
-0.2910,-3.737900e+00
-0.3007,-3.749500e+00
-0.3105,-3.778200e+00
-0.3208,-3.842700e+00
-0.3306,-3.929200e+00
