FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_9.csv
V,uA
-0.3805,-5.491700e+01
-0.3903,-5.458700e+01
-0.4006,-5.464500e+01
-0.3903,-4.740800e+01
-0.3805,-4.444800e+01
-0.3708,-4.207200e+01
-0.3604,-3.966100e+01
-0.3507,-3.820800e+01
-0.3409,-3.678100e+01
-0.3306,-3.500800e+01
-0.3208,-3.458000e+01
-0.3105,-3.357100e+01
-0.3007,-3.265400e+01
-0.2910,-3.111800e+01
-0.2806,-3.063200e+01
-0.2709,-2.933500e+01
-0.2606,-3.073900e+01
-0.2508,-2.897100e+01
-0.2411,-2.753500e+01
-0.2307,-2.786800e+01
-0.2210,-2.759500e+01
-0.2112,-2.706000e+01
-0.2009,-2.614500e+01
-0.1911,-2.545800e+01
-0.1808,-2.459900e+01
-0.1710,-2.360500e+01
-0.1613,-2.191000e+01
-0.1509,-2.119800e+01
-0.1412,-1.936100e+01
-0.1308,-1.780700e+01
-0.1211,-1.543200e+01
-0.1114,-1.216400e+01
-0.1010,-7.730100e+00
-0.0913,-3.209300e+00
-0.0815,1.427100e+00
-0.0712,9.029500e+00
-0.0614,1.510200e+01
-0.0511,2.344000e+01
-0.0413,3.119900e+01
-0.0316,3.935000e+01
-0.0212,4.710700e+01
-0.0115,5.611000e+01
-0.0011,6.377900e+01
0.0086,7.106300e+01
0.0183,7.692600e+01
0.0287,8.277200e+01
0.0384,8.505600e+01
0.0482,8.758100e+01
0.0585,8.867300e+01
0.0683,8.570200e+01
0.0786,8.290800e+01
0.0884,7.754800e+01
0.0981,7.257600e+01
0.1085,6.767200e+01
0.1182,6.295600e+01
0.1280,5.936900e+01
0.1383,5.434200e+01
0.1481,5.236300e+01
0.1584,4.924200e+01
0.1682,4.690100e+01
0.1779,4.540900e+01
0.1882,4.306200e+01
0.1980,4.117600e+01
0.2083,3.856800e+01
0.2181,3.780900e+01
0.2278,3.635800e+01
0.2382,3.582400e+01
0.2479,3.376500e+01
0.2577,3.342400e+01
0.2680,3.147300e+01
0.2778,3.150000e+01
0.2881,3.056900e+01
0.2979,2.944300e+01
0.3076,2.921000e+01
0.3180,2.791700e+01
0.3277,2.692600e+01
0.3380,2.580600e+01
0.3478,2.703000e+01
0.3575,2.498200e+01
0.3679,2.527200e+01
0.3776,2.479300e+01
0.3874,2.465600e+01
0.3977,2.422400e+01
0.4075,2.317600e+01
0.4178,2.365600e+01
0.4276,2.371600e+01
0.4373,2.306400e+01
0.4477,2.269000e+01
0.4574,2.240700e+01
0.4678,2.231200e+01
0.4775,2.167900e+01
0.4872,2.162300e+01
0.4976,2.172700e+01
0.5073,2.112200e+01
0.5171,2.160100e+01
0.5274,2.156000e+01
0.5372,2.182400e+01
0.5475,2.219100e+01
0.5573,2.138600e+01
0.5670,2.093200e+01
0.5774,2.160300e+01
0.5871,2.227400e+01
0.5975,2.177400e+01
0.6072,2.173100e+01
0.6169,2.230600e+01
0.6273,2.235800e+01
0.6370,2.240100e+01
0.6468,2.375600e+01
0.6571,2.390100e+01
0.6669,2.357000e+01
0.6772,2.430800e+01
0.6870,2.523800e+01
0.6967,2.610600e+01
0.6870,2.195800e+01
0.6772,1.871800e+01
0.6669,1.819700e+01
0.6571,1.634800e+01
0.6468,1.545600e+01
0.6370,1.433700e+01
0.6273,1.382300e+01
0.6169,1.286600e+01
0.6072,1.237900e+01
0.5975,1.218400e+01
0.5871,1.164500e+01
0.5774,1.085300e+01
0.5670,9.312600e+00
0.5573,9.736300e+00
0.5475,9.520000e+00
0.5372,9.041400e+00
0.5274,8.838800e+00
0.5171,8.087300e+00
0.5073,8.152900e+00
0.4976,9.083800e+00
0.4872,8.515800e+00
0.4775,7.551000e+00
0.4678,7.200000e+00
0.4574,6.785800e+00
0.4477,7.031300e+00
0.4373,6.484900e+00
0.4276,6.499200e+00
0.4178,6.270300e+00
0.4075,5.864500e+00
0.3977,6.245300e+00
0.3874,5.920500e+00
0.3776,5.365700e+00
0.3679,5.854400e+00
0.3575,5.488400e+00
0.3478,5.355000e+00
0.3380,5.645200e+00
0.3277,5.012300e+00
0.3180,5.097500e+00
0.3076,5.074300e+00
0.2979,5.307900e+00
0.2881,5.133300e+00
0.2778,4.278700e+00
0.2680,4.676800e+00
0.2577,4.015300e+00
0.2479,3.890100e+00
0.2382,4.762600e+00
0.2278,3.747700e+00
0.2181,3.257800e+00
0.2083,2.776300e+00
0.1980,2.709000e+00
0.1882,2.945000e+00
0.1779,2.814500e+00
0.1682,2.943200e+00
0.1584,3.052800e+00
0.1481,2.038000e+00
0.1383,2.417600e+00
0.1280,1.170900e+00
0.1182,1.074300e+00
0.1085,9.968500e-01
0.0981,1.107400e+00
0.0884,3.151800e-01
0.0786,-6.948200e-01
0.0683,-2.472600e+00
0.0585,-4.413700e+00
0.0482,-7.375700e+00
0.0384,-1.047800e+01
0.0287,-1.442800e+01
0.0183,-1.966900e+01
0.0086,-2.528500e+01
-0.0011,-3.146600e+01
-0.0115,-3.883600e+01
-0.0212,-4.648000e+01
-0.0316,-5.502200e+01
-0.0413,-6.305900e+01
-0.0511,-7.129000e+01
-0.0614,-8.038000e+01
-0.0712,-8.752400e+01
-0.0815,-9.551300e+01
-0.0913,-1.014200e+02
-0.1010,-1.071700e+02
-0.1114,-1.107100e+02
-0.1211,-1.114300e+02
-0.1308,-1.105200e+02
-0.1412,-1.083300e+02
-0.1509,-1.039500e+02
-0.1613,-9.919600e+01
-0.1710,-9.324200e+01
-0.1808,-8.824200e+01
-0.1911,-8.402300e+01
-0.2009,-8.005800e+01
-0.2112,-7.780100e+01
-0.2210,-7.414100e+01
-0.2307,-7.274500e+01
-0.2411,-7.030500e+01
-0.2508,-6.844900e+01
-0.2606,-6.600200e+01
-0.2709,-6.522800e+01
-0.2806,-6.345800e+01
-0.2910,-6.203300e+01
-0.3007,-6.091700e+01
-0.3105,-6.005800e+01
-0.3208,-5.914800e+01
-0.3306,-5.814400e+01
-0.3409,-5.808500e+01
-0.3507,-5.707800e+01
-0.3604,-5.632600e+01
-0.3708,-5.639900e+01
