FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_11.csv
V,uA
-0.3805,-3.971600e+01
-0.3903,-3.952200e+01
-0.4006,-3.980200e+01
-0.3903,-3.318800e+01
-0.3805,-3.031700e+01
-0.3708,-2.831400e+01
-0.3604,-2.645900e+01
-0.3507,-2.516000e+01
-0.3409,-2.415100e+01
-0.3306,-2.310100e+01
-0.3208,-2.230000e+01
-0.3105,-2.164200e+01
-0.3007,-2.079200e+01
-0.2910,-2.025800e+01
-0.2806,-1.958100e+01
-0.2709,-1.908500e+01
-0.2606,-1.855700e+01
-0.2508,-1.814600e+01
-0.2411,-1.775600e+01
-0.2307,-1.891700e+01
-0.2210,-1.700600e+01
-0.2112,-1.660800e+01
-0.2009,-1.633000e+01
-0.1911,-1.510300e+01
-0.1808,-1.479400e+01
-0.1710,-1.376700e+01
-0.1613,-1.303800e+01
-0.1509,-1.186400e+01
-0.1412,-1.095600e+01
-0.1308,-8.666800e+00
-0.1211,-6.424000e+00
-0.1114,-3.552700e+00
-0.1010,2.316900e-01
-0.0913,4.189500e+00
-0.0815,8.792800e+00
-0.0712,1.536200e+01
-0.0614,2.087000e+01
-0.0511,2.759000e+01
-0.0413,3.423200e+01
-0.0316,3.955800e+01
-0.0212,4.627400e+01
-0.0115,5.063700e+01
-0.0011,5.505300e+01
0.0086,5.682600e+01
0.0183,5.748500e+01
0.0287,5.714900e+01
0.0384,5.454700e+01
0.0482,5.129200e+01
0.0585,4.753300e+01
0.0683,4.363700e+01
0.0786,4.079400e+01
0.0884,3.757400e+01
0.0981,3.538100e+01
0.1085,3.324100e+01
0.1182,3.018500e+01
0.1280,2.968200e+01
0.1383,2.839900e+01
0.1481,2.692600e+01
0.1584,2.587500e+01
0.1682,2.494000e+01
0.1779,2.377200e+01
0.1882,2.322200e+01
0.1980,2.232900e+01
0.2083,2.157200e+01
0.2181,2.088800e+01
0.2278,2.018600e+01
0.2382,1.948200e+01
0.2479,1.901900e+01
0.2577,1.852800e+01
0.2680,1.790600e+01
0.2778,1.752000e+01
0.2881,1.707400e+01
0.2979,1.671100e+01
0.3076,1.636500e+01
0.3180,1.611800e+01
0.3277,1.580700e+01
0.3380,1.564000e+01
0.3478,1.451200e+01
0.3575,1.517500e+01
0.3679,1.490300e+01
0.3776,1.475000e+01
0.3874,1.450900e+01
0.3977,1.448100e+01
0.4075,1.445300e+01
0.4178,1.446600e+01
0.4276,1.425300e+01
0.4373,1.428000e+01
0.4477,1.426000e+01
0.4574,1.421600e+01
0.4678,1.426100e+01
0.4775,1.429700e+01
0.4872,1.428700e+01
0.4976,1.472500e+01
0.5073,1.461500e+01
0.5171,1.489200e+01
0.5274,1.497600e+01
0.5372,1.514800e+01
0.5475,1.536700e+01
0.5573,1.562600e+01
0.5670,1.568600e+01
0.5774,1.625800e+01
0.5871,1.663900e+01
0.5975,1.715800e+01
0.6072,1.738600e+01
0.6169,1.804700e+01
0.6273,1.872000e+01
0.6370,1.950100e+01
0.6468,2.016100e+01
0.6571,2.152200e+01
0.6669,2.247900e+01
0.6772,2.385100e+01
0.6870,2.562400e+01
0.6967,2.729400e+01
0.6870,2.239900e+01
0.6772,1.895100e+01
0.6669,1.603000e+01
0.6571,1.421300e+01
0.6468,1.233900e+01
0.6370,1.109300e+01
0.6273,9.992600e+00
0.6169,8.945700e+00
0.6072,8.042600e+00
0.5975,7.633300e+00
0.5871,6.607200e+00
0.5774,6.419400e+00
0.5670,5.852500e+00
0.5573,5.484400e+00
0.5475,5.187600e+00
0.5372,4.719700e+00
0.5274,4.189900e+00
0.5171,4.096200e+00
0.5073,3.873300e+00
0.4976,3.596900e+00
0.4872,3.386400e+00
0.4775,3.202000e+00
0.4678,2.798700e+00
0.4574,2.777200e+00
0.4477,2.681500e+00
0.4373,2.388900e+00
0.4276,2.278800e+00
0.4178,2.120700e+00
0.4075,1.975200e+00
0.3977,1.898500e+00
0.3874,1.381200e+00
0.3776,1.688100e+00
0.3679,1.444500e+00
0.3575,1.265400e+00
0.3478,1.208400e+00
0.3380,1.073100e+00
0.3277,9.317400e-01
0.3180,7.739300e-01
0.3076,6.601700e-01
0.2979,5.927100e-01
0.2881,3.806100e-01
0.2778,2.768600e-01
0.2680,3.141600e-01
0.2577,1.032000e-01
0.2479,-1.402000e-02
0.2382,-1.076400e-02
0.2278,-1.348800e-01
0.2181,-2.531900e-01
0.2083,-2.813900e-01
0.1980,-5.304500e-01
0.1882,-6.075700e-01
0.1779,-8.260500e-01
0.1682,-9.912100e-01
0.1584,-9.928200e-01
0.1481,-1.319900e+00
0.1383,-1.429000e+00
0.1280,-1.689500e+00
0.1182,-1.882600e+00
0.1085,-2.164000e+00
0.0981,-3.228100e+00
0.0884,-2.772900e+00
0.0786,-3.306300e+00
0.0683,-5.188800e+00
0.0585,-4.968100e+00
0.0482,-6.472200e+00
0.0384,-8.655200e+00
0.0287,-1.243200e+01
0.0183,-1.271400e+01
0.0086,-1.574900e+01
-0.0011,-1.945200e+01
-0.0115,-2.422300e+01
-0.0212,-2.929300e+01
-0.0316,-3.554500e+01
-0.0413,-4.140800e+01
-0.0511,-4.746300e+01
-0.0614,-5.488400e+01
-0.0712,-6.054000e+01
-0.0815,-6.652900e+01
-0.0913,-7.041100e+01
-0.1010,-7.356600e+01
-0.1114,-7.579800e+01
-0.1211,-7.532300e+01
-0.1308,-7.348400e+01
-0.1412,-7.111600e+01
-0.1509,-6.735700e+01
-0.1613,-6.408400e+01
-0.1710,-6.063200e+01
-0.1808,-5.767800e+01
-0.1911,-5.565000e+01
-0.2009,-5.339200e+01
-0.2112,-5.155000e+01
-0.2210,-5.057000e+01
-0.2307,-4.845400e+01
-0.2411,-4.727200e+01
-0.2508,-4.611300e+01
-0.2606,-4.512400e+01
-0.2709,-4.454900e+01
-0.2806,-4.377100e+01
-0.2910,-4.306300e+01
-0.3007,-4.316100e+01
-0.3105,-4.179600e+01
-0.3208,-4.134900e+01
-0.3306,-4.098800e+01
-0.3409,-4.075800e+01
-0.3507,-4.023600e+01
-0.3604,-3.998700e+01
-0.3708,-3.967500e+01
