FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_4.csv
V,uA
-0.3805,-6.119600e+01
-0.3903,-6.338300e+01
-0.4006,-6.835300e+01
-0.3903,-5.996600e+01
-0.3805,-5.460600e+01
-0.3708,-4.985200e+01
-0.3604,-4.585600e+01
-0.3507,-4.211200e+01
-0.3409,-3.997200e+01
-0.3306,-3.776800e+01
-0.3208,-3.476000e+01
-0.3105,-3.329400e+01
-0.3007,-3.267000e+01
-0.2910,-3.079400e+01
-0.2806,-2.992400e+01
-0.2709,-2.931300e+01
-0.2606,-2.847400e+01
-0.2508,-2.785100e+01
-0.2411,-2.726600e+01
-0.2307,-2.667900e+01
-0.2210,-2.617700e+01
-0.2112,-2.603600e+01
-0.2009,-2.603400e+01
-0.1911,-2.489600e+01
-0.1808,-2.478500e+01
-0.1710,-2.434500e+01
-0.1613,-2.349300e+01
-0.1509,-2.355400e+01
-0.1412,-2.354100e+01
-0.1308,-2.277300e+01
-0.1211,-2.270600e+01
-0.1114,-2.138800e+01
-0.1010,-2.195200e+01
-0.0913,-2.192800e+01
-0.0815,-2.080800e+01
-0.0712,-2.175200e+01
-0.0614,-2.017700e+01
-0.0511,-2.033300e+01
-0.0413,-1.959100e+01
-0.0316,-1.976800e+01
-0.0212,-1.902200e+01
-0.0115,-1.823800e+01
-0.0011,-1.682600e+01
0.0086,-1.589300e+01
0.0183,-1.408900e+01
0.0287,-1.201700e+01
0.0384,-1.039100e+01
0.0482,-6.758100e+00
0.0585,-2.004300e+00
0.0683,2.840100e+00
0.0786,9.803600e+00
0.0884,1.673100e+01
0.0981,2.640200e+01
0.1085,3.604800e+01
0.1182,4.631900e+01
0.1280,5.684400e+01
0.1383,6.780200e+01
0.1481,7.908400e+01
0.1584,9.150300e+01
0.1682,1.023100e+02
0.1779,1.117200e+02
0.1882,1.218300e+02
0.1980,1.303200e+02
0.2083,1.373600e+02
0.2181,1.402100e+02
0.2278,1.410700e+02
0.2382,1.387900e+02
0.2479,1.320400e+02
0.2577,1.252700e+02
0.2680,1.162200e+02
0.2778,1.076600e+02
0.2881,1.010900e+02
0.2979,9.535400e+01
0.3076,8.973600e+01
0.3180,8.474300e+01
0.3277,8.074100e+01
0.3380,7.702600e+01
0.3478,7.469400e+01
0.3575,7.165800e+01
0.3679,6.942800e+01
0.3776,6.726200e+01
0.3874,6.421400e+01
0.3977,6.327000e+01
0.4075,6.139000e+01
0.4178,6.060700e+01
0.4276,5.866200e+01
0.4373,5.738800e+01
0.4477,5.674300e+01
0.4574,5.473200e+01
0.4678,5.498800e+01
0.4775,5.300500e+01
0.4872,5.207100e+01
0.4976,5.165900e+01
0.5073,4.946500e+01
0.5171,5.035800e+01
0.5274,4.989800e+01
0.5372,4.949600e+01
0.5475,4.840700e+01
0.5573,4.762300e+01
0.5670,4.824000e+01
0.5774,4.806100e+01
0.5871,4.735000e+01
0.5975,4.815300e+01
0.6072,4.710300e+01
0.6169,4.789900e+01
0.6273,4.752800e+01
0.6370,4.814600e+01
0.6468,4.817000e+01
0.6571,4.853600e+01
0.6669,4.884200e+01
0.6772,4.946000e+01
0.6870,5.007400e+01
0.6967,4.989800e+01
0.6870,4.464600e+01
0.6772,4.110100e+01
0.6669,3.762000e+01
0.6571,3.606300e+01
0.6468,3.473700e+01
0.6370,3.292400e+01
0.6273,3.129900e+01
0.6169,2.962000e+01
0.6072,2.935800e+01
0.5975,2.790700e+01
0.5871,2.752200e+01
0.5774,2.653600e+01
0.5670,2.551100e+01
0.5573,2.504700e+01
0.5475,2.427900e+01
0.5372,2.350000e+01
0.5274,2.354500e+01
0.5171,2.240300e+01
0.5073,2.197600e+01
0.4976,2.200600e+01
0.4872,2.129100e+01
0.4775,2.053800e+01
0.4678,2.018900e+01
0.4574,2.018600e+01
0.4477,1.986700e+01
0.4373,1.988800e+01
0.4276,1.969000e+01
0.4178,1.926800e+01
0.4075,1.837500e+01
0.3977,1.859000e+01
0.3874,1.756600e+01
0.3776,1.797900e+01
0.3679,1.755500e+01
0.3575,1.606800e+01
0.3478,1.705700e+01
0.3380,1.547900e+01
0.3277,1.552700e+01
0.3180,1.603100e+01
0.3076,1.447900e+01
0.2979,1.422500e+01
0.2881,1.405300e+01
0.2778,1.277000e+01
0.2680,1.111200e+01
0.2577,1.045700e+01
0.2479,7.916900e+00
0.2382,6.583200e+00
0.2278,2.825800e+00
0.2181,-1.413700e+00
0.2083,-6.040000e+00
0.1980,-1.237200e+01
0.1882,-1.942000e+01
0.1779,-2.854400e+01
0.1682,-3.692600e+01
0.1584,-4.704500e+01
0.1481,-5.750400e+01
0.1383,-6.862900e+01
0.1280,-8.183800e+01
0.1182,-9.266500e+01
0.1085,-1.027500e+02
0.0981,-1.145300e+02
0.0884,-1.233600e+02
0.0786,-1.313700e+02
0.0683,-1.395500e+02
0.0585,-1.436900e+02
0.0482,-1.472400e+02
0.0384,-1.442900e+02
0.0287,-1.398100e+02
0.0183,-1.330000e+02
0.0086,-1.243800e+02
-0.0011,-1.144600e+02
-0.0115,-1.083900e+02
-0.0212,-1.013100e+02
-0.0316,-9.580200e+01
-0.0413,-9.134000e+01
-0.0511,-8.656300e+01
-0.0614,-8.362400e+01
-0.0712,-8.057800e+01
-0.0815,-7.813600e+01
-0.0913,-7.522600e+01
-0.1010,-7.344000e+01
-0.1114,-7.210500e+01
-0.1211,-6.842800e+01
-0.1308,-6.776900e+01
-0.1412,-6.660100e+01
-0.1509,-6.516000e+01
-0.1613,-6.395300e+01
-0.1710,-6.273400e+01
-0.1808,-6.177100e+01
-0.1911,-5.999900e+01
-0.2009,-5.880300e+01
-0.2112,-5.851600e+01
-0.2210,-5.790600e+01
-0.2307,-5.757000e+01
-0.2411,-5.639200e+01
-0.2508,-5.507800e+01
-0.2606,-5.469500e+01
-0.2709,-5.471900e+01
-0.2806,-5.465500e+01
-0.2910,-5.452300e+01
-0.3007,-5.421100e+01
-0.3105,-5.422900e+01
-0.3208,-5.407600e+01
-0.3306,-5.483600e+01
-0.3409,-5.457400e+01
-0.3507,-5.570100e+01
-0.3604,-5.722300e+01
-0.3708,-5.906600e+01
