FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_7.csv
V,uA
-0.3805,-8.665700e+01
-0.3903,-8.672400e+01
-0.4006,-8.552400e+01
-0.3903,-7.353400e+01
-0.3805,-6.635600e+01
-0.3708,-6.057600e+01
-0.3604,-5.525600e+01
-0.3507,-5.283300e+01
-0.3409,-4.969000e+01
-0.3306,-4.728300e+01
-0.3208,-4.534900e+01
-0.3105,-4.324000e+01
-0.3007,-4.217200e+01
-0.2910,-4.027400e+01
-0.2806,-3.862000e+01
-0.2709,-3.806600e+01
-0.2606,-3.682200e+01
-0.2508,-3.565600e+01
-0.2411,-3.498600e+01
-0.2307,-3.236300e+01
-0.2210,-3.295000e+01
-0.2112,-3.170400e+01
-0.2009,-3.038300e+01
-0.1911,-2.928400e+01
-0.1808,-2.752100e+01
-0.1710,-2.624700e+01
-0.1613,-2.527900e+01
-0.1509,-2.254300e+01
-0.1412,-2.096800e+01
-0.1308,-1.739500e+01
-0.1211,-1.452100e+01
-0.1114,-1.027100e+01
-0.1010,-4.504300e+00
-0.0913,6.160400e-01
-0.0815,8.613200e+00
-0.0712,1.661000e+01
-0.0614,2.477800e+01
-0.0511,3.439300e+01
-0.0413,4.336000e+01
-0.0316,5.274700e+01
-0.0212,6.355000e+01
-0.0115,7.325800e+01
-0.0011,8.356400e+01
0.0086,9.299600e+01
0.0183,1.021900e+02
0.0287,1.101900e+02
0.0384,1.186800e+02
0.0482,1.248700e+02
0.0585,1.305300e+02
0.0683,1.332100e+02
0.0786,1.365400e+02
0.0884,1.346200e+02
0.0981,1.316800e+02
0.1085,1.269800e+02
0.1182,1.198700e+02
0.1280,1.135700e+02
0.1383,1.071100e+02
0.1481,1.005300e+02
0.1584,9.471300e+01
0.1682,8.918000e+01
0.1779,8.500700e+01
0.1882,8.115800e+01
0.1980,7.736700e+01
0.2083,7.414800e+01
0.2181,7.078600e+01
0.2278,6.810100e+01
0.2382,6.565000e+01
0.2479,6.357200e+01
0.2577,6.175700e+01
0.2680,5.951900e+01
0.2778,5.818800e+01
