FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_8.csv
V,uA
-0.3805,-3.966700e+00
-0.3903,-4.338000e+00
-0.4006,-4.783500e+00
-0.3903,-4.262200e+00
-0.3805,-3.814300e+00
-0.3708,-3.444000e+00
-0.3604,-3.102700e+00
-0.3507,-2.837900e+00
-0.3409,-2.618500e+00
-0.3306,-2.444200e+00
-0.3208,-2.308200e+00
-0.3105,-2.183400e+00
-0.3007,-2.090700e+00
-0.2910,-2.009800e+00
-0.2806,-1.945300e+00
-0.2709,-1.887400e+00
-0.2606,-1.832100e+00
-0.2508,-1.798900e+00
-0.2411,-1.770500e+00
-0.2307,-1.731700e+00
-0.2210,-1.717100e+00
-0.2112,-1.682700e+00
-0.2009,-1.669600e+00
-0.1911,-1.657300e+00
-0.1808,-1.646700e+00
-0.1710,-1.622000e+00
-0.1613,-1.597800e+00
-0.1509,-1.586000e+00
-0.1412,-1.569300e+00
-0.1308,-1.546800e+00
-0.1211,-1.526300e+00
-0.1114,-1.522600e+00
-0.1010,-1.491800e+00
-0.0913,-1.473300e+00
-0.0815,-1.466600e+00
-0.0712,-1.436600e+00
-0.0614,-1.436100e+00
-0.0511,-1.404300e+00
-0.0413,-1.392500e+00
-0.0316,-1.365200e+00
-0.0212,-1.344100e+00
-0.0115,-1.306500e+00
-0.0011,-1.260000e+00
0.0086,-1.223800e+00
0.0183,-1.149500e+00
0.0287,-1.024900e+00
0.0384,-8.788600e-01
0.0482,-7.863700e-01
0.0585,-5.573000e-01
0.0683,-2.921900e-01
0.0786,9.157100e-02
0.0884,5.360400e-01
0.0981,1.047000e+00
0.1085,1.680900e+00
0.1182,2.273200e+00
0.1280,2.899500e+00
0.1383,3.589600e+00
0.1481,4.108800e+00
0.1584,4.601900e+00
0.1682,4.916200e+00
0.1779,5.083800e+00
0.1882,5.140600e+00
0.1980,4.965600e+00
0.2083,4.722000e+00
0.2181,4.392300e+00
0.2278,4.064400e+00
0.2382,3.776400e+00
0.2479,3.511100e+00
0.2577,3.277900e+00
0.2680,3.085100e+00
0.2778,2.903600e+00
0.2881,2.750300e+00
0.2979,2.616700e+00
0.3076,2.498100e+00
0.3180,2.392200e+00
0.3277,2.282700e+00
0.3380,2.208800e+00
0.3478,2.140600e+00
0.3575,2.054000e+00
0.3679,2.007500e+00
0.3776,1.937700e+00
0.3874,1.885800e+00
0.3977,1.843000e+00
0.4075,1.785200e+00
0.4178,1.761800e+00
0.4276,1.705000e+00
0.4373,1.669600e+00
0.4477,1.632600e+00
0.4574,1.612600e+00
0.4678,1.584700e+00
0.4775,1.558300e+00
0.4872,1.534200e+00
0.4976,1.513600e+00
0.5073,1.492100e+00
0.5171,1.476700e+00
0.5274,1.449400e+00
0.5372,1.430800e+00
0.5475,1.424500e+00
0.5573,1.403900e+00
0.5670,1.393000e+00
0.5774,1.377100e+00
0.5871,1.378700e+00
0.5975,1.358500e+00
0.6072,1.364100e+00
0.6169,1.352600e+00
0.6273,1.352200e+00
0.6370,1.362800e+00
0.6468,1.358400e+00
0.6571,1.372000e+00
0.6669,1.387100e+00
0.6772,1.399000e+00
0.6870,1.413200e+00
0.6967,1.436200e+00
0.6870,1.324000e+00
0.6772,1.238300e+00
0.6669,1.142400e+00
0.6571,1.095900e+00
0.6468,1.040100e+00
0.6370,9.848400e-01
0.6273,9.474200e-01
0.6169,9.106500e-01
0.6072,8.678300e-01
0.5975,8.453100e-01
0.5871,8.045200e-01
0.5774,7.885500e-01
0.5670,7.535500e-01
0.5573,7.462300e-01
0.5475,7.165900e-01
0.5372,6.983800e-01
0.5274,6.841300e-01
0.5171,6.676500e-01
0.5073,6.586700e-01
0.4976,6.378200e-01
0.4872,6.301900e-01
0.4775,6.290800e-01
0.4678,6.159000e-01
0.4574,6.027700e-01
0.4477,5.945100e-01
0.4373,5.776700e-01
0.4276,5.609700e-01
0.4178,5.687800e-01
0.4075,5.541700e-01
0.3977,5.418100e-01
0.3874,5.410900e-01
0.3776,5.262800e-01
0.3679,5.176600e-01
0.3575,5.179600e-01
0.3478,4.955300e-01
0.3380,4.945900e-01
0.3277,4.769800e-01
0.3180,4.804000e-01
0.3076,4.801100e-01
0.2979,4.472300e-01
0.2881,4.325400e-01
0.2778,4.200200e-01
0.2680,3.985500e-01
0.2577,3.553800e-01
0.2479,3.132400e-01
0.2382,2.606900e-01
0.2278,1.711600e-01
0.2181,6.329900e-02
0.2083,-1.071800e-01
0.1980,-3.354300e-01
0.1882,-6.199600e-01
0.1779,-1.014400e+00
0.1682,-1.469400e+00
0.1584,-1.981300e+00
0.1481,-2.599400e+00
0.1383,-3.202700e+00
0.1280,-3.903100e+00
0.1182,-4.491200e+00
0.1085,-5.020500e+00
0.0981,-5.534800e+00
0.0884,-5.856000e+00
0.0786,-5.995300e+00
0.0683,-6.039500e+00
0.0585,-5.888800e+00
0.0482,-5.677400e+00
0.0384,-5.368600e+00
0.0287,-5.072300e+00
0.0183,-4.806000e+00
0.0086,-4.556300e+00
-0.0011,-4.337300e+00
-0.0115,-4.152200e+00
-0.0212,-3.967700e+00
-0.0316,-3.816000e+00
-0.0413,-3.685600e+00
-0.0511,-3.559000e+00
-0.0614,-3.451100e+00
-0.0712,-3.349900e+00
-0.0815,-3.265200e+00
-0.0913,-3.181600e+00
-0.1010,-3.109500e+00
-0.1114,-3.050200e+00
-0.1211,-3.005500e+00
-0.1308,-2.951200e+00
-0.1412,-2.907700e+00
-0.1509,-2.860500e+00
-0.1613,-2.805900e+00
-0.1710,-2.784700e+00
-0.1808,-2.721200e+00
-0.1911,-2.677100e+00
-0.2009,-2.658200e+00
-0.2112,-2.616600e+00
-0.2210,-2.634600e+00
-0.2307,-2.635200e+00
-0.2411,-2.633000e+00
-0.2508,-2.633300e+00
-0.2606,-2.580100e+00
-0.2709,-2.564000e+00
-0.2806,-2.560400e+00
-0.2910,-2.567000e+00
-0.3007,-2.583800e+00
-0.3105,-2.623800e+00
-0.3208,-2.705100e+00
-0.3306,-2.791900e+00
-0.3409,-2.953600e+00
-0.3507,-3.122200e+00
-0.3604,-3.364300e+00
-0.3708,-3.645600e+00
