FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_8.csv
V,uA
-0.3805,-1.549600e+02
-0.3903,-1.533500e+02
-0.4006,-1.535200e+02
-0.3903,-1.309200e+02
-0.3805,-1.186900e+02
-0.3708,-1.082800e+02
-0.3604,-9.926200e+01
-0.3507,-9.358400e+01
-0.3409,-8.796900e+01
-0.3306,-8.263800e+01
-0.3208,-7.800300e+01
-0.3105,-7.354300e+01
-0.3007,-7.073300e+01
-0.2910,-6.683400e+01
-0.2806,-6.393000e+01
-0.2709,-6.187200e+01
-0.2606,-5.832700e+01
-0.2508,-5.729700e+01
-0.2411,-5.482500e+01
-0.2307,-5.323800e+01
-0.2210,-5.131800e+01
-0.2112,-4.957500e+01
-0.2009,-4.742500e+01
-0.1911,-4.623900e+01
-0.1808,-4.566900e+01
-0.1710,-4.332600e+01
-0.1613,-4.263800e+01
-0.1509,-4.102300e+01
-0.1412,-4.024600e+01
-0.1308,-3.880400e+01
-0.1211,-3.745500e+01
-0.1114,-3.658500e+01
-0.1010,-3.523500e+01
-0.0913,-3.316000e+01
-0.0815,-3.237000e+01
-0.0712,-3.106900e+01
-0.0614,-2.839300e+01
-0.0511,-2.664000e+01
-0.0413,-2.351400e+01
-0.0316,-2.081900e+01
-0.0212,-1.626900e+01
-0.0115,-1.215200e+01
-0.0011,-6.898800e+00
0.0086,-6.652300e-01
0.0183,8.277800e+00
0.0287,1.757600e+01
0.0384,2.670700e+01
0.0482,3.681700e+01
0.0585,4.940700e+01
0.0683,6.103800e+01
0.0786,7.481800e+01
0.0884,8.761500e+01
0.0981,1.011500e+02
0.1085,1.149500e+02
0.1182,1.292900e+02
0.1280,1.428300e+02
0.1383,1.585500e+02
0.1481,1.725500e+02
0.1584,1.876300e+02
0.1682,2.012300e+02
0.1779,2.144600e+02
0.1882,2.288000e+02
0.1980,2.404400e+02
0.2083,2.526500e+02
0.2181,2.619600e+02
0.2278,2.694000e+02
0.2382,2.766200e+02
0.2479,2.796900e+02
0.2577,2.807000e+02
0.2680,2.790900e+02
0.2778,2.732600e+02
0.2881,2.667700e+02
0.2979,2.573200e+02
0.3076,2.473300e+02
0.3180,2.373700e+02
0.3277,2.273500e+02
0.3380,2.177700e+02
0.3478,2.085900e+02
0.3575,1.997900e+02
0.3679,1.928100e+02
0.3776,1.855500e+02
0.3874,1.793100e+02
0.3977,1.739600e+02
0.4075,1.676100e+02
0.4178,1.632400e+02
0.4276,1.584100e+02
0.4373,1.540400e+02
0.4477,1.509000e+02
0.4574,1.471100e+02
0.4678,1.444800e+02
0.4775,1.406000e+02
0.4872,1.377300e+02
0.4976,1.357900e+02
0.5073,1.329300e+02
0.5171,1.303400e+02
0.5274,1.290000e+02
0.5372,1.275100e+02
0.5475,1.263700e+02
0.5573,1.229200e+02
0.5670,1.230400e+02
0.5774,1.225300e+02
0.5871,1.209000e+02
0.5975,1.206600e+02
0.6072,1.200700e+02
0.6169,1.195600e+02
0.6273,1.194300e+02
0.6370,1.186100e+02
0.6468,1.195900e+02
0.6571,1.196800e+02
0.6669,1.203900e+02
0.6772,1.207800e+02
0.6870,1.221300e+02
0.6967,1.235900e+02
0.6870,1.053700e+02
0.6772,9.531700e+01
0.6669,8.628800e+01
0.6571,8.148600e+01
0.6468,7.532700e+01
0.6370,7.181500e+01
0.6273,6.806900e+01
0.6169,6.503300e+01
0.6072,6.075300e+01
0.5975,5.903800e+01
0.5871,5.622100e+01
0.5774,5.398400e+01
0.5670,5.180700e+01
0.5573,5.039500e+01
0.5475,4.886600e+01
0.5372,4.663000e+01
0.5274,4.526700e+01
0.5171,4.393000e+01
0.5073,4.339800e+01
0.4976,4.177400e+01
0.4872,4.013500e+01
0.4775,3.946100e+01
0.4678,3.865300e+01
0.4574,3.722900e+01
0.4477,3.689000e+01
0.4373,3.563200e+01
0.4276,3.485500e+01
0.4178,3.375600e+01
0.4075,3.224100e+01
0.3977,3.146900e+01
0.3874,3.033700e+01
0.3776,2.914500e+01
0.3679,2.945800e+01
0.3575,2.754800e+01
0.3478,2.715700e+01
0.3380,2.653300e+01
0.3277,2.552100e+01
0.3180,2.398600e+01
0.3076,2.294400e+01
0.2979,2.306300e+01
0.2881,2.195400e+01
0.2778,2.013400e+01
0.2680,1.953600e+01
0.2577,1.671500e+01
0.2479,1.569300e+01
0.2382,1.372300e+01
0.2278,1.193800e+01
0.2181,9.173700e+00
0.2083,5.433000e+00
0.1980,6.351100e-01
0.1882,-2.724900e+00
0.1779,-9.270900e+00
0.1682,-1.583600e+01
0.1584,-2.348300e+01
0.1481,-3.290800e+01
0.1383,-4.244300e+01
0.1280,-5.416600e+01
0.1182,-6.548200e+01
0.1085,-7.739500e+01
0.0981,-9.152800e+01
0.0884,-1.048200e+02
0.0786,-1.196600e+02
0.0683,-1.344600e+02
0.0585,-1.489500e+02
0.0482,-1.652200e+02
0.0384,-1.798500e+02
0.0287,-1.938900e+02
0.0183,-2.097400e+02
0.0086,-2.230800e+02
-0.0011,-2.366800e+02
-0.0115,-2.503000e+02
-0.0212,-2.625800e+02
-0.0316,-2.750200e+02
-0.0413,-2.835600e+02
-0.0511,-2.916100e+02
-0.0614,-2.987300e+02
-0.0712,-3.013400e+02
-0.0815,-3.021600e+02
-0.0913,-2.982900e+02
-0.1010,-2.924800e+02
-0.1114,-2.841100e+02
-0.1211,-2.716700e+02
-0.1308,-2.601200e+02
-0.1412,-2.502800e+02
-0.1509,-2.390500e+02
-0.1613,-2.308400e+02
-0.1710,-2.224900e+02
-0.1808,-2.147700e+02
-0.1911,-2.082000e+02
-0.2009,-2.027500e+02
-0.2112,-1.971000e+02
-0.2210,-1.919500e+02
-0.2307,-1.864600e+02
-0.2411,-1.838500e+02
-0.2508,-1.797900e+02
-0.2606,-1.768000e+02
-0.2709,-1.741700e+02
-0.2806,-1.716400e+02
-0.2910,-1.694900e+02
-0.3007,-1.664200e+02
-0.3105,-1.638300e+02
-0.3208,-1.626500e+02
-0.3306,-1.611000e+02
-0.3409,-1.601400e+02
-0.3507,-1.588900e+02
-0.3604,-1.566600e+02
-0.3708,-1.556400e+02
