FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_3.csv
V,uA
-0.3805,-5.941400e+01
-0.3903,-6.246800e+01
-0.4006,-6.591000e+01
-0.3903,-5.798500e+01
-0.3805,-5.283300e+01
-0.3708,-4.832500e+01
-0.3604,-4.419900e+01
-0.3507,-4.122500e+01
-0.3409,-3.826500e+01
-0.3306,-3.623900e+01
-0.3208,-3.408000e+01
-0.3105,-3.219800e+01
-0.3007,-3.094000e+01
-0.2910,-3.043600e+01
-0.2806,-2.919200e+01
-0.2709,-2.819100e+01
-0.2606,-2.653500e+01
-0.2508,-2.688500e+01
-0.2411,-2.599200e+01
-0.2307,-2.624200e+01
-0.2210,-2.517400e+01
-0.2112,-2.512700e+01
-0.2009,-2.453000e+01
-0.1911,-2.348200e+01
-0.1808,-2.383700e+01
-0.1710,-2.281900e+01
-0.1613,-2.258400e+01
-0.1509,-2.261700e+01
-0.1412,-2.301100e+01
-0.1308,-2.207200e+01
-0.1211,-2.197700e+01
-0.1114,-2.233700e+01
-0.1010,-2.087400e+01
-0.0913,-2.090200e+01
-0.0815,-2.045600e+01
-0.0712,-1.977000e+01
-0.0614,-1.970700e+01
-0.0511,-1.939100e+01
-0.0413,-1.925500e+01
-0.0316,-1.831700e+01
-0.0212,-1.770600e+01
-0.0115,-1.711300e+01
-0.0011,-1.598500e+01
0.0086,-1.524800e+01
0.0183,-1.347800e+01
0.0287,-1.115000e+01
0.0384,-9.438100e+00
0.0482,-5.288500e+00
0.0585,-7.248200e-01
0.0683,5.242300e+00
0.0786,1.229800e+01
0.0884,1.916700e+01
0.0981,2.764800e+01
0.1085,3.780100e+01
0.1182,4.764300e+01
0.1280,5.811600e+01
0.1383,7.011300e+01
0.1481,8.104400e+01
0.1584,9.297700e+01
0.1682,1.033200e+02
0.1779,1.123500e+02
0.1882,1.228900e+02
0.1980,1.296300e+02
0.2083,1.368500e+02
0.2181,1.409400e+02
0.2278,1.415100e+02
0.2382,1.396700e+02
0.2479,1.338300e+02
0.2577,1.258200e+02
0.2680,1.176200e+02
0.2778,1.096600e+02
0.2881,1.021600e+02
0.2979,9.593900e+01
0.3076,9.035000e+01
0.3180,8.601800e+01
0.3277,8.208600e+01
0.3380,7.884700e+01
0.3478,7.536400e+01
0.3575,7.309400e+01
0.3679,7.048100e+01
0.3776,6.890200e+01
0.3874,6.655900e+01
0.3977,6.496000e+01
0.4075,6.375300e+01
0.4178,6.175200e+01
0.4276,6.006200e+01
0.4373,5.901800e+01
0.4477,5.777600e+01
0.4574,5.701700e+01
0.4678,5.616500e+01
0.4775,5.546600e+01
0.4872,5.415900e+01
0.4976,5.373900e+01
0.5073,5.357000e+01
0.5171,5.256200e+01
0.5274,5.232800e+01
0.5372,5.130300e+01
0.5475,5.135000e+01
0.5573,5.048700e+01
0.5670,5.019000e+01
0.5774,5.154000e+01
0.5871,5.124300e+01
0.5975,5.112900e+01
0.6072,5.103300e+01
0.6169,5.126100e+01
0.6273,5.207500e+01
0.6370,5.177600e+01
0.6468,5.243100e+01
0.6571,5.324100e+01
0.6669,5.360800e+01
0.6772,5.378400e+01
0.6870,5.457900e+01
0.6967,5.495400e+01
0.6870,4.885100e+01
0.6772,4.485400e+01
0.6669,4.212400e+01
0.6571,3.937600e+01
0.6468,3.706800e+01
0.6370,3.578700e+01
0.6273,3.404900e+01
0.6169,3.266700e+01
0.6072,3.113200e+01
0.5975,2.986800e+01
0.5871,2.964700e+01
0.5774,2.803900e+01
0.5670,2.738700e+01
0.5573,2.652600e+01
0.5475,2.653800e+01
0.5372,2.541500e+01
0.5274,2.553700e+01
0.5171,2.370300e+01
0.5073,2.361900e+01
0.4976,2.281200e+01
0.4872,2.261800e+01
0.4775,2.209800e+01
0.4678,2.174100e+01
0.4574,2.097000e+01
0.4477,2.075900e+01
0.4373,2.006000e+01
0.4276,2.050900e+01
0.4178,2.051900e+01
0.4075,1.919900e+01
0.3977,1.940300e+01
0.3874,1.815200e+01
0.3776,1.810100e+01
0.3679,1.830700e+01
0.3575,1.816500e+01
0.3478,1.750300e+01
0.3380,1.696100e+01
0.3277,1.661200e+01
0.3180,1.638600e+01
0.3076,1.545300e+01
0.2979,1.515200e+01
0.2881,1.440300e+01
0.2778,1.390300e+01
0.2680,1.197900e+01
0.2577,1.024500e+01
0.2479,9.046200e+00
0.2382,7.350200e+00
0.2278,2.688100e+00
0.2181,-6.497300e-01
0.2083,-4.103800e+00
0.1980,-1.061700e+01
0.1882,-1.750100e+01
0.1779,-2.633800e+01
0.1682,-3.515000e+01
0.1584,-4.487200e+01
0.1481,-5.621700e+01
0.1383,-6.676300e+01
0.1280,-7.929100e+01
0.1182,-9.019200e+01
0.1085,-1.008600e+02
0.0981,-1.130700e+02
0.0884,-1.229300e+02
0.0786,-1.309900e+02
0.0683,-1.391300e+02
0.0585,-1.429300e+02
0.0482,-1.464100e+02
0.0384,-1.440300e+02
0.0287,-1.389900e+02
0.0183,-1.317300e+02
0.0086,-1.232300e+02
-0.0011,-1.145000e+02
-0.0115,-1.073000e+02
-0.0212,-1.007200e+02
-0.0316,-9.482800e+01
-0.0413,-9.055800e+01
-0.0511,-8.611600e+01
-0.0614,-8.267600e+01
-0.0712,-8.016100e+01
-0.0815,-7.732800e+01
-0.0913,-7.425800e+01
-0.1010,-7.271300e+01
-0.1114,-7.096900e+01
-0.1211,-6.813300e+01
-0.1308,-6.713300e+01
-0.1412,-6.600300e+01
-0.1509,-6.468900e+01
