FileName: Pipot_Ferro_5_0mM_100mVpS_E2_scan_4.csv
V,uA
-0.3805,-5.122300e+01
-0.3903,-5.233900e+01
-0.4006,-5.455100e+01
-0.3903,-4.988400e+01
-0.3805,-4.598200e+01
-0.3708,-4.304400e+01
-0.3604,-4.049800e+01
-0.3507,-3.842200e+01
-0.3409,-3.711400e+01
-0.3306,-3.477100e+01
-0.3208,-3.486600e+01
-0.3105,-3.369300e+01
-0.3007,-3.289900e+01
-0.2910,-3.142300e+01
-0.2806,-3.160000e+01
-0.2709,-3.090000e+01
-0.2606,-3.087100e+01
-0.2508,-2.960600e+01
-0.2411,-2.921200e+01
-0.2307,-2.911700e+01
-0.2210,-2.801400e+01
-0.2112,-2.758100e+01
-0.2009,-2.708100e+01
-0.1911,-2.706400e+01
-0.1808,-2.695600e+01
-0.1710,-2.598400e+01
-0.1613,-2.668400e+01
-0.1509,-2.575000e+01
-0.1412,-2.476700e+01
-0.1308,-2.471900e+01
-0.1211,-2.555600e+01
-0.1114,-2.475000e+01
-0.1010,-2.401100e+01
-0.0913,-2.397700e+01
-0.0815,-2.329400e+01
-0.0712,-2.271500e+01
-0.0614,-2.265700e+01
-0.0511,-2.193100e+01
-0.0413,-2.174600e+01
-0.0316,-2.153600e+01
-0.0212,-2.013000e+01
-0.0115,-1.906000e+01
-0.0011,-1.771500e+01
0.0086,-1.599200e+01
0.0183,-1.406100e+01
0.0287,-1.066800e+01
0.0384,-7.052500e+00
0.0482,-2.913700e+00
0.0585,4.479500e+00
0.0683,1.044200e+01
0.0786,1.908200e+01
0.0884,2.758400e+01
0.0981,3.809100e+01
0.1085,4.913500e+01
0.1182,5.986200e+01
0.1280,6.965500e+01
0.1383,8.208600e+01
0.1481,9.379000e+01
0.1584,1.047300e+02
0.1682,1.145600e+02
0.1779,1.229000e+02
0.1882,1.320100e+02
0.1980,1.369400e+02
0.2083,1.417600e+02
0.2181,1.412700e+02
0.2278,1.387800e+02
0.2382,1.321800e+02
0.2479,1.231700e+02
0.2577,1.149700e+02
0.2680,1.074400e+02
0.2778,9.954700e+01
0.2881,9.396100e+01
0.2979,8.868500e+01
0.3076,8.377800e+01
0.3180,8.043000e+01
0.3277,7.744000e+01
0.3380,7.471600e+01
0.3478,7.112900e+01
0.3575,6.897200e+01
0.3679,6.680100e+01
0.3776,6.510100e+01
0.3874,6.296700e+01
0.3977,6.187200e+01
0.4075,6.003500e+01
0.4178,5.919000e+01
0.4276,5.792500e+01
0.4373,5.647300e+01
0.4477,5.622000e+01
0.4574,5.521800e+01
0.4678,5.450100e+01
0.4775,5.312900e+01
0.4872,5.287900e+01
