FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_9.csv
V,uA
-0.3805,-6.300200e+01
-0.3903,-6.511600e+01
-0.4006,-6.954600e+01
-0.3903,-6.155800e+01
-0.3805,-5.691400e+01
-0.3708,-5.202300e+01
-0.3604,-4.805900e+01
-0.3507,-4.522100e+01
-0.3409,-4.255700e+01
-0.3306,-3.964300e+01
-0.3208,-3.797100e+01
-0.3105,-3.565800e+01
-0.3007,-3.427200e+01
-0.2910,-3.336700e+01
-0.2806,-3.173400e+01
-0.2709,-3.101200e+01
-0.2606,-3.025700e+01
-0.2508,-2.986500e+01
-0.2411,-2.873200e+01
-0.2307,-2.795600e+01
-0.2210,-2.817500e+01
-0.2112,-2.741300e+01
-0.2009,-2.662500e+01
-0.1911,-2.688500e+01
-0.1808,-2.526300e+01
-0.1710,-2.481500e+01
-0.1613,-2.541800e+01
-0.1509,-2.479100e+01
-0.1412,-2.493400e+01
-0.1308,-2.433500e+01
-0.1211,-2.393600e+01
-0.1114,-2.361500e+01
-0.1010,-2.290100e+01
-0.0913,-2.215200e+01
-0.0815,-2.279300e+01
-0.0712,-2.223800e+01
-0.0614,-2.195900e+01
-0.0511,-2.157800e+01
-0.0413,-2.024500e+01
-0.0316,-2.046800e+01
-0.0212,-1.978100e+01
-0.0115,-1.987100e+01
-0.0011,-1.829700e+01
0.0086,-1.739400e+01
0.0183,-1.594300e+01
0.0287,-1.353300e+01
0.0384,-1.143900e+01
0.0482,-7.046600e+00
0.0585,-3.279600e+00
0.0683,2.217900e+00
0.0786,9.530100e+00
0.0884,1.716400e+01
0.0981,2.455800e+01
0.1085,3.495400e+01
0.1182,4.541900e+01
0.1280,5.602400e+01
0.1383,6.890700e+01
0.1481,7.849300e+01
0.1584,9.072500e+01
0.1682,1.018900e+02
0.1779,1.118400e+02
0.1882,1.224000e+02
0.1980,1.302600e+02
0.2083,1.383200e+02
0.2181,1.411500e+02
0.2278,1.416200e+02
0.2382,1.396100e+02
0.2479,1.331700e+02
0.2577,1.246200e+02
0.2680,1.166200e+02
0.2778,1.073700e+02
0.2881,1.002400e+02
0.2979,9.319900e+01
0.3076,8.892800e+01
0.3180,8.402300e+01
0.3277,8.055900e+01
0.3380,7.688100e+01
0.3478,7.349600e+01
0.3575,7.019800e+01
0.3679,6.853200e+01
0.3776,6.513300e+01
0.3874,6.318700e+01
0.3977,6.190400e+01
0.4075,6.050900e+01
0.4178,5.871500e+01
0.4276,5.656900e+01
0.4373,5.500300e+01
0.4477,5.386300e+01
0.4574,5.242800e+01
0.4678,5.326600e+01
0.4775,5.143400e+01
0.4872,5.000600e+01
0.4976,4.970000e+01
0.5073,4.825300e+01
0.5171,4.808700e+01
0.5274,4.760100e+01
0.5372,4.607200e+01
0.5475,4.573500e+01
0.5573,4.549400e+01
0.5670,4.527300e+01
0.5774,4.456300e+01
0.5871,4.419000e+01
0.5975,4.407700e+01
0.6072,4.376700e+01
0.6169,4.321400e+01
0.6273,4.319300e+01
0.6370,4.312900e+01
0.6468,4.292500e+01
0.6571,4.301100e+01
0.6669,4.277700e+01
0.6772,4.325400e+01
