FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_6.csv
V,uA
-0.3805,-1.273200e+02
-0.3903,-1.272800e+02
-0.4006,-1.289000e+02
-0.3903,-1.080600e+02
-0.3805,-9.689500e+01
-0.3708,-8.823200e+01
-0.3604,-8.142500e+01
-0.3507,-7.524400e+01
-0.3409,-7.112600e+01
-0.3306,-6.589000e+01
-0.3208,-6.264500e+01
-0.3105,-5.850400e+01
-0.3007,-5.582600e+01
-0.2910,-5.314800e+01
-0.2806,-5.023000e+01
-0.2709,-4.892900e+01
-0.2606,-4.651000e+01
-0.2508,-4.449100e+01
-0.2411,-4.321800e+01
-0.2307,-4.150500e+01
-0.2210,-4.120600e+01
-0.2112,-3.887900e+01
-0.2009,-3.721700e+01
-0.1911,-3.625500e+01
-0.1808,-3.446500e+01
-0.1710,-3.453000e+01
-0.1613,-3.360300e+01
-0.1509,-3.261100e+01
-0.1412,-3.112800e+01
-0.1308,-3.052200e+01
-0.1211,-3.022300e+01
-0.1114,-2.914000e+01
-0.1010,-2.882000e+01
-0.0913,-2.710000e+01
-0.0815,-2.721600e+01
-0.0712,-2.542800e+01
-0.0614,-2.515400e+01
-0.0511,-2.390900e+01
-0.0413,-2.394200e+01
-0.0316,-2.211300e+01
-0.0212,-2.065000e+01
-0.0115,-1.943400e+01
-0.0011,-1.784000e+01
0.0086,-1.578500e+01
0.0183,-1.195900e+01
0.0287,-8.010800e+00
0.0384,-3.452400e+00
0.0482,1.287700e+00
0.0585,1.012800e+01
0.0683,1.853400e+01
0.0786,2.860100e+01
0.0884,3.770200e+01
0.0981,5.046300e+01
0.1085,6.315400e+01
0.1182,7.638900e+01
0.1280,8.934800e+01
0.1383,1.054600e+02
0.1481,1.206500e+02
0.1584,1.373200e+02
0.1682,1.520300e+02
0.1779,1.681900e+02
0.1882,1.851300e+02
0.1980,2.006700e+02
0.2083,2.177900e+02
0.2181,2.326100e+02
0.2278,2.461300e+02
0.2382,2.607600e+02
0.2479,2.724600e+02
0.2577,2.816600e+02
0.2680,2.902700e+02
0.2778,2.951400e+02
0.2881,2.965500e+02
0.2979,2.914100e+02
0.3076,2.832000e+02
0.3180,2.708000e+02
0.3277,2.558100e+02
0.3380,2.418900e+02
0.3478,2.277300e+02
0.3575,2.141400e+02
0.3679,2.042600e+02
0.3776,1.942100e+02
0.3874,1.857500e+02
0.3977,1.782200e+02
0.4075,1.719900e+02
0.4178,1.657200e+02
0.4276,1.598800e+02
0.4373,1.552300e+02
0.4477,1.511400e+02
0.4574,1.468500e+02
0.4678,1.430900e+02
0.4775,1.403500e+02
0.4872,1.363000e+02
0.4976,1.349300e+02
0.5073,1.313000e+02
0.5171,1.288600e+02
0.5274,1.268100e+02
0.5372,1.250500e+02
0.5475,1.238200e+02
0.5573,1.218000e+02
0.5670,1.195300e+02
0.5774,1.187800e+02
0.5871,1.179000e+02
0.5975,1.168100e+02
0.6072,1.155800e+02
0.6169,1.137600e+02
0.6273,1.137000e+02
0.6370,1.124200e+02
0.6468,1.125000e+02
0.6571,1.141000e+02
0.6669,1.125300e+02
0.6772,1.128700e+02
0.6870,1.130200e+02
0.6967,1.116800e+02
0.6870,9.420800e+01
0.6772,8.496700e+01
0.6669,7.706300e+01
0.6571,7.309800e+01
0.6468,6.840900e+01
0.6370,6.436400e+01
0.6273,6.148500e+01
0.6169,5.802700e+01
0.6072,5.534300e+01
0.5975,5.287100e+01
0.5871,5.101800e+01
0.5774,4.934800e+01
0.5670,4.782600e+01
0.5573,4.668700e+01
0.5475,4.456600e+01
0.5372,4.255300e+01
0.5274,4.145700e+01
0.5171,4.015700e+01
0.5073,3.939300e+01
0.4976,3.900300e+01
0.4872,3.697300e+01
0.4775,3.694800e+01
0.4678,3.558000e+01
0.4574,3.462200e+01
0.4477,3.449100e+01
0.4373,3.187500e+01
0.4276,3.143300e+01
0.4178,3.170400e+01
0.4075,2.960600e+01
0.3977,2.899100e+01
0.3874,2.875800e+01
0.3776,2.823100e+01
0.3679,2.679300e+01
0.3575,2.508800e+01
0.3478,2.554200e+01
0.3380,2.479900e+01
0.3277,2.320500e+01
0.3180,2.283600e+01
0.3076,2.076200e+01
0.2979,1.970100e+01
0.2881,1.728300e+01
0.2778,1.503400e+01
0.2680,1.297000e+01
0.2577,8.995000e+00
0.2479,5.403200e+00
0.2382,2.191500e-01
0.2278,-4.987700e+00
0.2181,-1.163300e+01
0.2083,-1.977400e+01
0.1980,-3.017200e+01
0.1882,-4.027700e+01
0.1779,-5.304000e+01
0.1682,-6.532200e+01
0.1584,-7.848600e+01
0.1481,-9.367700e+01
0.1383,-1.082000e+02
0.1280,-1.260300e+02
0.1182,-1.412500e+02
0.1085,-1.572700e+02
0.0981,-1.743500e+02
0.0884,-1.903400e+02
0.0786,-2.050500e+02
0.0683,-2.220600e+02
0.0585,-2.368900e+02
0.0482,-2.530000e+02
0.0384,-2.646900e+02
0.0287,-2.764900e+02
0.0183,-2.883800e+02
0.0086,-2.955000e+02
-0.0011,-2.991000e+02
-0.0115,-3.007700e+02
-0.0212,-2.970200e+02
-0.0316,-2.892400e+02
-0.0413,-2.764400e+02
-0.0511,-2.606000e+02
-0.0614,-2.460900e+02
-0.0712,-2.312600e+02
-0.0815,-2.193600e+02
-0.0913,-2.074900e+02
-0.1010,-1.978500e+02
-0.1114,-1.916000e+02
-0.1211,-1.834400e+02
-0.1308,-1.776600e+02
-0.1412,-1.726500e+02
-0.1509,-1.673000e+02
-0.1613,-1.625300e+02
-0.1710,-1.588600e+02
-0.1808,-1.559600e+02
-0.1911,-1.525000e+02
-0.2009,-1.489800e+02
-0.2112,-1.468400e+02
-0.2210,-1.438300e+02
-0.2307,-1.426700e+02
-0.2411,-1.403000e+02
-0.2508,-1.384200e+02
-0.2606,-1.372600e+02
-0.2709,-1.349700e+02
-0.2806,-1.337700e+02
-0.2910,-1.323200e+02
-0.3007,-1.310900e+02
-0.3105,-1.303800e+02
-0.3208,-1.302700e+02
-0.3306,-1.288400e+02
-0.3409,-1.274100e+02
-0.3507,-1.275800e+02
-0.3604,-1.268400e+02
-0.3708,-1.278300e+02
