FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_3.csv
V,uA
-0.3805,-5.928900e+01
-0.3903,-5.944000e+01
-0.4006,-5.977000e+01
-0.3903,-5.221300e+01
-0.3805,-4.683300e+01
-0.3708,-4.357600e+01
-0.3604,-4.096100e+01
-0.3507,-3.891100e+01
-0.3409,-3.668800e+01
-0.3306,-3.547700e+01
-0.3208,-3.439800e+01
-0.3105,-3.159500e+01
-0.3007,-3.132300e+01
-0.2910,-3.011500e+01
-0.2806,-3.005500e+01
-0.2709,-2.860500e+01
-0.2606,-2.777700e+01
-0.2508,-2.667600e+01
-0.2411,-2.652200e+01
-0.2307,-2.645400e+01
-0.2210,-2.507900e+01
-0.2112,-2.533800e+01
-0.2009,-2.388400e+01
-0.1911,-2.381300e+01
-0.1808,-2.338200e+01
-0.1710,-2.250300e+01
-0.1613,-2.186000e+01
-0.1509,-2.231300e+01
-0.1412,-2.251700e+01
-0.1308,-2.155600e+01
-0.1211,-2.097800e+01
-0.1114,-2.038900e+01
-0.1010,-2.052100e+01
-0.0913,-1.904500e+01
-0.0815,-1.890900e+01
-0.0712,-1.736300e+01
-0.0614,-1.705100e+01
-0.0511,-1.596000e+01
-0.0413,-1.576200e+01
-0.0316,-1.316300e+01
-0.0212,-1.014100e+01
-0.0115,-7.761100e+00
-0.0011,-4.991200e+00
0.0086,-3.005100e-01
0.0183,5.956100e+00
0.0287,1.267700e+01
0.0384,1.949600e+01
0.0482,2.714600e+01
0.0585,3.678000e+01
0.0683,4.568100e+01
0.0786,5.662800e+01
0.0884,6.635600e+01
0.0981,7.666700e+01
0.1085,8.790000e+01
0.1182,9.791100e+01
0.1280,1.073700e+02
0.1383,1.156200e+02
0.1481,1.242900e+02
0.1584,1.311100e+02
0.1682,1.358500e+02
0.1779,1.381500e+02
0.1882,1.402100e+02
0.1980,1.370600e+02
0.2083,1.333100e+02
0.2181,1.278700e+02
0.2278,1.212600e+02
0.2382,1.156700e+02
0.2479,1.085000e+02
0.2577,1.032800e+02
0.2680,9.853200e+01
0.2778,9.428400e+01
0.2881,9.045200e+01
0.2979,8.588400e+01
0.3076,8.282700e+01
0.3180,8.053100e+01
0.3277,7.803200e+01
0.3380,7.565800e+01
0.3478,7.342700e+01
0.3575,7.214500e+01
0.3679,7.048400e+01
0.3776,6.826800e+01
0.3874,6.779000e+01
0.3977,6.569400e+01
0.4075,6.499800e+01
0.4178,6.382400e+01
0.4276,6.377700e+01
0.4373,6.219900e+01
0.4477,6.143200e+01
0.4574,6.150700e+01
0.4678,6.086700e+01
0.4775,6.024100e+01
0.4872,5.916200e+01
0.4976,5.874100e+01
0.5073,5.867600e+01
0.5171,5.865200e+01
0.5274,5.861400e+01
0.5372,5.827600e+01
0.5475,5.866200e+01
0.5573,5.887900e+01
0.5670,5.844000e+01
0.5774,5.825400e+01
0.5871,5.950500e+01
0.5975,5.977700e+01
0.6072,6.015300e+01
0.6169,6.011900e+01
0.6273,6.113000e+01
0.6370,6.179300e+01
0.6468,6.286500e+01
0.6571,6.359300e+01
0.6669,6.481700e+01
0.6772,6.536600e+01
0.6870,6.667000e+01
0.6967,6.779300e+01
0.6870,6.109300e+01
0.6772,5.590500e+01
0.6669,5.237600e+01
0.6571,5.038100e+01
0.6468,4.702500e+01
0.6370,4.473100e+01
