FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_8.csv
V,uA
-0.3805,-2.852400e+01
-0.3903,-2.965900e+01
-0.4006,-3.116300e+01
-0.3903,-2.876000e+01
-0.3805,-2.702600e+01
-0.3708,-2.560100e+01
-0.3604,-2.453300e+01
-0.3507,-2.330800e+01
-0.3409,-2.254400e+01
-0.3306,-2.164000e+01
-0.3208,-2.116200e+01
-0.3105,-2.053300e+01
-0.3007,-2.018400e+01
-0.2910,-1.978300e+01
-0.2806,-1.964900e+01
-0.2709,-1.926200e+01
-0.2606,-1.909300e+01
-0.2508,-1.893700e+01
-0.2411,-1.875500e+01
-0.2307,-1.846100e+01
-0.2210,-1.832200e+01
-0.2112,-1.817600e+01
-0.2009,-1.790600e+01
-0.1911,-1.778400e+01
-0.1808,-1.749200e+01
-0.1710,-1.737700e+01
-0.1613,-1.717800e+01
-0.1509,-1.696100e+01
-0.1412,-1.688500e+01
-0.1308,-1.665300e+01
-0.1211,-1.654100e+01
-0.1114,-1.640800e+01
-0.1010,-1.628400e+01
-0.0913,-1.613000e+01
-0.0815,-1.593200e+01
-0.0712,-1.578600e+01
-0.0614,-1.558700e+01
-0.0511,-1.542500e+01
-0.0413,-1.496400e+01
-0.0316,-1.464300e+01
-0.0212,-1.396100e+01
-0.0115,-1.320400e+01
-0.0011,-1.210400e+01
0.0086,-1.071500e+01
0.0183,-9.019900e+00
0.0287,-6.492800e+00
0.0384,-3.493700e+00
0.0482,1.563000e-01
0.0585,5.257800e+00
0.0683,1.016500e+01
0.0786,1.630300e+01
0.0884,2.196100e+01
0.0981,2.768400e+01
0.1085,3.395300e+01
0.1182,3.870900e+01
0.1280,4.287000e+01
0.1383,4.642000e+01
0.1481,4.801100e+01
0.1584,4.844300e+01
0.1682,4.733000e+01
0.1779,4.517100e+01
0.1882,4.277100e+01
0.1980,4.010000e+01
0.2083,3.748500e+01
0.2181,3.493800e+01
0.2278,3.261000e+01
0.2382,3.061400e+01
0.2479,2.886700e+01
0.2577,2.724700e+01
0.2680,2.585600e+01
0.2778,2.456400e+01
0.2881,2.342300e+01
0.2979,2.246100e+01
0.3076,2.150300e+01
0.3180,2.069200e+01
0.3277,1.983300e+01
0.3380,1.913600e+01
0.3478,1.858200e+01
0.3575,1.788800e+01
0.3679,1.734700e+01
0.3776,1.681500e+01
0.3874,1.645700e+01
0.3977,1.601500e+01
0.4075,1.546900e+01
0.4178,1.507000e+01
0.4276,1.474100e+01
0.4373,1.438400e+01
0.4477,1.408700e+01
0.4574,1.369600e+01
0.4678,1.342700e+01
0.4775,1.306600e+01
0.4872,1.282700e+01
0.4976,1.256900e+01
0.5073,1.238800e+01
0.5171,1.212500e+01
0.5274,1.206400e+01
0.5372,1.184000e+01
0.5475,1.164000e+01
0.5573,1.150500e+01
0.5670,1.128300e+01
0.5774,1.115000e+01
0.5871,1.117800e+01
0.5975,1.116300e+01
0.6072,1.116400e+01
0.6169,1.102500e+01
0.6273,1.106100e+01
0.6370,1.088400e+01
0.6468,1.093300e+01
0.6571,1.100400e+01
0.6669,1.087200e+01
0.6772,1.098300e+01
0.6870,1.115600e+01
0.6967,1.127500e+01
0.6870,1.004400e+01
0.6772,9.323600e+00
0.6669,8.590000e+00
0.6571,8.077000e+00
0.6468,7.630000e+00
0.6370,7.243900e+00
0.6273,6.919200e+00
0.6169,6.640400e+00
0.6072,6.310400e+00
0.5975,6.058700e+00
0.5871,5.856200e+00
0.5774,5.719300e+00
0.5670,5.497200e+00
0.5573,5.345000e+00
0.5475,5.178200e+00
0.5372,4.939000e+00
0.5274,4.921200e+00
0.5171,4.801800e+00
0.5073,4.667700e+00
0.4976,4.662700e+00
0.4872,4.521000e+00
0.4775,4.410100e+00
0.4678,4.271800e+00
0.4574,4.213800e+00
0.4477,4.143400e+00
0.4373,4.192100e+00
0.4276,4.024100e+00
0.4178,4.037800e+00
0.4075,3.902800e+00
0.3977,3.846200e+00
0.3874,3.830300e+00
0.3776,3.689300e+00
0.3679,3.602900e+00
0.3575,3.569400e+00
0.3478,3.454100e+00
0.3380,3.312700e+00
0.3277,3.259200e+00
0.3180,3.213600e+00
0.3076,3.221900e+00
0.2979,3.019300e+00
0.2881,2.974900e+00
0.2778,2.892000e+00
0.2680,2.817500e+00
0.2577,2.617400e+00
0.2479,2.392100e+00
0.2382,2.321700e+00
0.2278,1.908500e+00
0.2181,1.549000e+00
0.2083,1.140500e+00
0.1980,4.268600e-01
0.1882,-5.292700e-01
0.1779,-1.962400e+00
0.1682,-3.828300e+00
0.1584,-6.200600e+00
0.1481,-9.431900e+00
0.1383,-1.314200e+01
0.1280,-1.779100e+01
0.1182,-2.283700e+01
0.1085,-2.824200e+01
0.0981,-3.462500e+01
0.0884,-4.045500e+01
0.0786,-4.612300e+01
0.0683,-5.196800e+01
0.0585,-5.607600e+01
0.0482,-5.956200e+01
0.0384,-6.103200e+01
0.0287,-6.117200e+01
0.0183,-6.044300e+01
0.0086,-5.814200e+01
-0.0011,-5.552500e+01
-0.0115,-5.281800e+01
-0.0212,-5.014600e+01
-0.0316,-4.762000e+01
-0.0413,-4.547200e+01
-0.0511,-4.346800e+01
-0.0614,-4.188000e+01
-0.0712,-4.031600e+01
-0.0815,-3.897000e+01
-0.0913,-3.780100e+01
-0.1010,-3.679000e+01
-0.1114,-3.583000e+01
-0.1211,-3.489400e+01
-0.1308,-3.404200e+01
-0.1412,-3.344400e+01
-0.1509,-3.270500e+01
-0.1613,-3.209200e+01
-0.1710,-3.165600e+01
-0.1808,-3.118200e+01
-0.1911,-3.069300e+01
-0.2009,-3.026600e+01
-0.2112,-2.985100e+01
-0.2210,-2.941000e+01
-0.2307,-2.898700e+01
-0.2411,-2.858200e+01
-0.2508,-2.824400e+01
-0.2606,-2.771500e+01
-0.2709,-2.754500e+01
-0.2806,-2.725700e+01
-0.2910,-2.694900e+01
-0.3007,-2.667100e+01
-0.3105,-2.648200e+01
-0.3208,-2.644800e+01
-0.3306,-2.634100e+01
-0.3409,-2.644900e+01
-0.3507,-2.650600e+01
-0.3604,-2.689800e+01
-0.3708,-2.751700e+01
