FileName: Pipot_Ferro_5_0mM_200mVpS_E5_scan_10.csv
V,uA
-0.3805,-2.033400e+02
-0.3903,-2.011100e+02
-0.4006,-2.014600e+02
-0.3903,-1.687200e+02
-0.3805,-1.450800e+02
-0.3708,-1.268700e+02
-0.3604,-1.101400e+02
-0.3507,-9.740000e+01
-0.3409,-8.688800e+01
-0.3306,-7.580600e+01
-0.3208,-6.812900e+01
-0.3105,-6.034100e+01
-0.3007,-5.507200e+01
-0.2910,-4.844700e+01
-0.2806,-4.232800e+01
-0.2709,-3.818300e+01
-0.2606,-3.402800e+01
-0.2508,-3.139500e+01
-0.2411,-2.751000e+01
-0.2307,-2.401400e+01
-0.2210,-2.127000e+01
-0.2112,-1.898400e+01
-0.2009,-1.650000e+01
-0.1911,-1.404800e+01
-0.1808,-1.097600e+01
-0.1710,-9.186000e+00
-0.1613,-6.275400e+00
-0.1509,-3.348100e+00
-0.1412,-3.785800e-01
-0.1308,5.571400e+00
-0.1211,9.773100e+00
-0.1114,1.454500e+01
-0.1010,2.131500e+01
-0.0913,2.801800e+01
-0.0815,3.556100e+01
-0.0712,4.515800e+01
-0.0614,5.403400e+01
-0.0511,6.516500e+01
-0.0413,7.551200e+01
-0.0316,8.671400e+01
-0.0212,9.931100e+01
-0.0115,1.110700e+02
-0.0011,1.222000e+02
0.0086,1.338800e+02
0.0183,1.466000e+02
0.0287,1.596000e+02
0.0384,1.713000e+02
0.0482,1.827700e+02
0.0585,1.954200e+02
0.0683,2.048300e+02
0.0786,2.150900e+02
0.0884,2.225000e+02
0.0981,2.294500e+02
0.1085,2.364300e+02
0.1182,2.373900e+02
0.1280,2.378100e+02
0.1383,2.354800e+02
0.1481,2.301500e+02
0.1584,2.225400e+02
0.1682,2.138400e+02
0.1779,2.037400e+02
0.1882,1.944600e+02
0.1980,1.845000e+02
0.2083,1.766700e+02
0.2181,1.682200e+02
0.2278,1.606900e+02
0.2382,1.547700e+02
0.2479,1.479200e+02
0.2577,1.425800e+02
0.2680,1.383600e+02
0.2778,1.340800e+02
0.2881,1.300000e+02
0.2979,1.263400e+02
0.3076,1.226500e+02
0.3180,1.201600e+02
0.3277,1.167600e+02
0.3380,1.145700e+02
0.3478,1.116800e+02
0.3575,1.088800e+02
0.3679,1.068100e+02
0.3776,1.051800e+02
0.3874,1.032400e+02
0.3977,1.030700e+02
0.4075,1.010100e+02
0.4178,9.962000e+01
0.4276,9.842800e+01
0.4373,9.694200e+01
0.4477,9.629700e+01
0.4574,9.585400e+01
0.4678,9.459200e+01
0.4775,9.402100e+01
0.4872,9.239300e+01
0.4976,9.272700e+01
0.5073,9.240300e+01
0.5171,9.159800e+01
0.5274,9.212900e+01
0.5372,9.112400e+01
0.5475,9.276000e+01
0.5573,9.272500e+01
0.5670,9.264500e+01
0.5774,9.358700e+01
