FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_6.csv
V,uA
-0.3805,-6.056800e+01
-0.3903,-6.126500e+01
-0.4006,-6.200800e+01
-0.3903,-5.364100e+01
-0.3805,-4.940700e+01
-0.3708,-4.626800e+01
-0.3604,-4.378000e+01
-0.3507,-4.158200e+01
-0.3409,-4.003800e+01
-0.3306,-3.788400e+01
-0.3208,-3.665700e+01
-0.3105,-3.461600e+01
-0.3007,-3.468100e+01
-0.2910,-3.346300e+01
-0.2806,-3.218200e+01
-0.2709,-3.134800e+01
-0.2606,-3.127600e+01
-0.2508,-2.981300e+01
-0.2411,-2.928700e+01
-0.2307,-2.846700e+01
-0.2210,-2.810900e+01
-0.2112,-2.791800e+01
-0.2009,-2.718800e+01
-0.1911,-2.679400e+01
-0.1808,-2.584800e+01
-0.1710,-2.606800e+01
-0.1613,-2.551000e+01
-0.1509,-2.484000e+01
-0.1412,-2.483400e+01
-0.1308,-2.378300e+01
-0.1211,-2.358500e+01
-0.1114,-2.315800e+01
-0.1010,-2.267500e+01
-0.0913,-2.224500e+01
-0.0815,-2.210100e+01
-0.0712,-2.121400e+01
-0.0614,-2.033000e+01
-0.0511,-1.932200e+01
-0.0413,-1.791000e+01
-0.0316,-1.655100e+01
-0.0212,-1.387100e+01
-0.0115,-1.128500e+01
-0.0011,-7.774800e+00
0.0086,-3.497700e+00
0.0183,1.664900e+00
0.0287,9.194000e+00
0.0384,1.662200e+01
0.0482,2.374900e+01
0.0585,3.368400e+01
0.0683,4.256700e+01
0.0786,5.348000e+01
0.0884,6.327400e+01
0.0981,7.324100e+01
0.1085,8.521400e+01
0.1182,9.492500e+01
0.1280,1.049200e+02
0.1383,1.144100e+02
0.1481,1.228100e+02
0.1584,1.307000e+02
0.1682,1.347600e+02
0.1779,1.375800e+02
0.1882,1.387600e+02
0.1980,1.361400e+02
0.2083,1.321100e+02
0.2181,1.259000e+02
0.2278,1.182100e+02
0.2382,1.118200e+02
0.2479,1.049300e+02
0.2577,9.985300e+01
0.2680,9.471900e+01
0.2778,8.916700e+01
0.2881,8.632500e+01
0.2979,8.228200e+01
0.3076,7.790500e+01
0.3180,7.513700e+01
0.3277,7.284500e+01
0.3380,7.039900e+01
0.3478,6.848200e+01
0.3575,6.553400e+01
0.3679,6.428600e+01
0.3776,6.275700e+01
0.3874,6.135700e+01
0.3977,5.998900e+01
0.4075,5.836100e+01
0.4178,5.735300e+01
0.4276,5.695100e+01
0.4373,5.483000e+01
0.4477,5.464900e+01
0.4574,5.316400e+01
0.4678,5.259200e+01
0.4775,5.194900e+01
0.4872,5.097700e+01
0.4976,5.065500e+01
0.5073,4.995500e+01
0.5171,5.022400e+01
0.5274,4.881900e+01
0.5372,4.902900e+01
0.5475,4.918900e+01
0.5573,4.880600e+01
0.5670,4.844500e+01
0.5774,4.838500e+01
0.5871,4.836300e+01
0.5975,4.831700e+01
0.6072,4.882000e+01
0.6169,4.875400e+01
0.6273,4.876000e+01
0.6370,4.904000e+01
0.6468,4.976100e+01
0.6571,5.033000e+01
0.6669,5.017400e+01
0.6772,5.049900e+01
0.6870,5.181700e+01
0.6967,5.309200e+01
0.6870,4.680900e+01
0.6772,4.344000e+01
0.6669,3.980000e+01
0.6571,3.857000e+01
0.6468,3.674200e+01
0.6370,3.500200e+01
0.6273,3.320100e+01
