FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_9.csv
V,uA
-0.3805,-1.279900e+02
-0.3903,-1.280300e+02
-0.4006,-1.295400e+02
-0.3903,-1.095700e+02
-0.3805,-9.878400e+01
-0.3708,-9.018100e+01
-0.3604,-8.214000e+01
-0.3507,-7.709500e+01
-0.3409,-7.191300e+01
-0.3306,-6.734100e+01
-0.3208,-6.378700e+01
-0.3105,-6.036800e+01
-0.3007,-5.734300e+01
-0.2910,-5.443600e+01
-0.2806,-5.212800e+01
-0.2709,-5.041100e+01
-0.2606,-4.742300e+01
-0.2508,-4.617200e+01
-0.2411,-4.448600e+01
-0.2307,-4.219400e+01
-0.2210,-4.041000e+01
-0.2112,-3.911500e+01
-0.2009,-3.786000e+01
-0.1911,-3.718700e+01
-0.1808,-3.592100e+01
-0.1710,-3.554400e+01
-0.1613,-3.487000e+01
-0.1509,-3.367300e+01
-0.1412,-3.287300e+01
-0.1308,-3.128200e+01
-0.1211,-3.071000e+01
-0.1114,-3.019000e+01
-0.1010,-2.966400e+01
-0.0913,-2.870600e+01
-0.0815,-2.870400e+01
-0.0712,-2.758300e+01
-0.0614,-2.632800e+01
-0.0511,-2.527000e+01
-0.0413,-2.445000e+01
-0.0316,-2.370500e+01
-0.0212,-2.115500e+01
-0.0115,-2.015300e+01
-0.0011,-1.799300e+01
0.0086,-1.584000e+01
0.0183,-1.283600e+01
0.0287,-8.970800e+00
0.0384,-4.029900e+00
0.0482,1.466400e+00
0.0585,1.035400e+01
0.0683,1.723700e+01
0.0786,2.846000e+01
0.0884,3.832800e+01
0.0981,4.940000e+01
0.1085,6.361400e+01
0.1182,7.649900e+01
0.1280,8.974400e+01
0.1383,1.061900e+02
0.1481,1.212400e+02
0.1584,1.380900e+02
0.1682,1.531700e+02
0.1779,1.686200e+02
0.1882,1.865600e+02
0.1980,2.018200e+02
0.2083,2.178800e+02
0.2181,2.327600e+02
0.2278,2.465900e+02
0.2382,2.624700e+02
0.2479,2.735600e+02
0.2577,2.829400e+02
0.2680,2.917500e+02
0.2778,2.969700e+02
0.2881,2.973000e+02
0.2979,2.934400e+02
0.3076,2.841400e+02
0.3180,2.718100e+02
0.3277,2.563300e+02
0.3380,2.425100e+02
0.3478,2.272800e+02
0.3575,2.144300e+02
0.3679,2.042200e+02
0.3776,1.930800e+02
0.3874,1.848100e+02
0.3977,1.778000e+02
0.4075,1.707200e+02
0.4178,1.647300e+02
0.4276,1.596900e+02
0.4373,1.543400e+02
0.4477,1.508500e+02
0.4574,1.459100e+02
0.4678,1.425700e+02
0.4775,1.390700e+02
0.4872,1.352400e+02
0.4976,1.328500e+02
0.5073,1.300300e+02
0.5171,1.279400e+02
0.5274,1.257300e+02
0.5372,1.241300e+02
0.5475,1.225600e+02
0.5573,1.202300e+02
0.5670,1.186200e+02
0.5774,1.178100e+02
0.5871,1.161600e+02
0.5975,1.146600e+02
0.6072,1.140600e+02
0.6169,1.123200e+02
0.6273,1.121100e+02
0.6370,1.107900e+02
0.6468,1.113300e+02
0.6571,1.107000e+02
0.6669,1.097400e+02
0.6772,1.106200e+02
0.6870,1.093500e+02
0.6967,1.094700e+02
0.6870,9.201100e+01
0.6772,8.219500e+01
0.6669,7.504000e+01
0.6571,7.066300e+01
0.6468,6.563700e+01
0.6370,6.207000e+01
0.6273,6.064700e+01
0.6169,5.686900e+01
0.6072,5.468100e+01
0.5975,5.165800e+01
0.5871,4.943300e+01
0.5774,4.914400e+01
0.5670,4.666600e+01
0.5573,4.474300e+01
0.5475,4.401300e+01
0.5372,4.192500e+01
