FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_4.csv
V,uA
-0.3805,-3.495200e+01
-0.3903,-3.457500e+01
-0.4006,-3.443200e+01
-0.3903,-3.193800e+01
-0.3805,-3.049700e+01
-0.3708,-2.946200e+01
-0.3604,-2.860500e+01
-0.3507,-2.793700e+01
-0.3409,-2.845300e+01
-0.3306,-2.692100e+01
-0.3208,-2.640400e+01
-0.3105,-2.586400e+01
-0.3007,-2.535700e+01
-0.2910,-2.493300e+01
-0.2806,-2.453800e+01
-0.2709,-2.404600e+01
-0.2606,-2.356500e+01
-0.2508,-2.338800e+01
-0.2411,-2.310600e+01
-0.2307,-2.253300e+01
-0.2210,-2.211300e+01
-0.2112,-2.169800e+01
-0.2009,-2.093400e+01
-0.1911,-2.014100e+01
-0.1808,-1.925300e+01
-0.1710,-1.884700e+01
-0.1613,-1.718900e+01
-0.1509,-1.590400e+01
-0.1412,-1.374900e+01
-0.1308,-1.106100e+01
-0.1211,-7.891300e+00
-0.1114,-4.137300e+00
-0.1010,5.406200e-01
-0.0913,5.782000e+00
-0.0815,1.092900e+01
-0.0712,1.730300e+01
-0.0614,2.256200e+01
-0.0511,2.879800e+01
-0.0413,3.311400e+01
-0.0316,3.699600e+01
-0.0212,4.080800e+01
-0.0115,4.236900e+01
-0.0011,4.269000e+01
0.0086,4.169200e+01
0.0183,3.985800e+01
0.0287,3.746100e+01
0.0384,3.448300e+01
0.0482,3.185200e+01
0.0585,2.934900e+01
0.0683,2.711100e+01
0.0786,2.530900e+01
0.0884,2.356100e+01
0.0981,2.207400e+01
0.1085,2.074400e+01
0.1182,1.951400e+01
0.1280,1.848100e+01
0.1383,1.691700e+01
0.1481,1.636200e+01
0.1584,1.542800e+01
0.1682,1.457000e+01
0.1779,1.378900e+01
0.1882,1.311100e+01
0.1980,1.247400e+01
0.2083,1.200400e+01
0.2181,1.143000e+01
0.2278,1.095100e+01
0.2382,1.062000e+01
0.2479,1.033000e+01
0.2577,1.005200e+01
0.2680,9.694100e+00
0.2778,9.542800e+00
0.2881,9.321400e+00
0.2979,9.034100e+00
0.3076,8.831000e+00
0.3180,8.685500e+00
0.3277,8.525400e+00
0.3380,8.398700e+00
0.3478,8.242900e+00
0.3575,8.061700e+00
0.3679,8.075500e+00
0.3776,8.040900e+00
0.3874,7.870000e+00
0.3977,7.774100e+00
0.4075,7.664500e+00
0.4178,7.620700e+00
0.4276,7.625400e+00
0.4373,7.660300e+00
0.4477,7.982300e+00
0.4574,7.556600e+00
0.4678,7.830200e+00
0.4775,7.902500e+00
0.4872,7.862700e+00
0.4976,7.945600e+00
0.5073,8.047500e+00
0.5171,8.242500e+00
0.5274,8.337000e+00
0.5372,8.346000e+00
0.5475,8.523500e+00
0.5573,8.518500e+00
0.5670,8.806700e+00
0.5774,8.923500e+00
0.5871,9.230700e+00
0.5975,9.479700e+00
0.6072,9.757400e+00
0.6169,9.047500e+00
0.6273,1.003600e+01
0.6370,1.079000e+01
0.6468,1.117100e+01
0.6571,1.165300e+01
0.6669,1.249300e+01
0.6772,1.337300e+01
0.6870,1.422200e+01
0.6967,1.530700e+01
0.6870,1.265800e+01
0.6772,1.073400e+01
0.6669,9.345900e+00
0.6571,8.236000e+00
0.6468,7.482600e+00
0.6370,6.479200e+00
0.6273,6.050300e+00
0.6169,5.550700e+00
0.6072,5.152200e+00
0.5975,4.742500e+00
0.5871,4.404800e+00
0.5774,4.201200e+00
0.5670,3.867000e+00
0.5573,3.655200e+00
0.5475,3.531700e+00
0.5372,3.254500e+00
0.5274,3.093400e+00
0.5171,2.845300e+00
0.5073,2.785600e+00
0.4976,2.745500e+00
0.4872,2.331200e+00
0.4775,2.351900e+00
0.4678,2.262200e+00
0.4574,2.148900e+00
0.4477,2.000100e+00
0.4373,1.909100e+00
0.4276,1.795600e+00
0.4178,1.721700e+00
0.4075,1.556700e+00
0.3977,1.414600e+00
0.3874,1.455300e+00
0.3776,1.349800e+00
0.3679,1.361100e+00
0.3575,1.153700e+00
0.3478,1.133200e+00
0.3380,1.115200e+00
0.3277,1.112200e+00
0.3180,9.096900e-01
0.3076,9.093900e-01
0.2979,8.689200e-01
0.2881,8.765500e-01
0.2778,7.477700e-01
0.2680,7.163600e-01
0.2577,6.547800e-02
0.2479,8.593200e-01
0.2382,8.847800e-01
0.2278,8.534700e-01
0.2181,8.565000e-01
0.2083,8.057100e-01
0.1980,7.263900e-01
0.1882,7.284200e-01
0.1779,6.573100e-01
0.1682,6.602800e-01
0.1584,5.711100e-01
0.1481,5.351700e-01
0.1383,5.179400e-01
0.1280,3.586100e-01
0.1182,2.254400e-01
0.1085,2.094900e-01
0.0981,1.211100e-01
0.0884,-7.098400e-02
0.0786,-3.070100e-01
0.0683,-6.864600e-01
0.0585,-1.053000e+00
0.0482,-1.634700e+00
0.0384,-2.742000e+00
0.0287,-3.509300e+00
0.0183,-5.170400e+00
0.0086,-7.097500e+00
-0.0011,-1.070700e+01
-0.0115,-1.327600e+01
-0.0212,-1.718400e+01
-0.0316,-2.191200e+01
-0.0413,-2.670000e+01
-0.0511,-3.204900e+01
-0.0614,-3.848000e+01
-0.0712,-4.421400e+01
-0.0815,-5.035800e+01
-0.0913,-5.506700e+01
-0.1010,-5.927400e+01
-0.1114,-6.288500e+01
-0.1211,-6.392100e+01
-0.1308,-6.418900e+01
-0.1412,-6.315100e+01
-0.1509,-6.071100e+01
-0.1613,-5.812500e+01
-0.1710,-5.786100e+01
-0.1808,-5.744800e+01
-0.1911,-5.029500e+01
-0.2009,-4.868400e+01
-0.2112,-4.621200e+01
-0.2210,-4.472500e+01
-0.2307,-4.361900e+01
-0.2411,-4.233000e+01
-0.2508,-4.109300e+01
-0.2606,-4.174600e+01
-0.2709,-3.904700e+01
-0.2806,-3.823600e+01
-0.2910,-3.776000e+01
-0.3007,-3.688400e+01
-0.3105,-3.632600e+01
-0.3208,-3.593200e+01
-0.3306,-3.538500e+01
-0.3409,-3.545900e+01
-0.3507,-3.471400e+01
-0.3604,-3.460200e+01
-0.3708,-3.457100e+01
