FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_8.csv
V,uA
-0.3805,-6.176500e+01
-0.3903,-6.493300e+01
-0.4006,-6.958900e+01
-0.3903,-6.233700e+01
-0.3805,-5.652500e+01
-0.3708,-5.280200e+01
-0.3604,-4.822200e+01
-0.3507,-4.501000e+01
-0.3409,-4.142900e+01
-0.3306,-3.990300e+01
-0.3208,-3.756800e+01
-0.3105,-3.565700e+01
-0.3007,-3.490100e+01
-0.2910,-3.247000e+01
-0.2806,-3.138400e+01
-0.2709,-3.060600e+01
-0.2606,-3.003900e+01
-0.2508,-2.953000e+01
-0.2411,-2.874100e+01
-0.2307,-2.825200e+01
-0.2210,-2.719000e+01
-0.2112,-2.675400e+01
-0.2009,-2.659200e+01
-0.1911,-2.623300e+01
-0.1808,-2.600100e+01
-0.1710,-2.612200e+01
-0.1613,-2.465800e+01
-0.1509,-2.484500e+01
-0.1412,-2.389900e+01
-0.1308,-2.398300e+01
-0.1211,-2.396100e+01
-0.1114,-2.377000e+01
-0.1010,-2.353100e+01
-0.0913,-2.334800e+01
-0.0815,-2.304200e+01
-0.0712,-2.220700e+01
-0.0614,-2.196300e+01
-0.0511,-2.089000e+01
-0.0413,-2.143700e+01
-0.0316,-2.041300e+01
-0.0212,-1.984900e+01
-0.0115,-1.903900e+01
-0.0011,-1.820200e+01
0.0086,-1.708500e+01
0.0183,-1.515900e+01
0.0287,-1.427100e+01
0.0384,-1.106600e+01
0.0482,-7.548900e+00
0.0585,-2.362500e+00
0.0683,2.946200e+00
0.0786,9.714900e+00
0.0884,1.632000e+01
0.0981,2.474700e+01
0.1085,3.618200e+01
0.1182,4.491800e+01
0.1280,5.576400e+01
0.1383,6.820700e+01
0.1481,7.986200e+01
0.1584,9.190300e+01
0.1682,1.022600e+02
0.1779,1.124200e+02
0.1882,1.230800e+02
0.1980,1.306300e+02
0.2083,1.381100e+02
0.2181,1.407100e+02
0.2278,1.409400e+02
0.2382,1.385500e+02
0.2479,1.332800e+02
0.2577,1.240800e+02
0.2680,1.157100e+02
0.2778,1.078800e+02
0.2881,9.986600e+01
0.2979,9.391700e+01
0.3076,8.826000e+01
0.3180,8.333600e+01
0.3277,7.970400e+01
0.3380,7.677200e+01
0.3478,7.228800e+01
0.3575,7.046500e+01
0.3679,6.789500e+01
0.3776,6.468400e+01
0.3874,6.373100e+01
0.3977,6.121100e+01
0.4075,5.963200e+01
0.4178,5.872200e+01
0.4276,5.704700e+01
0.4373,5.515900e+01
0.4477,5.405900e+01
0.4574,5.277800e+01
0.4678,5.230100e+01
0.4775,5.117900e+01
0.4872,5.002400e+01
0.4976,4.942900e+01
0.5073,4.905000e+01
0.5171,4.837500e+01
0.5274,4.729600e+01
0.5372,4.660800e+01
0.5475,4.595400e+01
0.5573,4.528300e+01
0.5670,4.475000e+01
0.5774,4.466700e+01
0.5871,4.446300e+01
0.5975,4.407700e+01
0.6072,4.411500e+01
0.6169,4.357200e+01
0.6273,4.348000e+01
