FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_10.csv
V,uA
-0.3805,-7.391800e+01
-0.3903,-7.301400e+01
-0.4006,-7.386900e+01
-0.3903,-5.825700e+01
-0.3805,-5.079600e+01
-0.3708,-4.513100e+01
-0.3604,-4.021100e+01
-0.3507,-3.717000e+01
-0.3409,-3.508200e+01
-0.3306,-3.290000e+01
-0.3208,-3.080500e+01
-0.3105,-2.960500e+01
-0.3007,-2.803300e+01
-0.2910,-2.660800e+01
-0.2806,-2.429000e+01
-0.2709,-2.425200e+01
-0.2606,-2.302600e+01
-0.2508,-2.221900e+01
-0.2411,-2.211500e+01
-0.2307,-2.055100e+01
-0.2210,-2.029000e+01
-0.2112,-1.991500e+01
-0.2009,-1.888100e+01
-0.1911,-1.762600e+01
-0.1808,-1.615400e+01
-0.1710,-1.497400e+01
-0.1613,-1.478200e+01
-0.1509,-1.206400e+01
-0.1412,-1.179700e+01
-0.1308,-8.000100e+00
-0.1211,-4.777800e+00
-0.1114,-1.261800e+00
-0.1010,4.143400e+00
-0.0913,8.531300e+00
-0.0815,1.491500e+01
-0.0712,2.236700e+01
-0.0614,2.967900e+01
-0.0511,3.899200e+01
-0.0413,4.698700e+01
-0.0316,5.475500e+01
-0.0212,6.397300e+01
-0.0115,7.222500e+01
-0.0011,8.043100e+01
0.0086,8.769800e+01
0.0183,9.360600e+01
0.0287,9.991300e+01
0.0384,1.037700e+02
0.0482,1.045100e+02
0.0585,1.038200e+02
0.0683,1.006200e+02
0.0786,9.539300e+01
0.0884,8.832200e+01
0.0981,8.222300e+01
0.1085,7.706000e+01
0.1182,7.147700e+01
0.1280,6.686300e+01
0.1383,6.257000e+01
0.1481,6.005300e+01
0.1584,5.646500e+01
0.1682,5.440200e+01
0.1779,5.156500e+01
0.1882,4.971100e+01
0.1980,4.697600e+01
0.2083,4.598300e+01
0.2181,4.425800e+01
0.2278,4.265700e+01
0.2382,4.115500e+01
0.2479,3.982500e+01
0.2577,3.841600e+01
0.2680,3.768600e+01
0.2778,3.681800e+01
0.2881,3.672500e+01
0.2979,3.525400e+01
0.3076,3.512200e+01
0.3180,3.408300e+01
0.3277,3.258600e+01
0.3380,3.228000e+01
0.3478,3.124300e+01
0.3575,3.156700e+01
0.3679,3.133400e+01
0.3776,3.037100e+01
0.3874,3.005000e+01
0.3977,2.996300e+01
0.4075,2.975500e+01
0.4178,2.950500e+01
0.4276,2.929100e+01
0.4373,2.845800e+01
0.4477,2.855800e+01
0.4574,2.838600e+01
0.4678,2.902000e+01
0.4775,2.878100e+01
0.4872,2.787000e+01
0.4976,2.843200e+01
0.5073,2.907300e+01
0.5171,2.868500e+01
0.5274,2.882400e+01
0.5372,2.954000e+01
0.5475,2.893400e+01
0.5573,2.933500e+01
0.5670,2.946300e+01
0.5774,3.087800e+01
0.5871,3.082600e+01
0.5975,3.176800e+01
0.6072,3.147900e+01
0.6169,3.255200e+01
0.6273,3.381000e+01
0.6370,3.418500e+01
0.6468,3.460100e+01
0.6571,3.679300e+01
0.6669,3.756000e+01
0.6772,3.911900e+01
0.6870,4.161300e+01
0.6967,4.244000e+01
0.6870,3.395100e+01
0.6772,2.839900e+01
0.6669,2.392100e+01
0.6571,2.053400e+01
0.6468,1.869300e+01
0.6370,1.616200e+01
0.6273,1.441100e+01
0.6169,1.284800e+01
0.6072,1.216800e+01
0.5975,1.136400e+01
0.5871,1.016200e+01
0.5774,9.588500e+00
0.5670,8.447300e+00
0.5573,7.227400e+00
0.5475,7.621300e+00
0.5372,7.440200e+00
0.5274,6.999800e+00
0.5171,5.761400e+00
0.5073,5.539700e+00
0.4976,5.229800e+00
0.4872,5.033200e+00
0.4775,5.038500e+00
0.4678,4.764400e+00
0.4574,3.232800e+00
0.4477,3.449100e+00
0.4373,3.439000e+00
0.4276,2.489700e+00
0.4178,3.203600e+00
0.4075,2.881200e+00
0.3977,2.772200e+00
0.3874,1.533800e+00
0.3776,1.941400e+00
0.3679,1.759100e+00
0.3575,8.079400e-01
0.3478,2.171800e+00
0.3380,2.117200e+00
0.3277,1.687200e+00
0.3180,1.585400e+00
0.3076,1.323800e+00
0.2979,1.250000e+00
0.2881,7.646300e-01
0.2778,4.307900e-01
0.2680,3.813300e-01
0.2577,3.985200e-02
0.2479,-1.218400e-01
0.2382,-3.602700e-01
0.2278,-8.373700e-01
0.2181,-9.591400e-01
0.2083,-1.217500e+00
0.1980,-1.762100e+00
0.1882,-1.958000e+00
0.1779,-2.560800e+00
0.1682,-2.812400e+00
0.1584,-3.117300e+00
0.1481,-3.894500e+00
0.1383,-4.358600e+00
0.1280,-5.299000e+00
0.1182,-5.814500e+00
0.1085,-6.520000e+00
0.0981,-8.048400e+00
0.0884,-9.439600e+00
0.0786,-1.174500e+01
0.0683,-1.085300e+01
0.0585,-1.212200e+01
0.0482,-1.460000e+01
0.0384,-1.726900e+01
0.0287,-2.064300e+01
0.0183,-2.563200e+01
0.0086,-3.062400e+01
-0.0011,-3.647600e+01
-0.0115,-4.373200e+01
-0.0212,-5.098100e+01
-0.0316,-5.969900e+01
-0.0413,-6.773600e+01
-0.0511,-7.620400e+01
-0.0614,-8.593000e+01
-0.0712,-9.413700e+01
-0.0815,-1.034100e+02
-0.0913,-1.123100e+02
-0.1010,-1.186100e+02
-0.1114,-1.247900e+02
-0.1211,-1.296100e+02
-0.1308,-1.311300e+02
-0.1412,-1.309400e+02
-0.1509,-1.285800e+02
-0.1613,-1.238900e+02
-0.1710,-1.173800e+02
-0.1808,-1.119600e+02
-0.1911,-1.070500e+02
-0.2009,-1.023700e+02
-0.2112,-9.845400e+01
-0.2210,-9.424300e+01
-0.2307,-9.140900e+01
-0.2411,-8.862700e+01
-0.2508,-8.602600e+01
-0.2606,-8.416800e+01
-0.2709,-8.220500e+01
-0.2806,-8.116300e+01
-0.2910,-8.039300e+01
-0.3007,-7.880200e+01
-0.3105,-7.812300e+01
-0.3208,-7.784200e+01
-0.3306,-7.586900e+01
-0.3409,-7.650200e+01
-0.3507,-7.554100e+01
-0.3604,-7.509300e+01
-0.3708,-7.402500e+01
