FileName: Pipot_Ferro-5_0mM_400mVpS_E1_scan_5.csv
V,uA
-0.3805,-1.264900e+02
-0.3903,-1.268200e+02
-0.4006,-1.281700e+02
-0.3903,-1.080500e+02
-0.3805,-9.658500e+01
-0.3708,-8.846800e+01
-0.3604,-8.079200e+01
-0.3507,-7.480900e+01
-0.3409,-6.981200e+01
-0.3306,-6.536000e+01
-0.3208,-6.129300e+01
-0.3105,-5.828700e+01
-0.3007,-5.624300e+01
-0.2910,-5.257200e+01
-0.2806,-4.954700e+01
-0.2709,-4.921300e+01
-0.2606,-4.676900e+01
-0.2508,-4.514100e+01
-0.2411,-4.249500e+01
-0.2307,-4.067600e+01
-0.2210,-3.865900e+01
-0.2112,-3.862800e+01
-0.2009,-3.693800e+01
-0.1911,-3.643200e+01
-0.1808,-3.527700e+01
-0.1710,-3.403500e+01
-0.1613,-3.244400e+01
-0.1509,-3.198500e+01
-0.1412,-3.112000e+01
-0.1308,-2.943600e+01
-0.1211,-3.033500e+01
-0.1114,-2.911100e+01
-0.1010,-2.784200e+01
-0.0913,-2.811500e+01
-0.0815,-2.655900e+01
-0.0712,-2.608300e+01
-0.0614,-2.441000e+01
-0.0511,-2.310900e+01
-0.0413,-2.336200e+01
-0.0316,-2.146500e+01
-0.0212,-2.044300e+01
-0.0115,-1.888900e+01
-0.0011,-1.678500e+01
0.0086,-1.491000e+01
0.0183,-1.153000e+01
0.0287,-7.751000e+00
0.0384,-2.757000e+00
0.0482,2.244700e+00
0.0585,1.062800e+01
0.0683,1.918200e+01
0.0786,2.808600e+01
0.0884,3.826800e+01
0.0981,5.039400e+01
0.1085,6.325100e+01
0.1182,7.638300e+01
0.1280,9.007000e+01
0.1383,1.060600e+02
0.1481,1.202700e+02
0.1584,1.368300e+02
0.1682,1.525100e+02
0.1779,1.685600e+02
0.1882,1.856500e+02
0.1980,1.994200e+02
0.2083,2.176600e+02
0.2181,2.322800e+02
0.2278,2.452900e+02
0.2382,2.599500e+02
0.2479,2.723200e+02
0.2577,2.821400e+02
0.2680,2.908000e+02
0.2778,2.945000e+02
0.2881,2.958800e+02
0.2979,2.917300e+02
0.3076,2.823500e+02
0.3180,2.702800e+02
0.3277,2.552500e+02
0.3380,2.414000e+02
0.3478,2.271200e+02
0.3575,2.153200e+02
0.3679,2.042400e+02
0.3776,1.944000e+02
0.3874,1.865000e+02
0.3977,1.795300e+02
0.4075,1.717300e+02
0.4178,1.666500e+02
0.4276,1.607900e+02
0.4373,1.558500e+02
0.4477,1.520100e+02
0.4574,1.477900e+02
0.4678,1.446500e+02
0.4775,1.400000e+02
0.4872,1.379900e+02
0.4976,1.353000e+02
0.5073,1.324200e+02
0.5171,1.296600e+02
0.5274,1.288100e+02
0.5372,1.256200e+02
0.5475,1.243300e+02
0.5573,1.224100e+02
0.5670,1.199300e+02
0.5774,1.196200e+02
0.5871,1.176800e+02
0.5975,1.168500e+02
0.6072,1.159500e+02
0.6169,1.155400e+02
0.6273,1.151300e+02
0.6370,1.137800e+02
0.6468,1.139400e+02
0.6571,1.144000e+02
0.6669,1.130500e+02
0.6772,1.143200e+02
0.6870,1.143300e+02
0.6967,1.143900e+02
0.6870,9.599500e+01
0.6772,8.619900e+01
0.6669,7.861700e+01
0.6571,7.402400e+01
0.6468,6.957300e+01
0.6370,6.557800e+01
0.6273,6.232700e+01
0.6169,5.978800e+01
0.6072,5.641300e+01
0.5975,5.490300e+01
0.5871,5.110200e+01
0.5774,5.064500e+01
0.5670,4.773900e+01
0.5573,4.694100e+01
0.5475,4.540600e+01
0.5372,4.385600e+01
0.5274,4.210700e+01
0.5171,4.071100e+01
0.5073,3.972800e+01
0.4976,3.889900e+01
0.4872,3.762200e+01
0.4775,3.635900e+01
0.4678,3.638000e+01
0.4574,3.455500e+01
0.4477,3.445200e+01
0.4373,3.297400e+01
0.4276,3.237800e+01
0.4178,3.199300e+01
0.4075,3.058000e+01
0.3977,3.002400e+01
0.3874,2.825000e+01
0.3776,2.793200e+01
0.3679,2.653800e+01
0.3575,2.557800e+01
0.3478,2.572700e+01
0.3380,2.496100e+01
0.3277,2.218400e+01
0.3180,2.191000e+01
0.3076,2.065000e+01
0.2979,1.989200e+01
0.2881,1.788700e+01
0.2778,1.591500e+01
0.2680,1.333800e+01
0.2577,9.967500e+00
0.2479,4.829300e+00
0.2382,9.074600e-01
0.2278,-4.841400e+00
0.2181,-1.135700e+01
0.2083,-1.938700e+01
0.1980,-2.992900e+01
0.1882,-3.992000e+01
0.1779,-5.270100e+01
0.1682,-6.498600e+01
0.1584,-7.797700e+01
0.1481,-9.322300e+01
0.1383,-1.076700e+02
0.1280,-1.259300e+02
0.1182,-1.403500e+02
0.1085,-1.562300e+02
0.0981,-1.744200e+02
0.0884,-1.902900e+02
0.0786,-2.049900e+02
0.0683,-2.216300e+02
0.0585,-2.360500e+02
0.0482,-2.521700e+02
0.0384,-2.649700e+02
0.0287,-2.756200e+02
0.0183,-2.871700e+02
0.0086,-2.938800e+02
-0.0011,-2.983800e+02
-0.0115,-2.998100e+02
-0.0212,-2.958700e+02
-0.0316,-2.878400e+02
-0.0413,-2.754300e+02
-0.0511,-2.594000e+02
-0.0614,-2.446300e+02
-0.0712,-2.303500e+02
-0.0815,-2.179600e+02
-0.0913,-2.076200e+02
-0.1010,-1.978200e+02
-0.1114,-1.905200e+02
-0.1211,-1.832700e+02
-0.1308,-1.762000e+02
-0.1412,-1.714600e+02
-0.1509,-1.665000e+02
-0.1613,-1.623600e+02
-0.1710,-1.585700e+02
-0.1808,-1.541200e+02
-0.1911,-1.520000e+02
-0.2009,-1.485400e+02
-0.2112,-1.467000e+02
-0.2210,-1.436600e+02
-0.2307,-1.418800e+02
-0.2411,-1.405700e+02
-0.2508,-1.381200e+02
-0.2606,-1.365300e+02
-0.2709,-1.354800e+02
-0.2806,-1.330100e+02
-0.2910,-1.324500e+02
-0.3007,-1.305000e+02
-0.3105,-1.296600e+02
-0.3208,-1.289900e+02
-0.3306,-1.275000e+02
-0.3409,-1.278400e+02
-0.3507,-1.265900e+02
-0.3604,-1.263000e+02
-0.3708,-1.268100e+02
