FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_5.csv
V,uA
-0.3805,-5.039500e+00
-0.3903,-5.428600e+00
-0.4006,-5.890300e+00
-0.3903,-5.308200e+00
-0.3805,-4.827400e+00
-0.3708,-4.401300e+00
-0.3604,-4.023400e+00
-0.3507,-3.715900e+00
-0.3409,-3.446100e+00
-0.3306,-3.221000e+00
-0.3208,-3.034900e+00
-0.3105,-2.861400e+00
-0.3007,-2.747400e+00
-0.2910,-2.641200e+00
-0.2806,-2.534000e+00
-0.2709,-2.458900e+00
-0.2606,-2.389700e+00
-0.2508,-2.337700e+00
-0.2411,-2.278000e+00
-0.2307,-2.234900e+00
-0.2210,-2.208700e+00
-0.2112,-2.164000e+00
-0.2009,-2.119900e+00
-0.1911,-2.097700e+00
-0.1808,-2.063700e+00
-0.1710,-2.037200e+00
-0.1613,-2.023300e+00
-0.1509,-1.990000e+00
-0.1412,-1.975000e+00
-0.1308,-1.954900e+00
-0.1211,-1.928200e+00
-0.1114,-1.904700e+00
-0.1010,-1.889900e+00
-0.0913,-1.865900e+00
-0.0815,-1.845300e+00
-0.0712,-1.808200e+00
-0.0614,-1.788600e+00
-0.0511,-1.765900e+00
-0.0413,-1.737000e+00
-0.0316,-1.700500e+00
-0.0212,-1.657100e+00
-0.0115,-1.614200e+00
-0.0011,-1.551100e+00
0.0086,-1.486800e+00
0.0183,-1.367600e+00
0.0287,-1.221900e+00
0.0384,-1.009800e+00
0.0482,-7.650500e-01
0.0585,-4.289800e-01
0.0683,-5.338000e-02
0.0786,5.096600e-01
0.0884,1.110500e+00
0.0981,1.799800e+00
0.1085,2.659800e+00
0.1182,3.479400e+00
0.1280,4.335700e+00
0.1383,5.354400e+00
0.1481,6.214600e+00
0.1584,7.128900e+00
0.1682,7.838300e+00
0.1779,8.471500e+00
0.1882,9.008200e+00
0.1980,9.230300e+00
0.2083,9.305500e+00
0.2181,9.035600e+00
0.2278,8.584900e+00
0.2382,8.061500e+00
0.2479,7.512500e+00
0.2577,6.988700e+00
0.2680,6.538300e+00
0.2778,6.148400e+00
0.2881,5.810500e+00
0.2979,5.501100e+00
0.3076,5.235500e+00
0.3180,5.012900e+00
0.3277,4.794400e+00
0.3380,4.612100e+00
0.3478,4.440400e+00
0.3575,4.284400e+00
0.3679,4.157400e+00
0.3776,4.030900e+00
0.3874,3.908500e+00
0.3977,3.805000e+00
0.4075,3.711000e+00
0.4178,3.619600e+00
0.4276,3.531500e+00
0.4373,3.447900e+00
0.4477,3.381800e+00
0.4574,3.316000e+00
0.4678,3.256400e+00
0.4775,3.185200e+00
0.4872,3.136700e+00
0.4976,3.084700e+00
0.5073,3.040700e+00
0.5171,2.990600e+00
0.5274,2.957000e+00
0.5372,2.916800e+00
0.5475,2.876800e+00
0.5573,2.858000e+00
0.5670,2.826000e+00
0.5774,2.809800e+00
0.5871,2.789700e+00
0.5975,2.773100e+00
0.6072,2.761100e+00
0.6169,2.745400e+00
0.6273,2.739600e+00
0.6370,2.739700e+00
0.6468,2.744300e+00
0.6571,2.740300e+00
0.6669,2.741700e+00
0.6772,2.758800e+00
0.6870,2.774700e+00
0.6967,2.784200e+00
0.6870,2.553700e+00
0.6772,2.392200e+00
0.6669,2.263700e+00
0.6571,2.154800e+00
0.6468,2.071300e+00
0.6370,1.989700e+00
0.6273,1.928500e+00
0.6169,1.856500e+00
0.6072,1.809600e+00
0.5975,1.754600e+00
0.5871,1.707400e+00
0.5774,1.678500e+00
0.5670,1.630200e+00
0.5573,1.606000e+00
0.5475,1.581600e+00
0.5372,1.541400e+00
0.5274,1.508700e+00
0.5171,1.484500e+00
0.5073,1.470800e+00
0.4976,1.443800e+00
0.4872,1.415200e+00
0.4775,1.401600e+00
0.4678,1.386200e+00
0.4574,1.355300e+00
0.4477,1.332000e+00
0.4373,1.309600e+00
0.4276,1.300100e+00
0.4178,1.285200e+00
0.4075,1.267800e+00
0.3977,1.238600e+00
0.3874,1.220900e+00
0.3776,1.218300e+00
0.3679,1.195900e+00
0.3575,1.181200e+00
0.3478,1.154500e+00
0.3380,1.149500e+00
0.3277,1.119900e+00
0.3180,1.099600e+00
0.3076,1.080200e+00
0.2979,1.052600e+00
0.2881,1.010500e+00
0.2778,9.640800e-01
0.2680,9.106000e-01
0.2577,8.504600e-01
0.2479,7.513800e-01
0.2382,6.316800e-01
0.2278,4.425100e-01
0.2181,2.379300e-01
0.2083,-7.407100e-02
0.1980,-4.868900e-01
0.1882,-9.604700e-01
0.1779,-1.600800e+00
0.1682,-2.256400e+00
0.1584,-2.995400e+00
0.1481,-3.902300e+00
0.1383,-4.764400e+00
0.1280,-5.769500e+00
0.1182,-6.608600e+00
0.1085,-7.442500e+00
0.0981,-8.313500e+00
0.0884,-8.959700e+00
0.0786,-9.458100e+00
0.0683,-9.861300e+00
0.0585,-9.891400e+00
0.0482,-9.779300e+00
0.0384,-9.328800e+00
0.0287,-8.802800e+00
0.0183,-8.261300e+00
0.0086,-7.725000e+00
-0.0011,-7.269900e+00
-0.0115,-6.871200e+00
-0.0212,-6.515800e+00
-0.0316,-6.208600e+00
-0.0413,-5.945300e+00
-0.0511,-5.711500e+00
-0.0614,-5.497200e+00
-0.0712,-5.315000e+00
-0.0815,-5.162100e+00
-0.0913,-5.011000e+00
-0.1010,-4.868400e+00
-0.1114,-4.752900e+00
-0.1211,-4.638500e+00
-0.1308,-4.538200e+00
-0.1412,-4.445800e+00
-0.1509,-4.357500e+00
-0.1613,-4.272400e+00
-0.1710,-4.199400e+00
-0.1808,-4.123200e+00
-0.1911,-4.087600e+00
-0.2009,-4.002500e+00
-0.2112,-3.961500e+00
-0.2210,-3.893100e+00
-0.2307,-3.844500e+00
-0.2411,-3.816700e+00
-0.2508,-3.778000e+00
-0.2606,-3.749400e+00
-0.2709,-3.726000e+00
-0.2806,-3.711200e+00
-0.2910,-3.721400e+00
-0.3007,-3.737300e+00
-0.3105,-3.753500e+00
-0.3208,-3.818800e+00
-0.3306,-3.887400e+00
-0.3409,-4.020700e+00
-0.3507,-4.188800e+00
-0.3604,-4.392000e+00
-0.3708,-4.685100e+00
