FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_6.csv
V,uA
-0.3805,-1.172300e+02
-0.3903,-1.179400e+02
-0.4006,-1.175300e+02
-0.3903,-1.029900e+02
-0.3805,-9.471300e+01
-0.3708,-8.947500e+01
-0.3604,-8.518100e+01
-0.3507,-8.096000e+01
-0.3409,-7.818500e+01
-0.3306,-7.437300e+01
-0.3208,-7.313200e+01
-0.3105,-7.029700e+01
-0.3007,-6.761400e+01
-0.2910,-6.476600e+01
-0.2806,-6.404200e+01
-0.2709,-6.254800e+01
-0.2606,-6.113300e+01
-0.2508,-5.995200e+01
-0.2411,-5.838200e+01
-0.2307,-5.606800e+01
-0.2210,-5.617900e+01
-0.2112,-5.472400e+01
-0.2009,-5.375900e+01
-0.1911,-5.222400e+01
-0.1808,-5.132100e+01
-0.1710,-5.078300e+01
-0.1613,-4.981500e+01
-0.1509,-4.882900e+01
-0.1412,-4.848200e+01
-0.1308,-4.744500e+01
-0.1211,-4.625400e+01
-0.1114,-4.552000e+01
-0.1010,-4.444100e+01
-0.0913,-4.394400e+01
-0.0815,-4.305800e+01
-0.0712,-4.144000e+01
-0.0614,-4.086800e+01
-0.0511,-3.882500e+01
-0.0413,-3.800700e+01
-0.0316,-3.562200e+01
-0.0212,-3.321000e+01
-0.0115,-3.093600e+01
-0.0011,-2.662000e+01
0.0086,-2.215200e+01
0.0183,-1.712000e+01
0.0287,-9.159800e+00
0.0384,-1.628900e+00
0.0482,6.703000e+00
0.0585,1.779600e+01
0.0683,2.779300e+01
0.0786,4.092500e+01
0.0884,5.434800e+01
0.0981,6.737900e+01
0.1085,8.338400e+01
0.1182,9.679700e+01
0.1280,1.119000e+02
0.1383,1.287800e+02
0.1481,1.443600e+02
0.1584,1.619000e+02
0.1682,1.776300e+02
0.1779,1.924800e+02
0.1882,2.097300e+02
0.1980,2.248700e+02
0.2083,2.402100e+02
0.2181,2.546400e+02
0.2278,2.663400e+02
0.2382,2.791500e+02
0.2479,2.889200e+02
0.2577,2.963300e+02
0.2680,2.994500e+02
0.2778,2.985300e+02
0.2881,2.931500e+02
0.2979,2.805900e+02
0.3076,2.642800e+02
0.3180,2.483500e+02
0.3277,2.311400e+02
0.3380,2.165200e+02
0.3478,2.041900e+02
0.3575,1.928100e+02
0.3679,1.833200e+02
0.3776,1.746800e+02
0.3874,1.672500e+02
0.3977,1.605700e+02
0.4075,1.541500e+02
0.4178,1.492800e+02
0.4276,1.443300e+02
0.4373,1.394500e+02
0.4477,1.360300e+02
0.4574,1.325000e+02
0.4678,1.296000e+02
0.4775,1.266100e+02
0.4872,1.238600e+02
0.4976,1.218000e+02
0.5073,1.187100e+02
0.5171,1.162200e+02
0.5274,1.156000e+02
0.5372,1.126800e+02
0.5475,1.109000e+02
0.5573,1.101100e+02
0.5670,1.079200e+02
0.5774,1.062600e+02
0.5871,1.051400e+02
0.5975,1.044900e+02
0.6072,1.025100e+02
0.6169,1.024000e+02
0.6273,1.020300e+02
0.6370,1.015300e+02
0.6468,1.015600e+02
0.6571,1.006800e+02
0.6669,1.000700e+02
0.6772,1.004300e+02
0.6870,9.981700e+01
0.6967,9.966500e+01
0.6870,8.692500e+01
0.6772,8.016300e+01
0.6669,7.565900e+01
0.6571,7.238600e+01
0.6468,6.946300e+01
0.6370,6.633500e+01
0.6273,6.316400e+01
0.6169,6.165700e+01
0.6072,5.991300e+01
0.5975,5.814000e+01
0.5871,5.659400e+01
0.5774,5.400000e+01
0.5670,5.334700e+01
0.5573,5.253100e+01
0.5475,5.086900e+01
0.5372,4.990100e+01
0.5274,4.870500e+01
0.5171,4.707400e+01
0.5073,4.670600e+01
0.4976,4.531900e+01
0.4872,4.395300e+01
0.4775,4.389300e+01
0.4678,4.357000e+01
0.4574,4.113000e+01
0.4477,4.086800e+01
0.4373,4.102000e+01
0.4276,3.922600e+01
0.4178,3.951200e+01
0.4075,3.849600e+01
0.3977,3.724700e+01
0.3874,3.759200e+01
0.3776,3.728700e+01
0.3679,3.576200e+01
0.3575,3.485600e+01
0.3478,3.451500e+01
0.3380,3.320500e+01
0.3277,3.272200e+01
0.3180,3.250100e+01
0.3076,3.034900e+01
0.2979,3.029900e+01
0.2881,2.887000e+01
0.2778,2.695800e+01
0.2680,2.526700e+01
0.2577,2.189000e+01
0.2479,1.916800e+01
0.2382,1.577700e+01
0.2278,8.907400e+00
0.2181,4.895500e+00
0.2083,-1.880900e+00
0.1980,-1.088400e+01
0.1882,-1.946900e+01
0.1779,-3.018300e+01
0.1682,-4.127700e+01
0.1584,-5.325400e+01
0.1481,-6.676400e+01
0.1383,-7.996500e+01
0.1280,-9.603600e+01
0.1182,-1.108100e+02
0.1085,-1.257200e+02
0.0981,-1.427700e+02
0.0884,-1.584300e+02
0.0786,-1.741600e+02
0.0683,-1.915200e+02
0.0585,-2.069900e+02
0.0482,-2.236600e+02
0.0384,-2.379000e+02
0.0287,-2.523400e+02
0.0183,-2.670400e+02
0.0086,-2.789400e+02
-0.0011,-2.899000e+02
-0.0115,-2.987600e+02
-0.0212,-3.054400e+02
-0.0316,-3.096600e+02
-0.0413,-3.089800e+02
-0.0511,-3.013300e+02
-0.0614,-2.911300e+02
-0.0712,-2.741200e+02
-0.0815,-2.575600e+02
