FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_1.csv
V,uA
-0.0011,-4.078300e+01
-0.0011,2.268500e+01
-0.3903,-4.787000e+00
-0.3805,-2.170400e+00
-0.3708,-1.727500e+00
-0.3604,-1.513200e+00
-0.3507,-1.577600e+00
-0.3409,-1.412900e+00
-0.3306,-1.298900e+00
-0.3208,-1.116600e+00
-0.3105,-1.027900e+00
-0.3007,-1.003800e+00
-0.2910,-9.485700e-01
-0.2806,-7.714000e-01
-0.2709,-7.048900e-01
-0.2606,-5.807000e-01
-0.2508,-5.687800e-01
-0.2411,-4.733100e-01
-0.2307,-4.534100e-01
-0.2210,-3.713500e-01
-0.2112,-2.380300e-01
-0.2009,-1.973900e-01
-0.1911,-7.385300e-02
-0.1808,1.826000e+00
-0.1710,2.815900e+00
-0.1613,3.410700e+00
-0.1509,4.376700e+00
-0.1412,5.544600e+00
-0.1308,7.954800e+00
-0.1211,1.004300e+01
-0.1114,1.213700e+01
-0.1010,1.542000e+01
-0.0913,1.884900e+01
-0.0815,2.299000e+01
-0.0712,2.758600e+01
-0.0614,3.293900e+01
-0.0511,3.946600e+01
-0.0413,4.421800e+01
-0.0316,4.982700e+01
-0.0212,5.598100e+01
-0.0115,6.077900e+01
-0.0011,6.435300e+01
0.0086,6.736000e+01
0.0183,6.882900e+01
0.0287,6.922300e+01
0.0384,6.779400e+01
0.0482,6.512400e+01
0.0585,6.278800e+01
0.0683,5.964100e+01
0.0786,5.734700e+01
0.0884,5.412400e+01
0.0981,5.162500e+01
0.1085,4.948600e+01
0.1182,4.737800e+01
0.1280,4.531500e+01
0.1383,4.401700e+01
0.1481,4.235700e+01
0.1584,4.121400e+01
0.1682,3.984000e+01
0.1779,3.857400e+01
0.1882,3.763700e+01
0.1980,3.686500e+01
0.2083,3.614600e+01
0.2181,3.541400e+01
0.2278,3.455700e+01
0.2382,3.417200e+01
0.2479,3.368100e+01
0.2577,3.297000e+01
0.2680,3.266800e+01
0.2778,3.210600e+01
0.2881,3.178600e+01
0.2979,3.186500e+01
0.3076,3.178100e+01
0.3180,3.118400e+01
0.3277,3.157000e+01
0.3380,3.102100e+01
0.3478,3.113500e+01
0.3575,3.144700e+01
0.3679,3.104000e+01
0.3776,3.140000e+01
0.3874,3.147700e+01
0.3977,3.183000e+01
0.4075,3.188600e+01
0.4178,3.216400e+01
0.4276,3.227900e+01
0.4373,3.210800e+01
0.4477,3.275900e+01
0.4574,3.308800e+01
0.4678,3.359800e+01
0.4775,3.403400e+01
0.4872,3.444900e+01
0.4976,3.527700e+01
0.5073,3.518700e+01
0.5171,3.595100e+01
0.5274,3.684500e+01
0.5372,3.778300e+01
0.5475,3.918400e+01
0.5573,3.973400e+01
0.5670,4.063400e+01
0.5774,4.210200e+01
0.5871,4.297900e+01
0.5975,4.436300e+01
0.6072,4.604100e+01
0.6169,4.729000e+01
0.6273,4.919900e+01
0.6370,5.044400e+01
0.6468,5.252800e+01
0.6571,5.400000e+01
0.6669,5.658300e+01
0.6772,5.937000e+01
0.6870,5.960300e+01
0.6967,6.371600e+01
0.6870,5.365600e+01
0.6772,4.576900e+01
0.6669,3.999000e+01
0.6571,3.475500e+01
0.6468,2.967800e+01
0.6370,2.649900e+01
0.6273,2.443400e+01
0.6169,2.204100e+01
0.6072,1.993700e+01
0.5975,1.828900e+01
0.5871,1.648600e+01
0.5774,1.513300e+01
0.5670,1.381000e+01
0.5573,1.287400e+01
0.5475,1.200900e+01
0.5372,1.109500e+01
0.5274,1.033400e+01
0.5171,9.571900e+00
0.5073,8.995300e+00
0.4976,8.374100e+00
0.4872,8.021000e+00
0.4775,7.498600e+00
0.4678,6.875500e+00
0.4574,6.525900e+00
0.4477,6.207800e+00
0.4373,5.899400e+00
0.4276,5.396900e+00
0.4178,5.170400e+00
0.4075,4.699000e+00
0.3977,4.579800e+00
0.3874,4.093600e+00
0.3776,3.920600e+00
0.3679,3.661900e+00
0.3575,3.172300e+00
0.3478,3.157600e+00
0.3380,2.933500e+00
0.3277,2.663100e+00
0.3180,2.581700e+00
0.3076,2.302500e+00
0.2979,2.182500e+00
0.2881,2.129900e+00
0.2778,1.799800e+00
0.2680,1.484400e+00
0.2577,1.474500e+00
0.2479,1.424000e+00
0.2382,1.132100e+00
0.2278,9.631400e-01
0.2181,9.205900e-01
0.2083,6.959200e-01
0.1980,5.170200e-01
0.1882,9.229500e-02
0.1779,1.131600e-01
0.1682,3.729200e-02
0.1584,-1.837000e-01
0.1481,-3.339400e-01
0.1383,-4.774800e-01
0.1280,-7.897800e-01
0.1182,-1.390800e+00
0.1085,-1.264100e+00
0.0981,-1.731200e+00
0.0884,-2.075200e+00
0.0786,-2.685900e+00
0.0683,-3.335900e+00
0.0585,-4.185200e+00
0.0482,-5.522100e+00
0.0384,-6.831200e+00
0.0287,-9.068700e+00
0.0183,-1.250100e+01
0.0086,-1.492400e+01
-0.0011,-1.767300e+01
-0.0115,-2.153400e+01
-0.0212,-2.614000e+01
-0.0316,-3.247200e+01
-0.0413,-3.824000e+01
-0.0511,-4.442900e+01
-0.0614,-5.080300e+01
-0.0712,-5.698900e+01
-0.0815,-6.253100e+01
-0.0913,-6.607300e+01
-0.1010,-6.784600e+01
-0.1114,-7.020700e+01
-0.1211,-6.992800e+01
-0.1308,-6.816800e+01
-0.1412,-6.512300e+01
-0.1509,-6.193500e+01
-0.1613,-5.895700e+01
-0.1710,-5.595900e+01
-0.1808,-5.321700e+01
-0.1911,-5.143500e+01
-0.2009,-4.874900e+01
-0.2112,-4.840100e+01
-0.2210,-4.587600e+01
-0.2307,-4.450400e+01
-0.2411,-4.348000e+01
-0.2508,-4.233300e+01
-0.2606,-4.127100e+01
-0.2709,-4.088900e+01
-0.2806,-4.005500e+01
-0.2910,-4.048800e+01
-0.3007,-3.907700e+01
-0.3105,-3.843200e+01
-0.3208,-3.813200e+01
-0.3306,-3.774800e+01
-0.3409,-3.800100e+01
-0.3507,-3.706200e+01
-0.3604,-3.670200e+01
-0.3708,-3.668000e+01
