FileName: Pipot_Ferro-5_0mM_200mVpS_E1_scan_6.csv
V,uA
-0.3805,-8.462600e+01
-0.3903,-8.579900e+01
-0.4006,-8.841400e+01
-0.3903,-7.704800e+01
-0.3805,-7.071200e+01
-0.3708,-6.524200e+01
-0.3604,-5.981100e+01
-0.3507,-5.672000e+01
-0.3409,-5.310400e+01
-0.3306,-4.971900e+01
-0.3208,-4.732600e+01
-0.3105,-4.454800e+01
-0.3007,-4.237300e+01
-0.2910,-4.055700e+01
-0.2806,-3.893700e+01
-0.2709,-3.856300e+01
-0.2606,-3.671100e+01
-0.2508,-3.671400e+01
-0.2411,-3.542300e+01
-0.2307,-3.458600e+01
-0.2210,-3.320600e+01
-0.2112,-3.256500e+01
-0.2009,-3.144200e+01
-0.1911,-3.054100e+01
-0.1808,-3.045200e+01
-0.1710,-2.954400e+01
-0.1613,-2.954400e+01
-0.1509,-2.876900e+01
-0.1412,-2.904300e+01
-0.1308,-2.799500e+01
-0.1211,-2.774300e+01
-0.1114,-2.728200e+01
-0.1010,-2.662500e+01
-0.0913,-2.653400e+01
-0.0815,-2.571700e+01
-0.0712,-2.413700e+01
-0.0614,-2.422300e+01
-0.0511,-2.389400e+01
-0.0413,-2.246800e+01
-0.0316,-2.239500e+01
-0.0212,-2.145200e+01
-0.0115,-2.049500e+01
-0.0011,-1.948600e+01
0.0086,-1.684700e+01
0.0183,-1.525900e+01
0.0287,-1.242800e+01
0.0384,-8.301000e+00
0.0482,-3.971500e+00
0.0585,2.978900e+00
0.0683,1.009200e+01
0.0786,1.814700e+01
0.0884,2.629300e+01
0.0981,3.726200e+01
0.1085,4.918500e+01
0.1182,6.031500e+01
0.1280,7.328600e+01
0.1383,8.775900e+01
0.1481,1.009300e+02
0.1584,1.152900e+02
0.1682,1.283500e+02
0.1779,1.416600e+02
0.1882,1.556600e+02
0.1980,1.686900e+02
0.2083,1.798800e+02
0.2181,1.892800e+02
0.2278,1.983100e+02
0.2382,2.056100e+02
0.2479,2.065300e+02
0.2577,2.042800e+02
0.2680,1.992600e+02
0.2778,1.891300e+02
0.2881,1.782900e+02
0.2979,1.655300e+02
0.3076,1.538900e+02
0.3180,1.439200e+02
0.3277,1.352800e+02
0.3380,1.287200e+02
0.3478,1.219800e+02
0.3575,1.162000e+02
0.3679,1.119500e+02
