FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_7.csv
V,uA
-0.3805,-3.061500e+01
-0.3903,-3.260900e+01
-0.4006,-3.508400e+01
-0.3903,-3.193000e+01
-0.3805,-2.953700e+01
-0.3708,-2.734200e+01
-0.3604,-2.551000e+01
-0.3507,-2.403300e+01
-0.3409,-2.287900e+01
-0.3306,-2.190800e+01
-0.3208,-2.103800e+01
-0.3105,-2.040000e+01
-0.3007,-1.981000e+01
-0.2910,-1.935000e+01
-0.2806,-1.899800e+01
-0.2709,-1.871300e+01
-0.2606,-1.838800e+01
-0.2508,-1.806100e+01
-0.2411,-1.780500e+01
-0.2307,-1.765100e+01
-0.2210,-1.749500e+01
-0.2112,-1.738200e+01
-0.2009,-1.721300e+01
-0.1911,-1.696300e+01
-0.1808,-1.698600e+01
-0.1710,-1.683700e+01
-0.1613,-1.661500e+01
-0.1509,-1.650200e+01
-0.1412,-1.637100e+01
-0.1308,-1.619600e+01
-0.1211,-1.613100e+01
-0.1114,-1.607400e+01
-0.1010,-1.586200e+01
-0.0913,-1.584600e+01
-0.0815,-1.569600e+01
-0.0712,-1.550200e+01
-0.0614,-1.538500e+01
-0.0511,-1.535600e+01
-0.0413,-1.509100e+01
-0.0316,-1.490900e+01
-0.0212,-1.459200e+01
-0.0115,-1.421500e+01
-0.0011,-1.382700e+01
0.0086,-1.322500e+01
0.0183,-1.247400e+01
0.0287,-1.142100e+01
0.0384,-1.012600e+01
0.0482,-8.440400e+00
0.0585,-5.610600e+00
0.0683,-2.595400e+00
0.0786,1.834600e+00
0.0884,6.269200e+00
0.0981,1.179000e+01
0.1085,1.816000e+01
0.1182,2.412800e+01
0.1280,3.020100e+01
0.1383,3.699600e+01
0.1481,4.178100e+01
0.1584,4.636700e+01
0.1682,4.883300e+01
0.1779,4.982600e+01
0.1882,4.977100e+01
0.1980,4.762200e+01
0.2083,4.510600e+01
0.2181,4.213200e+01
0.2278,3.920600e+01
0.2382,3.655500e+01
0.2479,3.410100e+01
0.2577,3.203600e+01
0.2680,3.015700e+01
0.2778,2.846400e+01
0.2881,2.703600e+01
0.2979,2.564300e+01
0.3076,2.442800e+01
0.3180,2.342000e+01
0.3277,2.251200e+01
0.3380,2.163700e+01
0.3478,2.081400e+01
0.3575,2.012700e+01
0.3679,1.938100e+01
0.3776,1.886200e+01
0.3874,1.829000e+01
0.3977,1.779200e+01
0.4075,1.728100e+01
0.4178,1.683100e+01
0.4276,1.628000e+01
0.4373,1.600000e+01
0.4477,1.571100e+01
0.4574,1.532200e+01
0.4678,1.495700e+01
0.4775,1.466900e+01
0.4872,1.431700e+01
0.4976,1.414100e+01
0.5073,1.381000e+01
0.5171,1.355200e+01
0.5274,1.344100e+01
0.5372,1.325900e+01
0.5475,1.306200e+01
0.5573,1.285900e+01
0.5670,1.275100e+01
0.5774,1.250400e+01
0.5871,1.255200e+01
0.5975,1.242500e+01
0.6072,1.237100e+01
0.6169,1.222400e+01
0.6273,1.211700e+01
0.6370,1.219300e+01
0.6468,1.213600e+01
0.6571,1.197500e+01
0.6669,1.206500e+01
0.6772,1.203300e+01
0.6870,1.204400e+01
0.6967,1.209100e+01
0.6870,1.129400e+01
0.6772,1.062000e+01
0.6669,1.020600e+01
0.6571,9.748100e+00
0.6468,9.394000e+00
0.6370,9.048600e+00
0.6273,8.801400e+00
0.6169,8.433800e+00
0.6072,8.239100e+00
0.5975,8.016600e+00
0.5871,7.711100e+00
0.5774,7.533100e+00
0.5670,7.331500e+00
0.5573,7.155900e+00
0.5475,7.031200e+00
0.5372,6.882900e+00
0.5274,6.745300e+00
0.5171,6.706600e+00
0.5073,6.423300e+00
0.4976,6.439000e+00
0.4872,6.304400e+00
0.4775,6.137900e+00
0.4678,6.108400e+00
0.4574,6.042500e+00
0.4477,5.951600e+00
0.4373,5.794200e+00
0.4276,5.667400e+00
0.4178,5.666500e+00
0.4075,5.550900e+00
0.3977,5.573900e+00
0.3874,5.359200e+00
0.3776,5.404100e+00
0.3679,5.277200e+00
0.3575,5.190100e+00
0.3478,5.128100e+00
0.3380,5.026900e+00
0.3277,4.949700e+00
0.3180,4.882800e+00
0.3076,4.730800e+00
0.2979,4.629900e+00
0.2881,4.504700e+00
0.2778,4.333100e+00
0.2680,4.003300e+00
0.2577,3.788700e+00
0.2479,3.461100e+00
0.2382,2.996500e+00
0.2278,2.224800e+00
0.2181,1.309700e+00
0.2083,-2.635600e-02
0.1980,-1.961300e+00
0.1882,-4.397200e+00
0.1779,-8.338500e+00
0.1682,-1.250100e+01
0.1584,-1.729000e+01
0.1481,-2.272800e+01
0.1383,-2.832200e+01
0.1280,-3.516400e+01
0.1182,-4.107100e+01
0.1085,-4.676300e+01
0.0981,-5.265500e+01
0.0884,-5.661300e+01
0.0786,-5.896100e+01
0.0683,-6.068300e+01
0.0585,-5.977400e+01
0.0482,-5.818900e+01
0.0384,-5.527800e+01
0.0287,-5.233400e+01
0.0183,-4.965000e+01
0.0086,-4.699800e+01
-0.0011,-4.447700e+01
-0.0115,-4.244900e+01
-0.0212,-4.058900e+01
-0.0316,-3.894600e+01
-0.0413,-3.753000e+01
-0.0511,-3.613400e+01
-0.0614,-3.504400e+01
-0.0712,-3.402900e+01
-0.0815,-3.320600e+01
-0.0913,-3.220500e+01
-0.1010,-3.144800e+01
-0.1114,-3.079700e+01
-0.1211,-3.010100e+01
-0.1308,-2.945000e+01
-0.1412,-2.885300e+01
-0.1509,-2.829300e+01
-0.1613,-2.777300e+01
-0.1710,-2.741600e+01
-0.1808,-2.696600e+01
-0.1911,-2.653500e+01
-0.2009,-2.625600e+01
-0.2112,-2.588900e+01
-0.2210,-2.566100e+01
-0.2307,-2.511500e+01
-0.2411,-2.492600e+01
-0.2508,-2.467800e+01
-0.2606,-2.446500e+01
-0.2709,-2.445600e+01
-0.2806,-2.434700e+01
-0.2910,-2.427900e+01
-0.3007,-2.432200e+01
-0.3105,-2.445500e+01
-0.3208,-2.476900e+01
-0.3306,-2.514800e+01
-0.3409,-2.577400e+01
-0.3507,-2.649300e+01
-0.3604,-2.759300e+01
-0.3708,-2.924200e+01
