FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_5.csv
V,uA
-0.3805,-2.834700e+01
-0.3903,-2.950400e+01
-0.4006,-3.081300e+01
-0.3903,-2.827000e+01
-0.3805,-2.660900e+01
-0.3708,-2.514000e+01
-0.3604,-2.394500e+01
-0.3507,-2.304800e+01
-0.3409,-2.212200e+01
-0.3306,-2.149200e+01
-0.3208,-2.103300e+01
-0.3105,-2.042400e+01
-0.3007,-2.010700e+01
-0.2910,-1.969300e+01
-0.2806,-1.945500e+01
-0.2709,-1.905900e+01
-0.2606,-1.884200e+01
-0.2508,-1.861500e+01
-0.2411,-1.837000e+01
-0.2307,-1.814300e+01
-0.2210,-1.803600e+01
-0.2112,-1.777700e+01
-0.2009,-1.756200e+01
-0.1911,-1.734600e+01
-0.1808,-1.722600e+01
-0.1710,-1.705800e+01
-0.1613,-1.695900e+01
-0.1509,-1.684600e+01
-0.1412,-1.663300e+01
-0.1308,-1.641800e+01
-0.1211,-1.623100e+01
-0.1114,-1.624400e+01
-0.1010,-1.599700e+01
-0.0913,-1.589200e+01
-0.0815,-1.569300e+01
-0.0712,-1.543800e+01
-0.0614,-1.522100e+01
-0.0511,-1.484100e+01
-0.0413,-1.452500e+01
-0.0316,-1.421300e+01
-0.0212,-1.349800e+01
-0.0115,-1.283900e+01
-0.0011,-1.190600e+01
0.0086,-1.053700e+01
0.0183,-8.778700e+00
0.0287,-6.369300e+00
0.0384,-3.574700e+00
0.0482,7.489400e-02
0.0585,4.784000e+00
0.0683,9.535500e+00
0.0786,1.205400e+01
0.0884,2.107300e+01
0.0981,2.674800e+01
0.1085,3.284100e+01
0.1182,3.772900e+01
0.1280,4.194300e+01
0.1383,4.566400e+01
0.1481,4.735800e+01
0.1584,4.808000e+01
0.1682,4.700300e+01
0.1779,4.508900e+01
0.1882,4.297200e+01
0.1980,4.014700e+01
0.2083,3.757400e+01
0.2181,3.504400e+01
0.2278,3.296000e+01
0.2382,3.090400e+01
0.2479,2.920300e+01
0.2577,2.759100e+01
0.2680,2.621000e+01
0.2778,2.487600e+01
0.2881,2.373600e+01
0.2979,2.275600e+01
0.3076,2.179500e+01
0.3180,2.100000e+01
0.3277,2.023900e+01
0.3380,1.951900e+01
0.3478,1.880100e+01
0.3575,1.828200e+01
0.3679,1.772700e+01
0.3776,1.722300e+01
0.3874,1.674300e+01
0.3977,1.627300e+01
0.4075,1.589500e+01
0.4178,1.562700e+01
0.4276,1.506800e+01
0.4373,1.467500e+01
0.4477,1.447200e+01
0.4574,1.412900e+01
0.4678,1.386800e+01
0.4775,1.355800e+01
0.4872,1.323400e+01
0.4976,1.304300e+01
0.5073,1.283600e+01
0.5171,1.264600e+01
0.5274,1.254100e+01
0.5372,1.237100e+01
0.5475,1.222600e+01
0.5573,1.208800e+01
0.5670,1.195000e+01
0.5774,1.180100e+01
0.5871,1.174000e+01
0.5975,1.178500e+01
0.6072,1.172200e+01
0.6169,1.162200e+01
0.6273,1.170800e+01
0.6370,1.158700e+01
0.6468,1.167400e+01
0.6571,1.171600e+01
0.6669,1.172300e+01
0.6772,1.194100e+01
0.6870,1.198200e+01
0.6967,1.212600e+01
0.6870,1.092100e+01
0.6772,1.009400e+01
0.6669,9.466400e+00
0.6571,8.962900e+00
0.6468,8.572600e+00
0.6370,8.158800e+00
0.6273,7.783700e+00
0.6169,7.478000e+00
0.6072,7.254800e+00
0.5975,6.899600e+00
0.5871,6.751300e+00
0.5774,6.509200e+00
0.5670,6.348300e+00
0.5573,6.117900e+00
0.5475,6.044200e+00
0.5372,5.883000e+00
0.5274,5.803000e+00
0.5171,5.568000e+00
0.5073,5.496200e+00
0.4976,5.479700e+00
0.4872,5.255400e+00
0.4775,5.231800e+00
0.4678,5.124800e+00
0.4574,4.901600e+00
0.4477,4.836000e+00
0.4373,4.829400e+00
0.4276,4.680100e+00
0.4178,4.570600e+00
0.4075,4.457100e+00
0.3977,4.378400e+00
0.3874,4.260600e+00
0.3776,4.189600e+00
0.3679,4.138500e+00
0.3575,4.024800e+00
0.3478,3.970400e+00
0.3380,3.853700e+00
0.3277,3.769200e+00
0.3180,3.636900e+00
0.3076,3.530000e+00
0.2979,3.394300e+00
0.2881,3.376200e+00
0.2778,3.281500e+00
0.2680,3.179400e+00
0.2577,2.934600e+00
0.2479,2.778600e+00
0.2382,2.467700e+00
0.2278,2.203000e+00
0.2181,1.772700e+00
0.2083,1.289100e+00
0.1980,5.891900e-01
0.1882,-4.702100e-01
0.1779,-1.981100e+00
0.1682,-3.876500e+00
0.1584,-6.343100e+00
0.1481,-9.582100e+00
0.1383,-1.332900e+01
0.1280,-1.832300e+01
0.1182,-2.333500e+01
0.1085,-2.889400e+01
0.0981,-3.509100e+01
0.0884,-4.084000e+01
0.0786,-4.635200e+01
0.0683,-5.196700e+01
0.0585,-5.580600e+01
0.0482,-5.903000e+01
0.0384,-6.016200e+01
0.0287,-5.995500e+01
0.0183,-5.891100e+01
0.0086,-5.651500e+01
-0.0011,-5.389600e+01
-0.0115,-5.119900e+01
-0.0212,-4.859500e+01
-0.0316,-4.630400e+01
-0.0413,-4.415000e+01
-0.0511,-4.228100e+01
-0.0614,-4.070600e+01
-0.0712,-3.910700e+01
-0.0815,-3.795900e+01
-0.0913,-3.666900e+01
-0.1010,-3.582700e+01
-0.1114,-3.490600e+01
-0.1211,-3.390400e+01
-0.1308,-3.311700e+01
-0.1412,-3.243900e+01
-0.1509,-3.180600e+01
-0.1613,-3.118500e+01
-0.1710,-3.062400e+01
-0.1808,-3.007800e+01
-0.1911,-2.962800e+01
-0.2009,-2.925700e+01
-0.2112,-2.883400e+01
-0.2210,-2.843800e+01
-0.2307,-2.798200e+01
-0.2411,-2.775400e+01
-0.2508,-2.751900e+01
-0.2606,-2.725200e+01
-0.2709,-2.694200e+01
-0.2806,-2.678600e+01
-0.2910,-2.650500e+01
-0.3007,-2.636400e+01
-0.3105,-2.634200e+01
-0.3208,-2.632900e+01
-0.3306,-2.629100e+01
-0.3409,-2.652200e+01
-0.3507,-2.674400e+01
-0.3604,-2.702300e+01
-0.3708,-2.755500e+01
