FileName: Pipot_Ferro_5_0mM_20mVpS_E4_scan_11.csv
V,uA
-0.3805,-3.407300e+01
-0.3903,-3.389500e+01
-0.4006,-3.378700e+01
-0.3903,-3.105800e+01
-0.3805,-2.954100e+01
-0.3708,-2.859700e+01
-0.3604,-2.790700e+01
-0.3507,-2.740000e+01
-0.3409,-2.712700e+01
-0.3306,-2.662600e+01
-0.3208,-2.629300e+01
-0.3105,-2.572800e+01
-0.3007,-2.547200e+01
-0.2910,-2.546500e+01
-0.2806,-2.496500e+01
-0.2709,-2.467000e+01
-0.2606,-2.426600e+01
-0.2508,-2.399100e+01
-0.2411,-2.352200e+01
-0.2307,-2.289500e+01
-0.2210,-2.262300e+01
-0.2112,-2.210600e+01
-0.2009,-2.148400e+01
-0.1911,-2.101900e+01
-0.1808,-2.031500e+01
-0.1710,-1.960200e+01
-0.1613,-1.873000e+01
-0.1509,-1.761600e+01
-0.1412,-1.625600e+01
-0.1308,-1.450700e+01
-0.1211,-1.251700e+01
-0.1114,-1.090200e+01
-0.1010,-7.044700e+00
-0.0913,-3.432600e+00
-0.0815,8.493200e-01
-0.0712,6.301000e+00
-0.0614,1.164500e+01
-0.0511,1.755900e+01
-0.0413,2.331000e+01
-0.0316,2.867900e+01
-0.0212,3.448300e+01
-0.0115,3.933200e+01
-0.0011,4.273500e+01
0.0086,4.547700e+01
0.0183,4.669900e+01
0.0287,4.633800e+01
0.0384,4.467700e+01
0.0482,4.182600e+01
0.0585,3.892300e+01
0.0683,3.565000e+01
0.0786,3.295900e+01
0.0884,3.015200e+01
0.0981,2.790200e+01
0.1085,2.603300e+01
0.1182,2.416500e+01
0.1280,2.272700e+01
0.1383,2.143800e+01
0.1481,2.039000e+01
0.1584,1.946600e+01
0.1682,1.846100e+01
0.1779,1.775700e+01
0.1882,1.703700e+01
0.1980,1.636900e+01
0.2083,1.584200e+01
0.2181,1.524400e+01
0.2278,1.479700e+01
0.2382,1.449100e+01
0.2479,1.397200e+01
0.2577,1.376700e+01
0.2680,1.341200e+01
0.2778,1.303700e+01
0.2881,1.277400e+01
0.2979,1.251300e+01
0.3076,1.226200e+01
0.3180,1.212300e+01
0.3277,1.192900e+01
0.3380,1.174700e+01
0.3478,1.170700e+01
0.3575,1.147200e+01
0.3679,1.128200e+01
0.3776,1.113500e+01
0.3874,1.106900e+01
0.3977,1.096900e+01
0.4075,1.088900e+01
0.4178,1.084300e+01
0.4276,1.066900e+01
0.4373,1.058800e+01
0.4477,1.053800e+01
0.4574,1.061100e+01
0.4678,1.052200e+01
0.4775,1.042000e+01
0.4872,1.047500e+01
0.4976,1.054600e+01
0.5073,1.062900e+01
0.5171,1.055100e+01
0.5274,1.069200e+01
0.5372,1.075000e+01
0.5475,1.097400e+01
0.5573,1.091400e+01
0.5670,1.095000e+01
0.5774,1.101800e+01
0.5871,1.117500e+01
0.5975,1.112800e+01
0.6072,1.130100e+01
0.6169,1.140000e+01
0.6273,1.166200e+01
0.6370,1.198100e+01
0.6468,1.223100e+01
0.6571,1.249600e+01
0.6669,1.299000e+01
0.6772,1.360800e+01
0.6870,1.400400e+01
0.6967,1.465600e+01
0.6870,1.267500e+01
0.6772,1.133300e+01
0.6669,1.036700e+01
0.6571,9.518200e+00
0.6468,8.793700e+00
0.6370,8.224300e+00
0.6273,7.781200e+00
0.6169,7.352000e+00
0.6072,6.946600e+00
0.5975,6.795500e+00
0.5871,6.495800e+00
0.5774,6.223300e+00
0.5670,5.985400e+00
0.5573,5.881300e+00
0.5475,5.702700e+00
0.5372,5.558300e+00
0.5274,5.371700e+00
0.5171,5.138200e+00
0.5073,5.030300e+00
0.4976,4.834200e+00
0.4872,4.693400e+00
0.4775,4.682900e+00
0.4678,4.509900e+00
0.4574,4.477800e+00
0.4477,4.301400e+00
0.4373,4.300400e+00
0.4276,4.279300e+00
0.4178,4.219700e+00
0.4075,4.162600e+00
0.3977,4.250200e+00
0.3874,4.166800e+00
0.3776,4.201800e+00
0.3679,4.140100e+00
0.3575,4.178200e+00
0.3478,4.070700e+00
0.3380,4.044500e+00
0.3277,3.890200e+00
0.3180,3.751100e+00
0.3076,3.799000e+00
0.2979,3.683100e+00
0.2881,3.545500e+00
0.2778,3.421700e+00
0.2680,3.435300e+00
0.2577,3.354200e+00
0.2479,2.778400e+00
0.2382,3.134200e+00
0.2278,3.025700e+00
0.2181,3.055200e+00
0.2083,2.945800e+00
0.1980,2.749400e+00
0.1882,2.649500e+00
0.1779,2.591000e+00
0.1682,2.519800e+00
0.1584,2.362300e+00
0.1481,2.363500e+00
0.1383,2.198400e+00
0.1280,2.080200e+00
0.1182,1.821700e+00
0.1085,1.541300e+00
0.0981,1.429200e+00
0.0884,9.505100e-01
0.0786,5.638000e-01
0.0683,-4.314200e-01
0.0585,-1.006400e+00
0.0482,-2.378200e+00
0.0384,-3.954300e+00
0.0287,-6.055000e+00
0.0183,-9.024600e+00
0.0086,-1.239800e+01
-0.0011,-1.642600e+01
-0.0115,-2.162200e+01
-0.0212,-2.678600e+01
-0.0316,-3.297300e+01
-0.0413,-3.870400e+01
-0.0511,-4.478600e+01
-0.0614,-5.116700e+01
-0.0712,-5.606300e+01
-0.0815,-6.103800e+01
-0.0913,-6.396200e+01
-0.1010,-6.552500e+01
-0.1114,-6.633900e+01
-0.1211,-6.478300e+01
-0.1308,-6.247800e+01
-0.1412,-5.970600e+01
-0.1509,-5.662300e+01
-0.1613,-5.376200e+01
-0.1710,-5.105500e+01
-0.1808,-4.883100e+01
-0.1911,-4.692400e+01
-0.2009,-4.547700e+01
-0.2112,-4.404300e+01
-0.2210,-4.250800e+01
-0.2307,-4.135600e+01
-0.2411,-4.028900e+01
-0.2508,-3.921900e+01
-0.2606,-3.823400e+01
-0.2709,-3.759900e+01
-0.2806,-3.683900e+01
-0.2910,-3.618000e+01
-0.3007,-3.558200e+01
-0.3105,-3.508200e+01
-0.3208,-3.459900e+01
-0.3306,-3.427800e+01
-0.3409,-3.405200e+01
-0.3507,-3.426400e+01
-0.3604,-3.348900e+01
-0.3708,-3.343600e+01
