FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_7.csv
V,uA
-0.3805,-3.442400e+02
-0.3903,-3.398700e+02
-0.4006,-3.374100e+02
-0.3903,-2.975800e+02
-0.3805,-2.654800e+02
-0.3708,-2.386900e+02
-0.3604,-2.133000e+02
-0.3507,-1.921700e+02
-0.3409,-1.730300e+02
-0.3306,-1.545700e+02
-0.3208,-1.398000e+02
-0.3105,-1.242500e+02
-0.3007,-1.112100e+02
-0.2910,-1.000400e+02
-0.2806,-8.848500e+01
-0.2709,-7.934200e+01
-0.2606,-6.892600e+01
-0.2508,-5.978800e+01
-0.2411,-5.321600e+01
-0.2307,-4.454400e+01
-0.2210,-3.777700e+01
-0.2112,-3.247100e+01
-0.2009,-2.664700e+01
-0.1911,-2.121000e+01
-0.1808,-1.467200e+01
-0.1710,-9.901700e+00
-0.1613,-4.841600e+00
-0.1509,3.538300e-01
-0.1412,6.810900e+00
-0.1308,1.321400e+01
-0.1211,1.865000e+01
-0.1114,2.469600e+01
-0.1010,3.270700e+01
-0.0913,4.020600e+01
-0.0815,4.844900e+01
-0.0712,5.875200e+01
-0.0614,6.830600e+01
-0.0511,8.033600e+01
-0.0413,9.124100e+01
-0.0316,1.031200e+02
-0.0212,1.151300e+02
-0.0115,1.283900e+02
-0.0011,1.421800e+02
0.0086,1.549200e+02
0.0183,1.689500e+02
0.0287,1.837600e+02
0.0384,1.976900e+02
0.0482,2.108800e+02
0.0585,2.265000e+02
0.0683,2.397900e+02
0.0786,2.542200e+02
0.0884,2.672000e+02
0.0981,2.795300e+02
0.1085,2.919100e+02
0.1182,3.026300e+02
0.1280,3.120600e+02
0.1383,3.217700e+02
0.1481,3.290600e+02
0.1584,3.345000e+02
0.1682,3.376100e+02
0.1779,3.384000e+02
0.1882,3.387900e+02
0.1980,3.355300e+02
0.2083,3.322400e+02
0.2181,3.252800e+02
0.2278,3.176500e+02
0.2382,3.103500e+02
0.2479,3.016900e+02
0.2577,2.928100e+02
