FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_10.csv
V,uA
-0.3805,-4.161400e+00
-0.3903,-4.557800e+00
-0.4006,-5.031300e+00
-0.3903,-4.465200e+00
-0.3805,-3.994300e+00
-0.3708,-3.576200e+00
-0.3604,-3.210200e+00
-0.3507,-2.939600e+00
-0.3409,-2.678200e+00
-0.3306,-2.459800e+00
-0.3208,-2.299800e+00
-0.3105,-2.154500e+00
-0.3007,-2.049300e+00
-0.2910,-1.961400e+00
-0.2806,-1.887700e+00
-0.2709,-1.828800e+00
-0.2606,-1.788300e+00
-0.2508,-1.742100e+00
-0.2411,-1.708800e+00
-0.2307,-1.681500e+00
-0.2210,-1.649300e+00
-0.2112,-1.619500e+00
-0.2009,-1.602200e+00
-0.1911,-1.584400e+00
-0.1808,-1.565000e+00
-0.1710,-1.550700e+00
-0.1613,-1.533500e+00
-0.1509,-1.517800e+00
-0.1412,-1.501400e+00
-0.1308,-1.484200e+00
-0.1211,-1.476100e+00
-0.1114,-1.462700e+00
-0.1010,-1.448700e+00
-0.0913,-1.441300e+00
-0.0815,-1.412200e+00
-0.0712,-1.405400e+00
-0.0614,-1.396200e+00
-0.0511,-1.372400e+00
-0.0413,-1.358800e+00
-0.0316,-1.344200e+00
-0.0212,-1.323500e+00
-0.0115,-1.300700e+00
-0.0011,-1.255000e+00
0.0086,-1.206800e+00
0.0183,-1.144300e+00
0.0287,-1.051800e+00
0.0384,-8.939400e-01
0.0482,-7.975700e-01
0.0585,-5.942300e-01
0.0683,-3.311100e-01
0.0786,2.850800e-02
0.0884,4.471800e-01
0.0981,9.266300e-01
0.1085,1.536200e+00
0.1182,2.130000e+00
0.1280,2.748700e+00
0.1383,3.448000e+00
0.1481,4.006700e+00
0.1584,4.562600e+00
0.1682,4.940400e+00
0.1779,5.174700e+00
0.1882,5.308800e+00
0.1980,5.190500e+00
0.2083,5.018900e+00
0.2181,4.749900e+00
0.2278,4.435700e+00
0.2382,4.171500e+00
0.2479,3.899700e+00
0.2577,3.656100e+00
0.2680,3.443100e+00
0.2778,3.253400e+00
0.2881,3.079500e+00
0.2979,2.929500e+00
0.3076,2.804400e+00
0.3180,2.682400e+00
0.3277,2.568300e+00
0.3380,2.473800e+00
0.3478,2.395200e+00
0.3575,2.317700e+00
0.3679,2.230100e+00
0.3776,2.164800e+00
0.3874,2.107000e+00
0.3977,2.040100e+00
0.4075,1.994400e+00
0.4178,1.946800e+00
0.4276,1.908200e+00
0.4373,1.858400e+00
0.4477,1.821300e+00
0.4574,1.773300e+00
0.4678,1.749300e+00
0.4775,1.717800e+00
0.4872,1.686700e+00
0.4976,1.660200e+00
0.5073,1.632000e+00
0.5171,1.595900e+00
0.5274,1.582300e+00
0.5372,1.554500e+00
0.5475,1.548100e+00
0.5573,1.517600e+00
0.5670,1.511300e+00
0.5774,1.506600e+00
0.5871,1.491000e+00
0.5975,1.491500e+00
0.6072,1.481100e+00
0.6169,1.474900e+00
0.6273,1.480200e+00
0.6370,1.479900e+00
0.6468,1.471900e+00
0.6571,1.478500e+00
0.6669,1.487000e+00
0.6772,1.491600e+00
0.6870,1.510000e+00
0.6967,1.521000e+00
0.6870,1.392600e+00
0.6772,1.304500e+00
0.6669,1.216600e+00
0.6571,1.154300e+00
0.6468,1.101300e+00
0.6370,1.058900e+00
0.6273,1.030300e+00
0.6169,9.804400e-01
0.6072,9.490700e-01
0.5975,9.219200e-01
0.5871,8.900900e-01
0.5774,8.753900e-01
0.5670,8.488400e-01
0.5573,8.319200e-01
0.5475,7.961500e-01
0.5372,7.937200e-01
0.5274,7.690900e-01
0.5171,7.569000e-01
0.5073,7.535200e-01
0.4976,7.330600e-01
0.4872,7.198400e-01
0.4775,7.186500e-01
0.4678,6.914100e-01
0.4574,6.946400e-01
0.4477,6.797000e-01
0.4373,6.667800e-01
0.4276,6.686000e-01
0.4178,6.528400e-01
0.4075,6.422400e-01
0.3977,6.234600e-01
0.3874,6.104800e-01
0.3776,6.175800e-01
0.3679,5.938600e-01
0.3575,5.881100e-01
0.3478,5.846600e-01
0.3380,5.615900e-01
0.3277,5.580800e-01
0.3180,5.542100e-01
0.3076,5.419400e-01
0.2979,5.175500e-01
0.2881,5.045900e-01
0.2778,4.681200e-01
0.2680,4.525800e-01
0.2577,4.009100e-01
0.2479,3.563000e-01
0.2382,2.843900e-01
0.2278,1.797500e-01
0.2181,6.506900e-02
0.2083,-1.155000e-01
0.1980,-3.845200e-01
0.1882,-6.860700e-01
0.1779,-1.127500e+00
0.1682,-1.591300e+00
0.1584,-2.121800e+00
0.1481,-2.755100e+00
0.1383,-3.376800e+00
0.1280,-4.098000e+00
0.1182,-4.666400e+00
0.1085,-5.190300e+00
0.0981,-5.684100e+00
0.0884,-5.966800e+00
0.0786,-6.095400e+00
0.0683,-6.103300e+00
0.0585,-5.918300e+00
0.0482,-5.689600e+00
0.0384,-5.386100e+00
0.0287,-5.088700e+00
0.0183,-4.824000e+00
0.0086,-4.571300e+00
-0.0011,-4.363500e+00
-0.0115,-4.160400e+00
-0.0212,-3.988100e+00
-0.0316,-3.848400e+00
-0.0413,-3.708300e+00
-0.0511,-3.584900e+00
-0.0614,-3.480100e+00
-0.0712,-3.398800e+00
-0.0815,-3.305500e+00
-0.0913,-3.212100e+00
-0.1010,-3.144300e+00
-0.1114,-3.078800e+00
-0.1211,-3.010300e+00
-0.1308,-2.966700e+00
-0.1412,-2.905000e+00
-0.1509,-2.835700e+00
-0.1613,-2.800100e+00
-0.1710,-2.780000e+00
-0.1808,-2.730800e+00
-0.1911,-2.678300e+00
-0.2009,-2.652200e+00
-0.2112,-2.615700e+00
-0.2210,-2.591600e+00
-0.2307,-2.559200e+00
-0.2411,-2.547600e+00
-0.2508,-2.539900e+00
-0.2606,-2.537700e+00
-0.2709,-2.553900e+00
-0.2806,-2.531800e+00
-0.2910,-2.563600e+00
-0.3007,-2.613800e+00
-0.3105,-2.666000e+00
-0.3208,-2.763500e+00
-0.3306,-2.898600e+00
-0.3409,-3.062700e+00
-0.3507,-3.288100e+00
-0.3604,-3.532500e+00
-0.3708,-3.868600e+00
