FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_11.csv
V,uA
-0.3805,-4.231100e+01
-0.3903,-4.256600e+01
-0.4006,-4.653100e+01
-0.3903,-4.184600e+01
-0.3805,-4.032400e+01
-0.3708,-3.671200e+01
-0.3604,-3.480400e+01
-0.3507,-3.315800e+01
-0.3409,-3.224700e+01
-0.3306,-3.116100e+01
-0.3208,-2.973100e+01
-0.3105,-2.911300e+01
-0.3007,-2.792900e+01
-0.2910,-2.791300e+01
-0.2806,-2.738400e+01
-0.2709,-2.761600e+01
-0.2606,-2.595700e+01
-0.2508,-2.536900e+01
-0.2411,-2.535800e+01
-0.2307,-2.534000e+01
-0.2210,-2.505500e+01
-0.2112,-2.485100e+01
-0.2009,-2.449800e+01
-0.1911,-2.353900e+01
-0.1808,-2.353000e+01
-0.1710,-2.400500e+01
-0.1613,-2.350000e+01
-0.1509,-2.343600e+01
-0.1412,-2.220100e+01
-0.1308,-2.188200e+01
-0.1211,-2.205900e+01
-0.1114,-2.145100e+01
-0.1010,-2.244700e+01
-0.0913,-2.197400e+01
-0.0815,-2.161000e+01
-0.0712,-2.119200e+01
-0.0614,-2.049000e+01
-0.0511,-2.089200e+01
-0.0413,-2.028100e+01
-0.0316,-2.053600e+01
-0.0212,-1.959200e+01
-0.0115,-1.896600e+01
-0.0011,-1.856000e+01
0.0086,-1.781800e+01
0.0183,-1.637500e+01
0.0287,-1.401600e+01
0.0384,-1.132700e+01
0.0482,-8.127000e+00
0.0585,-3.605000e+00
0.0683,6.744500e-01
0.0786,8.893500e+00
0.0884,1.561000e+01
0.0981,2.324400e+01
0.1085,3.257700e+01
0.1182,4.114100e+01
0.1280,4.993600e+01
0.1383,6.000800e+01
0.1481,6.841400e+01
0.1584,7.701300e+01
0.1682,8.337000e+01
0.1779,8.857700e+01
0.1882,9.265600e+01
0.1980,9.327300e+01
0.2083,9.224200e+01
0.2181,8.798300e+01
0.2278,8.248400e+01
0.2382,7.702600e+01
0.2479,7.134700e+01
0.2577,6.646600e+01
0.2680,6.241300e+01
0.2778,5.871300e+01
0.2881,5.558000e+01
0.2979,5.271300e+01
