FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_6.csv
V,uA
-0.3805,-3.421700e+02
-0.3903,-3.385700e+02
-0.4006,-3.355900e+02
-0.3903,-2.950100e+02
-0.3805,-2.640700e+02
-0.3708,-2.366000e+02
-0.3604,-2.120700e+02
-0.3507,-1.905000e+02
-0.3409,-1.712100e+02
-0.3306,-1.536200e+02
-0.3208,-1.377200e+02
-0.3105,-1.221400e+02
-0.3007,-1.100300e+02
-0.2910,-9.783100e+01
-0.2806,-8.669900e+01
-0.2709,-7.734300e+01
-0.2606,-6.718800e+01
-0.2508,-5.878500e+01
-0.2411,-5.197200e+01
-0.2307,-4.410300e+01
-0.2210,-3.712400e+01
-0.2112,-3.144900e+01
-0.2009,-2.495400e+01
-0.1911,-1.884000e+01
-0.1808,-1.355700e+01
-0.1710,-8.525100e+00
-0.1613,-4.045400e+00
-0.1509,1.547500e+00
-0.1412,6.621900e+00
-0.1308,1.304000e+01
-0.1211,1.778300e+01
-0.1114,2.428100e+01
-0.1010,3.197800e+01
-0.0913,3.993400e+01
-0.0815,4.801100e+01
-0.0712,5.874300e+01
-0.0614,6.742100e+01
-0.0511,7.963800e+01
-0.0413,9.148300e+01
-0.0316,1.027200e+02
-0.0212,1.158400e+02
-0.0115,1.287100e+02
-0.0011,1.421200e+02
0.0086,1.557700e+02
0.0183,1.688900e+02
0.0287,1.839400e+02
0.0384,1.981000e+02
0.0482,2.113000e+02
0.0585,2.265600e+02
0.0683,2.399800e+02
0.0786,2.550500e+02
0.0884,2.674200e+02
0.0981,2.792300e+02
0.1085,2.922100e+02
0.1182,3.029900e+02
0.1280,3.124900e+02
0.1383,3.223200e+02
0.1481,3.289200e+02
0.1584,3.357100e+02
0.1682,3.386200e+02
0.1779,3.399600e+02
0.1882,3.404900e+02
0.1980,3.366600e+02
0.2083,3.323000e+02
0.2181,3.266200e+02
0.2278,3.179700e+02
0.2382,3.111000e+02
0.2479,3.017400e+02
