FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_3.csv
V,uA
-0.3805,-8.315000e+01
-0.3903,-8.263800e+01
-0.4006,-8.188500e+01
-0.3903,-6.919700e+01
-0.3805,-6.174700e+01
-0.3708,-5.739700e+01
-0.3604,-5.298800e+01
-0.3507,-4.955400e+01
-0.3409,-4.715700e+01
-0.3306,-4.458500e+01
-0.3208,-4.247400e+01
-0.3105,-4.009300e+01
-0.3007,-3.939000e+01
-0.2910,-3.744300e+01
-0.2806,-3.595600e+01
-0.2709,-3.524500e+01
-0.2606,-3.380000e+01
-0.2508,-3.326000e+01
-0.2411,-3.240600e+01
-0.2307,-3.033500e+01
-0.2210,-2.965000e+01
-0.2112,-2.874900e+01
-0.2009,-2.704900e+01
-0.1911,-2.712000e+01
-0.1808,-2.600800e+01
-0.1710,-2.378500e+01
-0.1613,-2.334300e+01
-0.1509,-2.088500e+01
-0.1412,-1.869200e+01
-0.1308,-1.628500e+01
-0.1211,-1.254000e+01
-0.1114,-9.515500e+00
-0.1010,-3.258200e+00
-0.0913,1.979000e+00
-0.0815,7.878200e+00
-0.0712,1.595900e+01
-0.0614,2.437600e+01
-0.0511,3.298900e+01
-0.0413,4.212100e+01
-0.0316,5.140600e+01
-0.0212,6.288700e+01
-0.0115,7.180200e+01
-0.0011,8.328100e+01
0.0086,9.137600e+01
0.0183,1.008600e+02
0.0287,1.105100e+02
0.0384,1.180300e+02
0.0482,1.237600e+02
0.0585,1.311800e+02
0.0683,1.339600e+02
0.0786,1.362500e+02
0.0884,1.346500e+02
0.0981,1.317600e+02
0.1085,1.276600e+02
0.1182,1.208100e+02
0.1280,1.130200e+02
0.1383,1.074700e+02
0.1481,1.014900e+02
0.1584,9.473200e+01
0.1682,9.086500e+01
0.1779,8.642400e+01
0.1882,8.177700e+01
0.1980,7.775900e+01
0.2083,7.534700e+01
0.2181,7.273600e+01
0.2278,7.046000e+01
0.2382,6.797500e+01
0.2479,6.532100e+01
0.2577,6.321600e+01
0.2680,6.237600e+01
0.2778,6.061200e+01
0.2881,5.923800e+01
0.2979,5.784100e+01
0.3076,5.572400e+01
0.3180,5.518700e+01
0.3277,5.351000e+01
0.3380,5.291500e+01
0.3478,5.152300e+01
0.3575,5.129300e+01
0.3679,4.981100e+01
0.3776,4.823100e+01
0.3874,4.805600e+01
0.3977,4.841600e+01
0.4075,4.745900e+01
0.4178,4.644800e+01
0.4276,4.642100e+01
0.4373,4.530300e+01
0.4477,4.539400e+01
0.4574,4.590600e+01
0.4678,4.537100e+01
0.4775,4.526000e+01
0.4872,4.445200e+01
0.4976,4.437500e+01
0.5073,4.396700e+01
0.5171,4.443100e+01
0.5274,4.410800e+01
0.5372,4.438700e+01
0.5475,4.498900e+01
0.5573,4.412400e+01
0.5670,4.463200e+01
0.5774,4.622600e+01
0.5871,4.622800e+01
0.5975,4.681200e+01
0.6072,4.618100e+01
0.6169,4.830000e+01
0.6273,4.863400e+01
0.6370,4.955700e+01
0.6468,5.049400e+01
0.6571,5.149400e+01
0.6669,5.286300e+01
0.6772,5.494000e+01
0.6870,5.638600e+01
0.6967,5.715800e+01
0.6870,4.901900e+01
0.6772,4.343900e+01
0.6669,3.900400e+01
0.6571,3.676300e+01
0.6468,3.375100e+01
0.6370,3.030200e+01
0.6273,2.865100e+01
0.6169,2.687700e+01
0.6072,2.490400e+01
0.5975,2.449700e+01
0.5871,2.248300e+01
0.5774,2.170300e+01
0.5670,1.942900e+01
0.5573,2.014900e+01
0.5475,1.907400e+01
0.5372,1.880500e+01
0.5274,1.808600e+01
0.5171,1.725600e+01
0.5073,1.737600e+01
0.4976,1.618900e+01
0.4872,1.608100e+01
0.4775,1.528900e+01
0.4678,1.569400e+01
0.4574,1.423600e+01
0.4477,1.428000e+01
0.4373,1.347800e+01
0.4276,1.228500e+01
0.4178,1.320800e+01
0.4075,1.248200e+01
0.3977,1.130400e+01
0.3874,1.221800e+01
0.3776,1.202400e+01
0.3679,1.114700e+01
0.3575,9.686800e+00
0.3478,1.087900e+01
0.3380,1.109400e+01
0.3277,1.004400e+01
0.3180,9.905600e+00
