FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_9.csv
V,uA
-0.3805,-2.819600e+01
-0.3903,-2.933500e+01
-0.4006,-3.087500e+01
-0.3903,-2.837100e+01
-0.3805,-2.644300e+01
-0.3708,-2.504300e+01
-0.3604,-2.365600e+01
-0.3507,-2.278100e+01
-0.3409,-2.200300e+01
-0.3306,-2.122500e+01
-0.3208,-2.061700e+01
-0.3105,-2.010800e+01
-0.3007,-1.965600e+01
-0.2910,-1.927800e+01
-0.2806,-1.896700e+01
-0.2709,-1.872900e+01
-0.2606,-1.854900e+01
-0.2508,-1.834800e+01
-0.2411,-1.829900e+01
-0.2307,-1.827200e+01
-0.2210,-1.816500e+01
-0.2112,-1.819600e+01
-0.2009,-1.804400e+01
-0.1911,-1.783500e+01
-0.1808,-1.776500e+01
-0.1710,-1.766000e+01
-0.1613,-1.756700e+01
-0.1509,-1.745800e+01
-0.1412,-1.732200e+01
-0.1308,-1.724400e+01
-0.1211,-1.721100e+01
-0.1114,-1.711200e+01
-0.1010,-1.699700e+01
-0.0913,-1.684800e+01
-0.0815,-1.696900e+01
-0.0712,-1.689100e+01
-0.0614,-1.670800e+01
-0.0511,-1.654700e+01
-0.0413,-1.622800e+01
-0.0316,-1.568100e+01
-0.0212,-1.498600e+01
-0.0115,-1.427200e+01
-0.0011,-1.311700e+01
0.0086,-1.163700e+01
0.0183,-9.714600e+00
0.0287,-7.091900e+00
0.0384,-3.971800e+00
0.0482,-1.121700e-01
0.0585,5.085100e+00
0.0683,1.022800e+01
0.0786,1.655700e+01
0.0884,2.238500e+01
0.0981,2.816500e+01
0.1085,3.426500e+01
0.1182,3.874000e+01
0.1280,4.266300e+01
0.1383,4.622300e+01
0.1481,4.754300e+01
0.1584,4.785300e+01
0.1682,4.631500e+01
0.1779,4.434300e+01
0.1882,4.184200e+01
0.1980,3.891400e+01
0.2083,3.645800e+01
0.2181,3.405800e+01
0.2278,3.190600e+01
0.2382,2.998500e+01
0.2479,2.825100e+01
0.2577,2.678100e+01
0.2680,2.537500e+01
0.2778,2.416400e+01
0.2881,2.305400e+01
0.2979,2.210600e+01
0.3076,2.116400e+01
0.3180,2.026200e+01
0.3277,1.967200e+01
0.3380,1.897500e+01
0.3478,1.831100e+01
0.3575,1.771400e+01
0.3679,1.726000e+01
0.3776,1.672500e+01
0.3874,1.627900e+01
0.3977,1.575200e+01
0.4075,1.545100e+01
0.4178,1.503300e+01
0.4276,1.471700e+01
0.4373,1.433100e+01
0.4477,1.412600e+01
0.4574,1.381600e+01
0.4678,1.349500e+01
0.4775,1.323800e+01
0.4872,1.297200e+01
0.4976,1.286800e+01
0.5073,1.256900e+01
0.5171,1.240300e+01
0.5274,1.220300e+01
0.5372,1.210400e+01
0.5475,1.187100e+01
0.5573,1.167700e+01
0.5670,1.156100e+01
0.5774,1.148300e+01
0.5871,1.136800e+01
0.5975,1.147500e+01
0.6072,1.143900e+01
0.6169,1.128100e+01
0.6273,1.125800e+01
0.6370,1.122600e+01
0.6468,1.132200e+01
0.6571,1.130000e+01
0.6669,1.136100e+01
0.6772,1.143000e+01
0.6870,1.152300e+01
0.6967,1.167400e+01
0.6870,1.062900e+01
0.6772,9.723800e+00
0.6669,9.108900e+00
0.6571,8.557400e+00
0.6468,8.147500e+00
0.6370,7.901600e+00
0.6273,7.580800e+00
0.6169,7.275100e+00
0.6072,7.125700e+00
0.5975,6.918500e+00
0.5871,6.700000e+00
0.5774,6.343000e+00
0.5670,6.339300e+00
0.5573,6.060800e+00
0.5475,5.792600e+00
0.5372,5.737400e+00
0.5274,5.545600e+00
0.5171,5.518800e+00
0.5073,5.307300e+00
0.4976,5.309900e+00
0.4872,5.231800e+00
0.4775,5.177300e+00
0.4678,5.040000e+00
0.4574,5.044400e+00
0.4477,4.931900e+00
0.4373,4.871200e+00
0.4276,4.779000e+00
0.4178,4.778800e+00
0.4075,4.766800e+00
0.3977,4.706700e+00
0.3874,4.544100e+00
0.3776,4.467500e+00
0.3679,4.443700e+00
0.3575,4.331600e+00
0.3478,4.243600e+00
0.3380,4.219500e+00
0.3277,4.013000e+00
0.3180,3.925200e+00
0.3076,3.825600e+00
0.2979,3.738600e+00
0.2881,3.568800e+00
0.2778,3.493700e+00
0.2680,3.429300e+00
0.2577,3.163600e+00
0.2479,2.955800e+00
0.2382,2.736700e+00
0.2278,2.424900e+00
0.2181,1.996500e+00
0.2083,1.531000e+00
0.1980,6.596900e-01
0.1882,-2.316600e-01
0.1779,-1.652300e+00
0.1682,-3.496200e+00
0.1584,-5.720600e+00
0.1481,-8.967000e+00
0.1383,-1.254900e+01
0.1280,-1.727100e+01
0.1182,-2.207700e+01
0.1085,-2.741600e+01
0.0981,-3.374700e+01
0.0884,-3.955300e+01
0.0786,-4.527800e+01
0.0683,-5.119700e+01
0.0585,-5.538800e+01
0.0482,-5.932500e+01
0.0384,-6.081600e+01
0.0287,-6.102500e+01
0.0183,-6.051900e+01
0.0086,-5.825900e+01
-0.0011,-5.564000e+01
