FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_9.csv
V,uA
-0.3805,-4.971600e+00
-0.3903,-5.346500e+00
-0.4006,-5.824500e+00
-0.3903,-5.239000e+00
-0.3805,-4.776400e+00
-0.3708,-4.347200e+00
-0.3604,-3.964100e+00
-0.3507,-3.662600e+00
-0.3409,-3.401400e+00
-0.3306,-3.176200e+00
-0.3208,-3.003800e+00
-0.3105,-2.834100e+00
-0.3007,-2.706900e+00
-0.2910,-2.602300e+00
-0.2806,-2.503500e+00
-0.2709,-2.433200e+00
-0.2606,-2.357100e+00
-0.2508,-2.314100e+00
-0.2411,-2.250400e+00
-0.2307,-2.207200e+00
-0.2210,-2.172500e+00
-0.2112,-2.132800e+00
-0.2009,-2.102200e+00
-0.1911,-2.085300e+00
-0.1808,-2.040600e+00
-0.1710,-2.018700e+00
-0.1613,-1.997800e+00
-0.1509,-1.972800e+00
-0.1412,-1.953200e+00
-0.1308,-1.923200e+00
-0.1211,-1.912300e+00
-0.1114,-1.889200e+00
-0.1010,-1.859800e+00
-0.0913,-1.836100e+00
-0.0815,-1.823800e+00
-0.0712,-1.793300e+00
-0.0614,-1.772200e+00
-0.0511,-1.746200e+00
-0.0413,-1.711900e+00
-0.0316,-1.686900e+00
-0.0212,-1.652200e+00
-0.0115,-1.604100e+00
-0.0011,-1.548900e+00
0.0086,-1.474900e+00
0.0183,-1.370200e+00
0.0287,-1.212600e+00
0.0384,-1.015600e+00
0.0482,-7.688300e-01
0.0585,-4.504100e-01
0.0683,-4.412500e-02
0.0786,5.173100e-01
0.0884,1.094400e+00
0.0981,1.787800e+00
0.1085,2.652400e+00
0.1182,3.448400e+00
0.1280,4.329800e+00
0.1383,5.327600e+00
0.1481,6.166700e+00
0.1584,7.064600e+00
0.1682,7.783000e+00
0.1779,8.401000e+00
0.1882,8.936500e+00
0.1980,9.164500e+00
0.2083,9.231000e+00
0.2181,8.961000e+00
0.2278,8.517200e+00
0.2382,8.006400e+00
0.2479,7.442300e+00
0.2577,6.935200e+00
0.2680,6.491300e+00
0.2778,6.109100e+00
0.2881,5.766900e+00
0.2979,5.467400e+00
0.3076,5.204800e+00
0.3180,4.972800e+00
0.3277,4.756100e+00
0.3380,4.587200e+00
0.3478,4.416100e+00
0.3575,4.246700e+00
0.3679,4.113000e+00
0.3776,3.987300e+00
0.3874,3.869400e+00
0.3977,3.773600e+00
0.4075,3.663700e+00
0.4178,3.577100e+00
0.4276,3.495100e+00
0.4373,3.412000e+00
0.4477,3.343000e+00
0.4574,3.297700e+00
0.4678,3.217000e+00
0.4775,3.148400e+00
0.4872,3.102500e+00
0.4976,3.052900e+00
0.5073,2.995000e+00
0.5171,2.955700e+00
0.5274,2.918400e+00
0.5372,2.866600e+00
0.5475,2.840900e+00
0.5573,2.814100e+00
0.5670,2.780700e+00
0.5774,2.760500e+00
0.5871,2.744800e+00
0.5975,2.731200e+00
0.6072,2.712400e+00
0.6169,2.717200e+00
0.6273,2.706000e+00
0.6370,2.697600e+00
0.6468,2.682500e+00
0.6571,2.694700e+00
0.6669,2.699500e+00
0.6772,2.713800e+00
0.6870,2.731000e+00
0.6967,2.739600e+00
0.6870,2.498700e+00
0.6772,2.337400e+00
0.6669,2.209900e+00
0.6571,2.116700e+00
0.6468,2.028300e+00
0.6370,1.958100e+00
