FileName: Pipot_Ferro_5_0mM_50mVpS_E3_scan_2.csv
V,uA
-0.3805,-3.864000e+01
-0.3903,-3.925100e+01
-0.4006,-4.021900e+01
-0.3903,-3.623200e+01
-0.3805,-3.369000e+01
-0.3708,-3.171100e+01
-0.3604,-3.014000e+01
-0.3507,-2.903000e+01
-0.3409,-2.781300e+01
-0.3306,-2.693100e+01
-0.3208,-2.622800e+01
-0.3105,-2.548800e+01
-0.3007,-2.491900e+01
-0.2910,-2.438100e+01
-0.2806,-2.395000e+01
-0.2709,-2.359200e+01
-0.2606,-2.303500e+01
-0.2508,-2.271200e+01
-0.2411,-2.232700e+01
-0.2307,-2.223300e+01
-0.2210,-2.175300e+01
-0.2112,-2.145400e+01
-0.2009,-2.107100e+01
-0.1911,-2.093100e+01
-0.1808,-2.068400e+01
-0.1710,-2.039300e+01
-0.1613,-2.009900e+01
-0.1509,-1.985900e+01
-0.1412,-1.974900e+01
-0.1308,-1.938400e+01
-0.1211,-1.927400e+01
-0.1114,-1.893200e+01
-0.1010,-1.866400e+01
-0.0913,-1.843800e+01
-0.0815,-1.809600e+01
-0.0712,-1.769000e+01
-0.0614,-1.733100e+01
-0.0511,-1.681700e+01
-0.0413,-1.624000e+01
-0.0316,-1.550200e+01
-0.0212,-1.446500e+01
-0.0115,-1.325200e+01
-0.0011,-1.146200e+01
0.0086,-9.309400e+00
0.0183,-6.464600e+00
0.0287,-2.467000e+00
0.0384,1.890900e+00
0.0482,7.022800e+00
0.0585,1.368500e+01
0.0683,2.030600e+01
0.0786,2.851500e+01
0.0884,3.600900e+01
0.0981,4.395000e+01
0.1085,5.282100e+01
0.1182,6.016000e+01
0.1280,6.731500e+01
0.1383,7.456500e+01
0.1481,7.950000e+01
0.1584,8.382400e+01
0.1682,8.552100e+01
0.1779,8.545300e+01
0.1882,8.429100e+01
0.1980,8.075500e+01
0.2083,7.687800e+01
0.2181,7.222200e+01
0.2278,6.775000e+01
0.2382,6.387600e+01
0.2479,6.017500e+01
0.2577,5.691800e+01
0.2680,5.398600e+01
0.2778,5.153600e+01
0.2881,4.923600e+01
0.2979,4.715400e+01
0.3076,4.531000e+01
0.3180,4.365700e+01
0.3277,4.202300e+01
0.3380,4.060000e+01
0.3478,3.932600e+01
0.3575,3.814300e+01
0.3679,3.716500e+01
0.3776,3.608500e+01
0.3874,3.513300e+01
0.3977,3.429500e+01
0.4075,3.347800e+01
0.4178,3.280800e+01
0.4276,3.205800e+01
0.4373,3.138300e+01
0.4477,3.091700e+01
0.4574,3.013600e+01
0.4678,2.976400e+01
0.4775,2.925500e+01
0.4872,2.872800e+01
0.4976,2.835400e+01
0.5073,2.793900e+01
0.5171,2.761700e+01
0.5274,2.732400e+01
0.5372,2.704300e+01
0.5475,2.678700e+01
0.5573,2.653500e+01
0.5670,2.647000e+01
0.5774,2.627300e+01
0.5871,2.618100e+01
0.5975,2.612800e+01
0.6072,2.601900e+01
0.6169,2.609100e+01
0.6273,2.607800e+01
0.6370,2.619100e+01
0.6468,2.619300e+01
0.6571,2.641600e+01
0.6669,2.660500e+01
0.6772,2.694700e+01
0.6870,2.716700e+01
0.6967,2.754800e+01
0.6870,2.478900e+01
0.6772,2.310900e+01
0.6669,2.163300e+01
0.6571,2.059400e+01
0.6468,1.962900e+01
0.6370,1.882800e+01
0.6273,1.811300e+01
0.6169,1.765200e+01
0.6072,1.709000e+01
0.5975,1.662900e+01
0.5871,1.619100e+01
0.5774,1.577200e+01
0.5670,1.541500e+01
0.5573,1.516300e+01
0.5475,1.477400e+01
0.5372,1.449400e+01
0.5274,1.424400e+01
0.5171,1.403000e+01
0.5073,1.380700e+01
0.4976,1.355500e+01
0.4872,1.331300e+01
0.4775,1.314200e+01
0.4678,1.296100e+01
0.4574,1.269800e+01
0.4477,1.254100e+01
0.4373,1.231900e+01
0.4276,1.219200e+01
0.4178,1.198800e+01
0.4075,1.182200e+01
0.3977,1.163300e+01
0.3874,1.149300e+01
0.3776,1.136700e+01
0.3679,1.111500e+01
0.3575,1.101000e+01
0.3478,1.086000e+01
0.3380,1.074400e+01
0.3277,1.044200e+01
0.3180,1.032100e+01
0.3076,1.014100e+01
0.2979,9.878900e+00
0.2881,9.719500e+00
0.2778,9.434500e+00
0.2680,9.242700e+00
0.2577,8.860100e+00
0.2479,8.563600e+00
0.2382,8.139000e+00
0.2278,7.486200e+00
0.2181,6.648800e+00
0.2083,5.760200e+00
0.1980,4.217500e+00
0.1882,2.445800e+00
0.1779,-1.041900e-01
0.1682,-3.143600e+00
0.1584,-6.902000e+00
0.1481,-1.188600e+01
0.1383,-1.717900e+01
0.1280,-2.422600e+01
0.1182,-3.115000e+01
0.1085,-3.855300e+01
0.0981,-4.711000e+01
0.0884,-5.515400e+01
0.0786,-6.296900e+01
0.0683,-7.182600e+01
0.0585,-7.872400e+01
0.0482,-8.599500e+01
0.0384,-9.061900e+01
0.0287,-9.402400e+01
0.0183,-9.612900e+01
0.0086,-9.543900e+01
-0.0011,-9.283500e+01
-0.0115,-8.896800e+01
-0.0212,-8.427300e+01
-0.0316,-7.975600e+01
-0.0413,-7.521400e+01
-0.0511,-7.111400e+01
-0.0614,-6.770300e+01
-0.0712,-6.461100e+01
-0.0815,-6.188200e+01
-0.0913,-5.943700e+01
-0.1010,-5.738800e+01
-0.1114,-5.540400e+01
-0.1211,-5.373800e+01
-0.1308,-5.219600e+01
-0.1412,-5.083800e+01
-0.1509,-4.965300e+01
-0.1613,-4.856300e+01
-0.1710,-4.739600e+01
-0.1808,-4.650300e+01
-0.1911,-4.566600e+01
-0.2009,-4.470100e+01
-0.2112,-4.413800e+01
-0.2210,-4.336300e+01
-0.2307,-4.265900e+01
-0.2411,-4.216200e+01
-0.2508,-4.153100e+01
-0.2606,-4.099200e+01
-0.2709,-4.059600e+01
-0.2806,-4.004200e+01
-0.2910,-3.970600e+01
-0.3007,-3.936900e+01
-0.3105,-3.906900e+01
-0.3208,-3.888200e+01
-0.3306,-3.861400e+01
-0.3409,-3.859200e+01
-0.3507,-3.848500e+01
-0.3604,-3.855000e+01
-0.3708,-3.887800e+01
