FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_2.csv
V,uA
-0.3805,-5.571400e+01
-0.3903,-5.866600e+01
-0.4006,-6.160200e+01
-0.3903,-5.396800e+01
-0.3805,-4.873000e+01
-0.3708,-4.433900e+01
-0.3604,-4.076500e+01
-0.3507,-3.710500e+01
-0.3409,-3.505700e+01
-0.3306,-3.159000e+01
-0.3208,-3.114500e+01
-0.3105,-2.882100e+01
-0.3007,-2.879300e+01
-0.2910,-2.720500e+01
-0.2806,-2.694300e+01
-0.2709,-2.583100e+01
-0.2606,-2.502800e+01
-0.2508,-2.422600e+01
-0.2411,-2.410400e+01
-0.2307,-2.303200e+01
-0.2210,-2.349900e+01
-0.2112,-2.197800e+01
-0.2009,-2.141500e+01
-0.1911,-2.164900e+01
-0.1808,-2.076300e+01
-0.1710,-2.118600e+01
-0.1613,-2.051600e+01
-0.1509,-1.957700e+01
-0.1412,-2.065800e+01
-0.1308,-2.000700e+01
-0.1211,-1.902400e+01
-0.1114,-1.969700e+01
-0.1010,-1.818000e+01
-0.0913,-1.921100e+01
-0.0815,-1.803500e+01
-0.0712,-1.780600e+01
-0.0614,-1.785800e+01
-0.0511,-1.679800e+01
-0.0413,-1.790800e+01
-0.0316,-1.619400e+01
-0.0212,-1.601200e+01
-0.0115,-1.481900e+01
-0.0011,-1.401000e+01
0.0086,-1.330800e+01
0.0183,-1.103500e+01
0.0287,-9.416000e+00
0.0384,-7.344500e+00
0.0482,-3.928000e+00
0.0585,1.666700e+00
0.0683,6.144600e+00
0.0786,1.288600e+01
0.0884,1.977100e+01
0.0981,2.815900e+01
0.1085,3.840500e+01
0.1182,4.760100e+01
0.1280,5.769300e+01
0.1383,7.044000e+01
0.1481,8.141800e+01
0.1584,9.220600e+01
0.1682,1.026100e+02
0.1779,1.137400e+02
0.1882,1.246700e+02
0.1980,1.314900e+02
0.2083,1.388000e+02
0.2181,1.419400e+02
0.2278,1.425300e+02
0.2382,1.409900e+02
0.2479,1.353000e+02
0.2577,1.280700e+02
0.2680,1.208400e+02
0.2778,1.122700e+02
0.2881,1.060800e+02
0.2979,9.881100e+01
0.3076,9.414200e+01
0.3180,8.921900e+01
0.3277,8.604200e+01
0.3380,8.260800e+01
0.3478,7.940800e+01
0.3575,7.636700e+01
0.3679,7.422900e+01
0.3776,7.254300e+01
0.3874,7.001300e+01
0.3977,6.867900e+01
0.4075,6.729500e+01
0.4178,6.595600e+01
0.4276,6.457600e+01
0.4373,6.375100e+01
0.4477,6.221000e+01
0.4574,6.122400e+01
0.4678,6.067800e+01
0.4775,6.006600e+01
0.4872,5.962800e+01
0.4976,5.893100e+01
0.5073,5.837200e+01
0.5171,5.836700e+01
0.5274,5.762100e+01
0.5372,5.688200e+01
0.5475,5.784100e+01
0.5573,5.699300e+01
0.5670,5.728800e+01
0.5774,5.811400e+01
0.5871,5.782000e+01
0.5975,5.843100e+01
0.6072,5.878600e+01
0.6169,5.944800e+01
0.6273,5.971100e+01
0.6370,5.954500e+01
0.6468,6.156300e+01
0.6571,6.170000e+01
0.6669,6.217700e+01
0.6772,6.287200e+01
0.6870,6.385500e+01
0.6967,6.418300e+01
0.6870,5.621100e+01
0.6772,5.227500e+01
0.6669,4.934500e+01
0.6571,4.532800e+01
0.6468,4.286500e+01
0.6370,4.044600e+01
0.6273,3.907300e+01
0.6169,3.702600e+01
0.6072,3.577800e+01
0.5975,3.395200e+01
0.5871,3.248600e+01
0.5774,3.216500e+01
0.5670,3.080800e+01
0.5573,2.961700e+01
0.5475,2.957400e+01
0.5372,2.867400e+01
0.5274,2.753200e+01
0.5171,2.652300e+01
0.5073,2.648100e+01
0.4976,2.628000e+01
0.4872,2.512200e+01
0.4775,2.397200e+01
0.4678,2.437700e+01
0.4574,2.322600e+01
0.4477,2.324400e+01
0.4373,2.274000e+01
0.4276,2.244700e+01
0.4178,2.155700e+01
0.4075,2.077500e+01
0.3977,2.111800e+01
0.3874,2.028000e+01
0.3776,2.082100e+01
0.3679,1.912900e+01
0.3575,1.966400e+01
0.3478,1.929300e+01
0.3380,1.885300e+01
0.3277,1.801100e+01
0.3180,1.737900e+01
0.3076,1.710500e+01
0.2979,1.625800e+01
0.2881,1.577400e+01
0.2778,1.433000e+01
0.2680,1.344400e+01
0.2577,1.203800e+01
0.2479,1.096900e+01
0.2382,8.051600e+00
0.2278,5.319200e+00
0.2181,1.071900e+00
0.2083,-3.440500e+00
0.1980,-1.078400e+01
0.1882,-1.731200e+01
0.1779,-2.588600e+01
0.1682,-3.517300e+01
0.1584,-4.468400e+01
0.1481,-5.656300e+01
0.1383,-6.605400e+01
0.1280,-7.877600e+01
0.1182,-8.891200e+01
0.1085,-1.003200e+02
0.0981,-1.126000e+02
0.0884,-1.214200e+02
0.0786,-1.292900e+02
0.0683,-1.368300e+02
0.0585,-1.411300e+02
0.0482,-1.437500e+02
0.0384,-1.421600e+02
0.0287,-1.377200e+02
0.0183,-1.301200e+02
0.0086,-1.224000e+02
-0.0011,-1.136000e+02
-0.0115,-1.060300e+02
-0.0212,-9.998000e+01
-0.0316,-9.472800e+01
-0.0413,-8.946200e+01
-0.0511,-8.545400e+01
-0.0614,-8.234200e+01
-0.0712,-7.920300e+01
