FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_11.csv
V,uA
-0.3805,-6.279400e+01
-0.3903,-6.546300e+01
-0.4006,-6.920600e+01
-0.3903,-6.257100e+01
-0.3805,-5.749300e+01
-0.3708,-5.284800e+01
-0.3604,-4.861100e+01
-0.3507,-4.553500e+01
-0.3409,-4.251300e+01
-0.3306,-4.013700e+01
-0.3208,-3.800000e+01
-0.3105,-3.624400e+01
-0.3007,-3.389200e+01
-0.2910,-3.341500e+01
-0.2806,-3.194700e+01
-0.2709,-3.130700e+01
-0.2606,-2.991000e+01
-0.2508,-3.134100e+01
-0.2411,-2.974100e+01
-0.2307,-2.802100e+01
-0.2210,-2.758600e+01
-0.2112,-2.713300e+01
-0.2009,-2.702800e+01
-0.1911,-2.663500e+01
-0.1808,-2.615600e+01
-0.1710,-2.552000e+01
-0.1613,-2.486800e+01
-0.1509,-2.499100e+01
-0.1412,-2.453900e+01
-0.1308,-2.391500e+01
-0.1211,-2.364200e+01
-0.1114,-2.383900e+01
-0.1010,-2.243800e+01
-0.0913,-2.317200e+01
-0.0815,-2.238800e+01
-0.0712,-2.213600e+01
-0.0614,-2.161300e+01
-0.0511,-2.153000e+01
-0.0413,-2.080600e+01
-0.0316,-2.152300e+01
-0.0212,-1.970800e+01
-0.0115,-1.918400e+01
-0.0011,-1.842500e+01
0.0086,-1.694800e+01
0.0183,-1.664800e+01
0.0287,-1.323900e+01
0.0384,-1.092300e+01
0.0482,-7.517900e+00
0.0585,-2.531100e+00
0.0683,1.797200e+00
0.0786,9.300100e+00
0.0884,1.684800e+01
0.0981,2.537600e+01
0.1085,3.516300e+01
0.1182,4.553000e+01
0.1280,5.641300e+01
0.1383,6.821200e+01
0.1481,7.907900e+01
0.1584,9.130000e+01
0.1682,1.018500e+02
0.1779,1.117400e+02
0.1882,1.219800e+02
0.1980,1.301700e+02
0.2083,1.377400e+02
0.2181,1.414400e+02
0.2278,1.414300e+02
0.2382,1.398300e+02
0.2479,1.336600e+02
0.2577,1.250500e+02
0.2680,1.167100e+02
0.2778,1.078300e+02
0.2881,1.011600e+02
0.2979,9.396300e+01
0.3076,8.829100e+01
0.3180,8.356100e+01
0.3277,7.952300e+01
0.3380,7.662700e+01
0.3478,7.304600e+01
0.3575,6.974600e+01
0.3679,6.811500e+01
0.3776,6.515300e+01
0.3874,6.330600e+01
0.3977,6.153700e+01
0.4075,6.055300e+01
0.4178,5.818600e+01
0.4276,5.692200e+01
0.4373,5.598100e+01
0.4477,5.452000e+01
0.4574,5.300800e+01
0.4678,5.181600e+01
0.4775,5.020500e+01
0.4872,4.954600e+01
0.4976,4.944700e+01
0.5073,4.852500e+01
0.5171,4.752400e+01
0.5274,4.782500e+01
0.5372,4.673800e+01
0.5475,4.595800e+01
0.5573,4.446800e+01
0.5670,4.470600e+01
0.5774,4.436200e+01
0.5871,4.348900e+01
0.5975,4.414000e+01
0.6072,4.350500e+01
0.6169,4.333700e+01
0.6273,4.304000e+01
0.6370,4.284200e+01
0.6468,4.369100e+01
0.6571,4.315700e+01
0.6669,4.287900e+01
0.6772,4.272000e+01
0.6870,4.284900e+01
0.6967,4.318400e+01
0.6870,3.839700e+01
0.6772,3.534700e+01
0.6669,3.338000e+01
0.6571,3.210200e+01
0.6468,3.022900e+01
0.6370,2.882000e+01
0.6273,2.790100e+01
0.6169,2.697900e+01
0.6072,2.596700e+01
0.5975,2.551100e+01
0.5871,2.501600e+01
