FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_6.csv
V,uA
-0.3805,-7.112300e+01
-0.3903,-6.994000e+01
-0.4006,-7.049300e+01
-0.3903,-5.511600e+01
-0.3805,-4.764400e+01
-0.3708,-4.293600e+01
-0.3604,-3.797200e+01
-0.3507,-3.536100e+01
-0.3409,-3.352800e+01
-0.3306,-3.085200e+01
-0.3208,-2.936500e+01
-0.3105,-2.806100e+01
-0.3007,-2.689300e+01
-0.2910,-2.574400e+01
-0.2806,-2.446000e+01
-0.2709,-2.303900e+01
-0.2606,-2.211700e+01
-0.2508,-2.195000e+01
-0.2411,-2.149300e+01
-0.2307,-1.978200e+01
-0.2210,-1.912400e+01
-0.2112,-1.900600e+01
-0.2009,-1.714100e+01
-0.1911,-1.647300e+01
-0.1808,-1.550100e+01
-0.1710,-1.447000e+01
-0.1613,-1.317900e+01
-0.1509,-1.135900e+01
-0.1412,-9.679400e+00
-0.1308,-6.313500e+00
-0.1211,-3.781400e+00
-0.1114,-2.158900e-01
-0.1010,6.461500e+00
-0.0913,1.138700e+01
-0.0815,1.787700e+01
-0.0712,2.536600e+01
-0.0614,3.296000e+01
-0.0511,4.179000e+01
-0.0413,4.977200e+01
-0.0316,5.804400e+01
-0.0212,6.752100e+01
-0.0115,7.544900e+01
-0.0011,8.373300e+01
0.0086,9.049600e+01
0.0183,9.628700e+01
0.0287,1.015200e+02
0.0384,1.022300e+02
0.0482,1.037300e+02
0.0585,1.033100e+02
0.0683,9.839400e+01
0.0786,9.385900e+01
0.0884,8.671200e+01
0.0981,8.066200e+01
0.1085,7.532000e+01
0.1182,7.051800e+01
0.1280,6.618700e+01
0.1383,6.246000e+01
0.1481,5.912200e+01
0.1584,5.616800e+01
0.1682,5.350200e+01
0.1779,5.102700e+01
0.1882,4.939100e+01
0.1980,4.649000e+01
0.2083,4.587800e+01
0.2181,4.414000e+01
0.2278,4.258700e+01
0.2382,4.134700e+01
0.2479,4.032700e+01
0.2577,3.928500e+01
0.2680,3.798100e+01
0.2778,3.778500e+01
0.2881,3.653900e+01
0.2979,3.582900e+01
0.3076,3.504200e+01
0.3180,3.446200e+01
0.3277,3.365700e+01
0.3380,3.319300e+01
0.3478,3.313900e+01
0.3575,3.169700e+01
0.3679,3.186600e+01
0.3776,3.085800e+01
0.3874,3.141100e+01
0.3977,3.076200e+01
0.4075,3.051700e+01
0.4178,3.131900e+01
0.4276,3.029600e+01
0.4373,2.989600e+01
0.4477,2.897900e+01
0.4574,2.934500e+01
0.4678,2.905100e+01
0.4775,2.937300e+01
0.4872,3.006200e+01
0.4976,2.994200e+01
0.5073,3.049600e+01
0.5171,3.058600e+01
0.5274,3.126400e+01
0.5372,3.042400e+01
0.5475,3.183900e+01
0.5573,3.198500e+01
0.5670,3.184000e+01
0.5774,3.220400e+01
0.5871,3.220300e+01
0.5975,3.324600e+01
0.6072,3.440600e+01
0.6169,3.565200e+01
0.6273,3.606400e+01
0.6370,3.672200e+01
0.6468,3.802600e+01
0.6571,4.004900e+01
0.6669,4.120800e+01
0.6772,4.350000e+01
0.6870,4.545100e+01
0.6967,4.809900e+01
0.6870,3.809900e+01
0.6772,3.201600e+01
0.6669,2.752000e+01
0.6571,2.337300e+01
0.6468,2.142600e+01
0.6370,1.884800e+01
0.6273,1.721200e+01
0.6169,1.688400e+01
0.6072,1.433900e+01
0.5975,1.310900e+01
0.5871,1.162800e+01
0.5774,9.745200e+00
0.5670,1.051600e+01
0.5573,9.604600e+00
0.5475,8.437200e+00
0.5372,8.247100e+00
0.5274,7.916300e+00
0.5171,7.661200e+00
0.5073,6.383600e+00
0.4976,6.480100e+00
0.4872,5.582600e+00
0.4775,5.102300e+00
0.4678,4.957500e+00
0.4574,4.095700e+00
0.4477,4.518900e+00
0.4373,4.058800e+00
0.4276,3.736400e+00
0.4178,2.950900e+00
0.4075,3.218500e+00
0.3977,3.377600e+00
0.3874,2.164900e+00
0.3776,2.523100e+00
0.3679,2.251300e+00
0.3575,1.413400e+00
0.3478,1.380000e+00
0.3380,1.681000e+00
0.3277,4.628900e-01
0.3180,2.364100e+00
0.3076,2.035500e+00
0.2979,1.868700e+00
0.2881,1.657400e+00
0.2778,1.158000e+00
0.2680,1.090000e+00
0.2577,6.372200e-01
0.2479,6.008700e-01
0.2382,2.692900e-01
0.2278,-1.938800e-01
0.2181,-1.114600e-01
0.2083,-5.250400e-01
0.1980,-8.697900e-01
0.1882,-1.083300e+00
0.1779,-1.379700e+00
0.1682,-1.684500e+00
0.1584,-1.986000e+00
0.1481,-2.642100e+00
0.1383,-2.931600e+00
0.1280,-3.539900e+00
0.1182,-4.017200e+00
0.1085,-4.710700e+00
0.0981,-5.594200e+00
0.0884,-6.231200e+00
0.0786,-7.061900e+00
0.0683,-8.914100e+00
0.0585,-1.029300e+01
0.0482,-1.291100e+01
0.0384,-1.548200e+01
0.0287,-1.877400e+01
0.0183,-2.407400e+01
0.0086,-2.834900e+01
-0.0011,-3.418300e+01
-0.0115,-4.076600e+01
-0.0212,-4.793000e+01
-0.0316,-5.637700e+01
-0.0413,-6.427100e+01
-0.0511,-7.300400e+01
