FileName: Pipot_Ferro_5_0mM_400mVpS_E5_scan_9.csv
V,uA
-0.3805,-3.472500e+02
-0.3903,-3.429700e+02
-0.4006,-3.403900e+02
-0.3903,-3.001400e+02
-0.3805,-2.679600e+02
-0.3708,-2.411600e+02
-0.3604,-2.165200e+02
-0.3507,-1.943600e+02
-0.3409,-1.756800e+02
-0.3306,-1.568100e+02
-0.3208,-1.418800e+02
-0.3105,-1.269100e+02
-0.3007,-1.137100e+02
-0.2910,-1.014800e+02
-0.2806,-9.052200e+01
-0.2709,-8.083700e+01
-0.2606,-7.038200e+01
-0.2508,-6.227200e+01
-0.2411,-5.479900e+01
-0.2307,-4.661600e+01
-0.2210,-4.030000e+01
-0.2112,-3.469300e+01
-0.2009,-2.753500e+01
-0.1911,-2.281300e+01
-0.1808,-1.598800e+01
-0.1710,-1.115000e+01
-0.1613,-6.710400e+00
-0.1509,-1.018000e+00
-0.1412,3.706600e+00
-0.1308,1.038800e+01
-0.1211,1.572300e+01
-0.1114,2.174000e+01
-0.1010,2.992700e+01
-0.0913,3.761300e+01
-0.0815,4.623500e+01
-0.0712,5.626100e+01
-0.0614,6.660000e+01
-0.0511,7.818700e+01
-0.0413,8.926000e+01
-0.0316,1.007400e+02
-0.0212,1.145600e+02
-0.0115,1.268300e+02
-0.0011,1.408800e+02
0.0086,1.544100e+02
0.0183,1.672500e+02
0.0287,1.840600e+02
0.0384,1.970400e+02
0.0482,2.108700e+02
0.0585,2.256400e+02
0.0683,2.396600e+02
0.0786,2.543900e+02
0.0884,2.665900e+02
0.0981,2.780900e+02
0.1085,2.910300e+02
0.1182,3.020500e+02
0.1280,3.115400e+02
0.1383,3.216300e+02
0.1481,3.282400e+02
0.1584,3.338800e+02
0.1682,3.368900e+02
0.1779,3.383700e+02
0.1882,3.390400e+02
0.1980,3.355400e+02
0.2083,3.315500e+02
0.2181,3.249700e+02
0.2278,3.162700e+02
0.2382,3.087600e+02
0.2479,2.995000e+02
0.2577,2.906200e+02
0.2680,2.821200e+02
0.2778,2.724800e+02
0.2881,2.645600e+02
0.2979,2.556200e+02
0.3076,2.484900e+02
0.3180,2.405700e+02
0.3277,2.331200e+02
0.3380,2.277700e+02
0.3478,2.208100e+02
0.3575,2.150600e+02
0.3679,2.105200e+02
0.3776,2.050900e+02
0.3874,2.003700e+02
0.3977,1.969600e+02
0.4075,1.923800e+02
0.4178,1.895400e+02
0.4276,1.865300e+02
0.4373,1.827100e+02
0.4477,1.809200e+02
0.4574,1.779700e+02
0.4678,1.763900e+02
0.4775,1.739600e+02
0.4872,1.726000e+02
0.4976,1.709400e+02
0.5073,1.691400e+02
0.5171,1.677800e+02
0.5274,1.674700e+02
0.5372,1.662200e+02
0.5475,1.661200e+02
0.5573,1.654500e+02
0.5670,1.645300e+02
0.5774,1.662000e+02
0.5871,1.643500e+02
0.5975,1.662900e+02
0.6072,1.662100e+02
0.6169,1.660200e+02
0.6273,1.681700e+02
0.6370,1.689400e+02
0.6468,1.697200e+02
0.6571,1.717200e+02
0.6669,1.735800e+02
0.6772,1.766900e+02
0.6870,1.789400e+02
0.6967,1.812400e+02
0.6870,1.502900e+02
0.6772,1.278300e+02
0.6669,1.076100e+02
0.6571,9.250000e+01
0.6468,7.843900e+01
0.6370,6.705700e+01
