FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_4.csv
V,uA
-0.1613,-1.105500e+01
-0.1613,-1.144500e+01
-0.3805,-2.349200e+02
-0.3903,-2.307400e+02
-0.4006,-2.285900e+02
-0.3903,-2.004100e+02
-0.3805,-1.819400e+02
-0.3708,-1.661000e+02
-0.3604,-1.515300e+02
-0.3507,-1.418300e+02
-0.3409,-1.310300e+02
-0.3306,-1.211800e+02
-0.3208,-1.135600e+02
-0.3105,-1.055600e+02
-0.3007,-9.946800e+01
-0.2910,-9.331900e+01
-0.2806,-8.764400e+01
-0.2709,-8.240300e+01
-0.2606,-7.777200e+01
-0.2508,-7.281400e+01
-0.2411,-6.852700e+01
-0.2307,-6.460700e+01
-0.2210,-6.188100e+01
-0.2112,-5.776300e+01
-0.2009,-5.363900e+01
-0.1911,-5.037900e+01
-0.1808,-4.648400e+01
-0.1710,-4.248900e+01
-0.1613,-3.851700e+01
-0.1509,-3.410000e+01
-0.1412,-2.947700e+01
-0.1308,-2.353000e+01
-0.1211,-1.785800e+01
-0.1114,-1.159400e+01
-0.1010,-3.120500e+00
-0.0913,4.601700e+00
-0.0815,1.436400e+01
-0.0712,2.401600e+01
-0.0614,3.494400e+01
-0.0511,4.707000e+01
-0.0413,5.891300e+01
-0.0316,7.082900e+01
-0.0212,8.404500e+01
-0.0115,9.662500e+01
-0.0011,1.107500e+02
0.0086,1.228000e+02
0.0183,1.366600e+02
0.0287,1.500200e+02
0.0384,1.647300e+02
0.0482,1.765800e+02
0.0585,1.903200e+02
0.0683,2.029700e+02
0.0786,2.163700e+02
0.0884,2.273200e+02
0.0981,2.380000e+02
0.1085,2.480000e+02
0.1182,2.566900e+02
0.1280,2.642000e+02
0.1383,2.701500e+02
0.1481,2.733200e+02
0.1584,2.758100e+02
0.1682,2.749700e+02
0.1779,2.725600e+02
0.1882,2.683800e+02
0.1980,2.623000e+02
0.2083,2.569500e+02
0.2181,2.481100e+02
0.2278,2.398400e+02
