FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_7.csv
V,uA
-0.3805,-3.963100e+00
-0.3903,-4.318900e+00
-0.4006,-4.742200e+00
-0.3903,-4.228900e+00
-0.3805,-3.792200e+00
-0.3708,-3.432900e+00
-0.3604,-3.117200e+00
-0.3507,-2.851200e+00
-0.3409,-2.640500e+00
-0.3306,-2.460700e+00
-0.3208,-2.315300e+00
-0.3105,-2.189000e+00
-0.3007,-2.085500e+00
-0.2910,-2.019400e+00
-0.2806,-1.945000e+00
-0.2709,-1.902300e+00
-0.2606,-1.857500e+00
-0.2508,-1.815100e+00
-0.2411,-1.770200e+00
-0.2307,-1.755700e+00
-0.2210,-1.728400e+00
-0.2112,-1.685800e+00
-0.2009,-1.676800e+00
-0.1911,-1.652200e+00
-0.1808,-1.644400e+00
-0.1710,-1.618300e+00
-0.1613,-1.604000e+00
-0.1509,-1.585700e+00
-0.1412,-1.573100e+00
-0.1308,-1.567600e+00
-0.1211,-1.555100e+00
-0.1114,-1.542300e+00
-0.1010,-1.531400e+00
-0.0913,-1.535400e+00
-0.0815,-1.518600e+00
-0.0712,-1.514600e+00
-0.0614,-1.506700e+00
-0.0511,-1.504900e+00
-0.0413,-1.497300e+00
-0.0316,-1.498300e+00
-0.0212,-1.491200e+00
-0.0115,-1.484000e+00
-0.0011,-1.472400e+00
0.0086,-1.422700e+00
0.0183,-1.337200e+00
0.0287,-1.138600e+00
0.0384,-1.075100e+00
0.0482,-9.299200e-01
0.0585,-6.670300e-01
0.0683,-3.499000e-01
0.0786,9.055700e-02
0.0884,5.460500e-01
0.0981,1.095200e+00
0.1085,1.731500e+00
0.1182,2.337400e+00
0.1280,2.949600e+00
0.1383,3.608700e+00
0.1481,4.095300e+00
0.1584,4.542500e+00
0.1682,4.776000e+00
0.1779,4.881000e+00
0.1882,4.863200e+00
0.1980,4.682200e+00
0.2083,4.463300e+00
0.2181,4.178800e+00
0.2278,3.882200e+00
0.2382,3.648900e+00
0.2479,3.407500e+00
0.2577,3.194900e+00
0.2680,3.020600e+00
0.2778,2.855500e+00
0.2881,2.712400e+00
