FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_1.csv
V,uA
-0.0011,-1.352400e+00
-0.0011,1.806900e+00
-0.3903,-1.699100e+00
-0.3805,-5.180900e-01
-0.3708,-2.594600e-01
-0.3604,-1.656400e-01
-0.3507,-1.067500e-01
-0.3409,-8.174100e-02
-0.3306,-5.943500e-02
-0.3208,-5.169300e-02
-0.3105,-4.376700e-02
-0.3007,-2.437000e-02
-0.2910,-2.208700e-02
-0.2806,-1.261800e-02
-0.2709,-1.624100e-02
-0.2606,1.774300e-03
-0.2508,1.205400e+00
-0.2411,3.835200e+00
-0.2307,4.057000e+00
-0.2210,4.355000e+00
-0.2112,5.024500e+00
-0.2009,6.268100e+00
-0.1911,6.842300e+00
-0.1808,8.283800e+00
-0.1710,9.089400e+00
-0.1613,1.035800e+01
-0.1509,1.112400e+01
-0.1412,1.229900e+01
-0.1308,1.417000e+01
-0.1211,1.553200e+01
-0.1114,1.718400e+01
-0.1010,1.933500e+01
-0.0913,2.109000e+01
-0.0815,2.308900e+01
-0.0712,2.568900e+01
-0.0614,2.768000e+01
-0.0511,3.047000e+01
-0.0413,3.270700e+01
-0.0316,3.539300e+01
-0.0212,3.866200e+01
-0.0115,4.161100e+01
-0.0011,4.509100e+01
0.0086,4.858200e+01
0.0183,5.288900e+01
0.0287,5.856500e+01
0.0384,6.390100e+01
0.0482,7.018600e+01
0.0585,7.866400e+01
0.0683,8.677500e+01
0.0786,9.729400e+01
0.0884,1.073400e+02
0.0981,1.169600e+02
0.1085,1.303000e+02
0.1182,1.420600e+02
0.1280,1.567700e+02
0.1383,1.722200e+02
0.1481,1.864700e+02
0.1584,2.032500e+02
0.1682,2.178300e+02
0.1779,2.338800e+02
0.1882,2.504200e+02
0.1980,2.665800e+02
0.2083,2.832800e+02
0.2181,2.984300e+02
0.2278,3.130400e+02
0.2382,3.285000e+02
0.2479,3.424000e+02
0.2577,3.540400e+02
0.2680,3.666200e+02
0.2778,3.754400e+02
0.2881,3.842100e+02
0.2979,3.872300e+02
0.3076,3.873200e+02
0.3180,3.849500e+02
0.3277,3.772800e+02
0.3380,3.693200e+02
0.3478,3.585300e+02
0.3575,3.479100e+02
0.3679,3.397100e+02
0.3776,3.332200e+02
0.3874,3.257200e+02
0.3977,3.216100e+02
0.4075,3.168100e+02
0.4178,3.130800e+02
0.4276,3.092600e+02
0.4373,3.060300e+02
0.4477,3.032000e+02
0.4574,3.009100e+02
0.4678,2.994800e+02
0.4775,2.962800e+02
0.4872,2.943200e+02
0.4976,2.925800e+02
0.5073,2.897900e+02
0.5171,2.875400e+02
0.5274,2.876400e+02
0.5372,2.855100e+02
0.5475,2.836100e+02
0.5573,2.814800e+02
0.5670,2.800600e+02
0.5774,2.787000e+02
0.5871,2.780500e+02
0.5975,2.772600e+02
0.6072,2.750900e+02
0.6169,2.732800e+02
0.6273,2.732700e+02
0.6370,2.723900e+02
0.6468,2.719000e+02
0.6571,2.702100e+02
0.6669,2.702000e+02
0.6772,2.697700e+02
0.6870,2.690200e+02
0.6967,2.678900e+02
0.6870,2.491500e+02
0.6772,2.361600e+02
0.6669,2.235900e+02
0.6571,2.128800e+02
0.6468,2.025500e+02
0.6370,1.940300e+02
0.6273,1.846400e+02
0.6169,1.770900e+02
0.6072,1.699400e+02
0.5975,1.619600e+02
0.5871,1.557800e+02
0.5774,1.495900e+02
0.5670,1.430600e+02
0.5573,1.378200e+02
0.5475,1.330000e+02
0.5372,1.276700e+02
0.5274,1.240200e+02
0.5171,1.196000e+02
0.5073,1.149400e+02
0.4976,1.108000e+02
0.4872,1.068500e+02
0.4775,1.047300e+02
0.4678,1.010500e+02
0.4574,9.699700e+01
0.4477,9.479200e+01
0.4373,9.141900e+01
0.4276,8.932800e+01
0.4178,8.626800e+01
0.4075,8.372400e+01
0.3977,8.107700e+01
0.3874,7.826300e+01
0.3776,7.661900e+01
0.3679,7.456600e+01
0.3575,7.212100e+01
0.3478,7.020900e+01
0.3380,6.864300e+01
0.3277,6.529500e+01
0.3180,6.414100e+01
0.3076,6.146400e+01
0.2979,5.970800e+01
0.2881,5.642500e+01
0.2778,5.389800e+01
0.2680,5.052800e+01
0.2577,4.637900e+01
0.2479,4.203000e+01
0.2382,3.701000e+01
0.2278,3.024700e+01
0.2181,2.360900e+01
0.2083,1.558200e+01
0.1980,5.145800e+00
0.1882,-4.825500e+00
0.1779,-1.631500e+01
0.1682,-2.819300e+01
0.1584,-4.077500e+01
0.1481,-5.545100e+01
0.1383,-6.979000e+01
0.1280,-8.578900e+01
0.1182,-9.971600e+01
0.1085,-1.159600e+02
0.0981,-1.321900e+02
0.0884,-1.482300e+02
0.0786,-1.635700e+02
0.0683,-1.816200e+02
0.0585,-1.954700e+02
0.0482,-2.127100e+02
0.0384,-2.261400e+02
0.0287,-2.398200e+02
0.0183,-2.537000e+02
0.0086,-2.646300e+02
-0.0011,-2.737900e+02
-0.0115,-2.807400e+02
-0.0212,-2.849300e+02
-0.0316,-2.863100e+02
-0.0413,-2.799900e+02
-0.0511,-2.694900e+02
-0.0614,-2.563700e+02
-0.0712,-2.375600e+02
-0.0815,-2.225400e+02
-0.0913,-2.073100e+02
-0.1010,-1.949500e+02
-0.1114,-1.848300e+02
-0.1211,-1.747500e+02
-0.1308,-1.674300e+02
-0.1412,-1.616100e+02
-0.1509,-1.551100e+02
-0.1613,-1.497200e+02
-0.1710,-1.453200e+02
-0.1808,-1.407800e+02
-0.1911,-1.368900e+02
-0.2009,-1.334500e+02
-0.2112,-1.314400e+02
-0.2210,-1.279500e+02
-0.2307,-1.252400e+02
-0.2411,-1.226900e+02
-0.2508,-1.213800e+02
-0.2606,-1.182700e+02
-0.2709,-1.168200e+02
-0.2806,-1.155900e+02
-0.2910,-1.136200e+02
-0.3007,-1.125800e+02
-0.3105,-1.112800e+02
-0.3208,-1.095200e+02
-0.3306,-1.093300e+02
-0.3409,-1.080500e+02
-0.3507,-1.068500e+02
-0.3604,-1.049200e+02
-0.3708,-1.059700e+02
