FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_1.csv
V,uA
-0.0011,-1.247600e+01
-0.0011,6.909800e+00
-0.3903,-2.826100e+00
-0.3805,-2.447500e+00
-0.3708,-2.308000e+00
-0.3604,-2.211400e+00
-0.3507,-2.136000e+00
-0.3409,-2.068000e+00
-0.3306,-2.002700e+00
-0.3208,-1.964400e+00
-0.3105,-1.908000e+00
-0.3007,-1.858400e+00
-0.2910,-1.823400e+00
-0.2806,-1.774400e+00
-0.2709,-1.727300e+00
-0.2606,-1.669300e+00
-0.2508,-1.610100e+00
-0.2411,-1.552100e+00
-0.2307,-1.491600e+00
-0.2210,-1.424400e+00
-0.2112,-1.362200e+00
-0.2009,-1.288000e+00
-0.1911,-1.230300e+00
-0.1808,-1.151700e+00
-0.1710,-1.095400e+00
-0.1613,-1.027700e+00
-0.1509,-9.545400e-01
-0.1412,-8.866000e-01
-0.1308,-8.196000e-01
-0.1211,-7.708400e-01
-0.1114,-7.206200e-01
-0.1010,-6.636200e-01
-0.0913,-6.112300e-01
-0.0815,-5.842500e-01
-0.0712,-5.244800e-01
-0.0614,-5.002300e-01
-0.0511,-4.536300e-01
-0.0413,-4.297300e-01
-0.0316,-3.959700e-01
-0.0212,-3.426100e-01
-0.0115,-3.122800e-01
-0.0011,-2.672500e-01
0.0086,-1.951400e-01
0.0183,-1.215800e-01
0.0287,6.079000e-02
0.0384,2.660100e-01
0.0482,3.817800e-01
0.0585,6.199800e-01
0.0683,9.052000e-01
0.0786,1.330700e+00
0.0884,1.774100e+00
0.0981,2.290500e+00
0.1085,2.919800e+00
0.1182,3.477700e+00
0.1280,4.044600e+00
0.1383,4.656700e+00
0.1481,5.097600e+00
0.1584,5.485800e+00
0.1682,5.667500e+00
0.1779,5.734900e+00
0.1882,5.682000e+00
0.1980,5.471600e+00
0.2083,5.235600e+00
0.2181,4.931900e+00
0.2278,4.633400e+00
0.2382,4.372300e+00
0.2479,4.117700e+00
0.2577,3.927500e+00
0.2680,3.712900e+00
0.2778,3.526400e+00
0.2881,3.378900e+00
0.2979,3.236200e+00
0.3076,3.094600e+00
0.3180,2.990700e+00
0.3277,2.880400e+00
0.3380,2.792300e+00
0.3478,2.688400e+00
0.3575,2.617900e+00
0.3679,2.550200e+00
0.3776,2.472300e+00
0.3874,2.412100e+00
0.3977,2.366000e+00
0.4075,2.298000e+00
0.4178,2.261400e+00
0.4276,2.214800e+00
0.4373,2.168300e+00
0.4477,2.158000e+00
0.4574,2.120600e+00
0.4678,2.089800e+00
0.4775,2.056800e+00
0.4872,2.042200e+00
0.4976,2.043000e+00
0.5073,2.017500e+00
0.5171,1.990300e+00
0.5274,1.991800e+00
0.5372,1.991900e+00
0.5475,1.999700e+00
0.5573,1.998700e+00
0.5670,1.991100e+00
0.5774,2.008800e+00
0.5871,2.004700e+00
0.5975,2.022500e+00
0.6072,2.011100e+00
0.6169,2.022900e+00
0.6273,2.039300e+00
0.6370,2.057500e+00
0.6468,2.071000e+00
0.6571,2.108000e+00
0.6669,2.108400e+00
0.6772,2.134800e+00
0.6870,2.159900e+00
0.6967,2.185000e+00
0.6870,1.920000e+00
0.6772,1.717900e+00
0.6669,1.549600e+00
0.6571,1.434300e+00
0.6468,1.322300e+00
0.6370,1.220200e+00
0.6273,1.137100e+00
0.6169,1.072300e+00
0.6072,1.002700e+00
0.5975,9.496000e-01
0.5871,8.867300e-01
0.5774,8.368900e-01
0.5670,7.987000e-01
0.5573,7.711700e-01
0.5475,7.302500e-01
0.5372,6.923600e-01
0.5274,6.633200e-01
0.5171,6.458900e-01
0.5073,6.142400e-01
0.4976,5.942800e-01
0.4872,5.729200e-01
0.4775,5.532900e-01
0.4678,5.405200e-01
0.4574,5.225700e-01
0.4477,5.036300e-01
0.4373,4.828200e-01
0.4276,4.812100e-01
0.4178,4.775900e-01
0.4075,4.660200e-01
0.3977,4.528100e-01
0.3874,4.284000e-01
0.3776,4.318000e-01
0.3679,4.181500e-01
0.3575,4.077200e-01
0.3478,3.971600e-01
0.3380,3.787200e-01
0.3277,3.707400e-01
0.3180,3.531700e-01
0.3076,3.401600e-01
0.2979,3.231200e-01
0.2881,3.045100e-01
0.2778,2.922400e-01
0.2680,2.773000e-01
0.2577,2.501000e-01
0.2479,2.124800e-01
0.2382,1.625100e-01
0.2278,1.018300e-01
0.2181,2.589200e-02
0.2083,-8.290900e-02
0.1980,-2.530400e-01
0.1882,-4.495700e-01
0.1779,-7.528000e-01
0.1682,-1.101400e+00
0.1584,-1.528500e+00
0.1481,-2.060900e+00
0.1383,-2.625500e+00
0.1280,-3.293600e+00
0.1182,-3.909900e+00
0.1085,-4.511300e+00
0.0981,-5.117300e+00
0.0884,-5.556900e+00
0.0786,-5.869100e+00
0.0683,-6.110500e+00
0.0585,-6.110800e+00
0.0482,-6.015700e+00
0.0384,-5.784800e+00
0.0287,-5.505100e+00
0.0183,-5.242000e+00
0.0086,-4.984000e+00
-0.0011,-4.736300e+00
-0.0115,-4.530000e+00
-0.0212,-4.327300e+00
