FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_7.csv
V,uA
-0.3805,-61.976000000000006
-0.3903,-61.144999999999996
-0.4006,-62.29899999999999
-0.3903,-54.898
-0.3805,-49.913000000000004
-0.3708,-46.362
-0.3604,-43.861
-0.3507,-42.049
-0.3409,-39.894
-0.3306,-38.672
-0.3208,-37.004
-0.3105,-36.333
-0.3007,-35.045
-0.291,-33.652
-0.2806,-33.575
-0.2709,-32.746
-0.2606,-31.474999999999998
-0.2508,-31.787
-0.2411,-30.679000000000002
-0.2307,-29.379
-0.221,-28.058
-0.2112,-28.406
-0.2009,-28.232
-0.1911,-27.015
-0.1808,-26.787
-0.171,-26.523999999999997
-0.1613,-26.056
-0.1509,-25.727
-0.1412,-25.422
-0.1308,-24.762
-0.1211,-24.418
-0.1114,-24.261
-0.101,-23.7
-0.0913,-23.411
-0.0815,-22.108
-0.0712,-21.750999999999998
-0.0614,-20.84
-0.0511,-19.828
-0.0413,-18.76
-0.0316,-16.473
-0.0212,-14.595
-0.0115,-11.867
-0.0011,-8.0257
0.0086,-4.5943000000000005
0.0183,0.80674
0.0287,8.8801
0.0384,15.825
0.0482,23.541999999999998
0.0585,33.288
0.0683,42.314
0.0786,53.346000000000004
0.0884,63.321
0.0981,73.58
0.1085,85.126
0.1182,95.201
0.128,104.88
0.1383,114.03999999999999
0.1481,121.41000000000001
0.1584,129.95
0.1682,134.6
0.1779,137.67
0.1882,138.16
0.198,136.97
0.2083,132.65
0.2181,126.22
0.2278,118.86
0.2382,112.53
0.2479,105.56
0.2577,99.673
0.268,94.63
0.2778,88.76599999999999
0.2881,85.69200000000001
0.2979,81.967
0.3076,77.93900000000001
0.318,74.586
0.3277,71.652
0.338,70.432
0.3478,67.153
0.3575,65.85
0.3679,63.382
0.3776,61.922
0.3874,59.998
0.3977,59.024
0.4075,57.615
0.4178,55.681
0.4276,55.384
0.4373,54.881
0.4477,53.679
0.4574,52.028
0.4678,51.342
0.4775,51.150999999999996
0.4872,50.423
0.4976,50.016
0.5073,49.161
0.5171,48.478
0.5274,48.081
0.5372,47.103
0.5475,47.346
0.5573,47.077999999999996
0.567,46.483999999999995
0.5774,47.471
0.5871,46.891999999999996
0.5975,47.0
0.6072,46.406000000000006
0.6169,46.415
0.6273,46.622
0.637,47.642
0.6468,47.882
0.6571,48.214999999999996
0.6669,48.323
0.6772,48.25
0.687,49.143
0.6967,50.847
0.687,44.756
0.6772,41.614
0.6669,38.245
0.6571,37.067
0.6468,34.56
0.637,33.188
0.6273,32.258
0.6169,30.962
0.6072,30.088
0.5975,29.724
0.5871,28.39
0.5774,27.282
0.567,26.794
0.5573,26.678
0.5475,25.613
0.5372,25.045
0.5274,24.715999999999998
0.5171,24.249000000000002
0.5073,23.017
0.4976,22.796
0.4872,22.137
0.4775,22.439
0.4678,21.695
0.4574,21.871000000000002
0.4477,20.987000000000002
0.4373,20.672
0.4276,20.259
0.4178,19.856
0.4075,19.456000000000003
0.3977,19.163
0.3874,19.077
0.3776,18.879
0.3679,18.102999999999998
0.3575,17.657
0.3478,17.718
0.338,16.979000000000003
0.3277,17.051
0.318,16.983999999999998
0.3076,16.067
0.2979,15.693
0.2881,15.494000000000002
0.2778,14.399999999999999
0.268,14.131
0.2577,13.091999999999999
0.2479,12.198
0.2382,11.818
0.2278,10.889000000000001
0.2181,9.6922
0.2083,8.8388
0.198,5.5159
0.1882,3.8418999999999994
0.1779,-0.096701
0.1682,-1.9982000000000002
0.1584,-6.6442
0.1481,-12.683
0.1383,-19.108999999999998
0.128,-27.438
0.1182,-35.312
0.1085,-44.372
0.0981,-54.923
0.0884,-64.759
0.0786,-75.249
0.0683,-86.911
0.0585,-97.20100000000001
0.0482,-108.52
0.0384,-118.97
0.0287,-128.85
0.0183,-136.69
0.0086,-142.8
-0.0011,-147.55
-0.0115,-150.49
-0.0212,-149.85000000000002
-0.0316,-147.31
-0.0413,-142.10000000000002
-0.0511,-134.25
-0.0614,-126.85999999999999
-0.0712,-118.51
-0.0815,-112.55
-0.0913,-106.06
-0.101,-100.82000000000001
-0.1114,-97.097
-0.1211,-93.381
-0.1308,-89.546
-0.1412,-86.87
-0.1509,-83.70899999999999
-0.1613,-80.95899999999999
-0.171,-79.14
-0.1808,-77.10000000000001
-0.1911,-76.21100000000001
-0.2009,-73.929
-0.2112,-72.241
-0.221,-71.22999999999999
-0.2307,-70.33200000000001
-0.2411,-69.798
-0.2508,-68.39
-0.2606,-66.943
-0.2709,-65.788
-0.2806,-65.81500000000001
-0.291,-65.329
-0.3007,-63.79900000000001
-0.3105,-63.633
-0.3208,-63.684999999999995
-0.3306,-62.797000000000004
-0.3409,-62.557
-0.3507,-61.729000000000006
-0.3604,-62.06999999999999
-0.3708,-62.18000000000001
