FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_3.csv
V,uA
-0.3805,-37.804
-0.3903,-37.522
-0.4006,-37.456
-0.3903,-32.791
-0.3805,-29.116
-0.3708,-27.007
-0.3604,-25.490000000000002
-0.3507,-24.554
-0.3409,-23.467000000000002
-0.3306,-22.558
-0.3208,-21.962
-0.3105,-21.52
-0.3007,-21.015
-0.291,-20.049
-0.2806,-19.466
-0.2709,-19.035999999999998
-0.2606,-18.884
-0.2508,-18.037
-0.2411,-17.759
-0.2307,-17.148
-0.221,-17.198
-0.2112,-16.145
-0.2009,-15.934999999999999
-0.1911,-15.218
-0.1808,-14.728
-0.171,-13.527
-0.1613,-12.841
-0.1509,-11.519
-0.1412,-9.8638
-0.1308,-8.1987
-0.1211,-5.274
-0.1114,-2.4775
-0.101,1.9154
-0.0913,5.6384
-0.0815,11.379999999999999
-0.0712,16.880000000000003
-0.0614,22.589
-0.0511,29.966
-0.0413,34.973
-0.0316,40.88
-0.0212,46.997
-0.0115,50.461999999999996
-0.0011,53.641999999999996
0.0086,54.869
0.0183,54.181000000000004
0.0287,53.227
0.0384,49.833000000000006
0.0482,46.142
0.0585,42.967999999999996
0.0683,39.542
0.0786,37.073
0.0884,34.399
0.0981,32.481
0.1085,30.028000000000002
0.1182,28.791
0.128,27.572
0.1383,26.618000000000002
0.1481,25.125
0.1584,23.972
0.1682,22.883000000000003
0.1779,21.926
0.1882,21.111
0.198,20.331
0.2083,19.964000000000002
0.2181,18.932000000000002
0.2278,18.458
0.2382,18.221999999999998
0.2479,17.663999999999998
0.2577,17.468
0.268,17.289
0.2778,16.375
0.2881,16.144
0.2979,15.919
0.3076,15.82
0.318,15.492
0.3277,15.133000000000001
0.338,15.316
0.3478,14.97
0.3575,14.755
0.3679,14.599
0.3776,14.727
0.3874,14.567
0.3977,14.745000000000001
0.4075,14.687
0.4178,14.799
0.4276,14.616
0.4373,14.698
0.4477,14.831000000000001
0.4574,14.928
0.4678,15.15
0.4775,15.338000000000001
0.4872,15.372000000000002
0.4976,15.370999999999999
0.5073,16.110999999999997
0.5171,16.284
0.5274,16.614
0.5372,16.743
0.5475,17.355
0.5573,17.857
0.567,18.213
0.5774,18.589000000000002
0.5871,19.43
0.5975,20.333
0.6072,21.251
0.6169,22.189
0.6273,23.354
0.637,23.848
0.6468,25.724
0.6571,27.803
0.6669,29.485
0.6772,32.07
0.687,34.306
0.6967,35.59
0.687,30.131999999999998
0.6772,25.325
0.6669,21.291
0.6571,18.41
0.6468,15.724
0.637,13.886999999999999
0.6273,11.953999999999999
0.6169,10.872
0.6072,9.7691
0.5975,8.8682
0.5871,7.9552
0.5774,7.2357000000000005
0.567,6.5313
0.5573,6.0642000000000005
0.5475,5.3985
0.5372,5.0689
0.5274,4.6622
0.5171,4.2663
0.5073,3.9825000000000004
0.4976,3.717
0.4872,3.1915
0.4775,-0.13202
0.4678,2.95
0.4574,2.5143
0.4477,2.2087000000000003
0.4373,2.1977
0.4276,1.8372
0.4178,1.7018
0.4075,1.4712
0.3977,1.3163
0.3874,1.0671
0.3776,0.92691
0.3679,0.93215
0.3575,0.82155
0.3478,0.64276
0.338,0.56434
0.3277,0.36976
0.318,0.25231000000000003
0.3076,-0.049062
0.2979,0.41973
0.2881,0.37293
0.2778,-0.15934
0.268,-0.11154
0.2577,-0.2507
0.2479,-0.44602
0.2382,-0.42923
0.2278,-0.34393999999999997
0.2181,-0.46909999999999996
0.2083,-0.46684000000000003
0.198,-1.0265
0.1882,-1.0434
0.1779,-1.1987
0.1682,-2.0045
0.1584,-1.9412000000000003
0.1481,-1.4728999999999999
0.1383,-2.1862
0.128,-2.3821999999999997
0.1182,-2.3141999999999996
0.1085,-2.7055000000000002
0.0981,-3.0340000000000003
0.0884,-3.4566999999999997
0.0786,-3.8276000000000003
0.0683,-4.4111
0.0585,-5.1083
0.0482,-6.3753
0.0384,-7.6739
0.0287,-10.159
0.0183,-11.548
0.0086,-14.793999999999999
-0.0011,-17.426
-0.0115,-21.226999999999997
-0.0212,-26.126
-0.0316,-32.635999999999996
-0.0413,-37.79
-0.0511,-43.587999999999994
-0.0614,-50.698
-0.0712,-56.153000000000006
-0.0815,-62.493
-0.0913,-66.875
-0.101,-70.51299999999999
-0.1114,-73.331
-0.1211,-73.842
-0.1308,-72.624
-0.1412,-70.887
-0.1509,-67.404
-0.1613,-64.419
-0.171,-60.967
-0.1808,-57.705999999999996
-0.1911,-55.711000000000006
-0.2009,-53.269
-0.2112,-52.312999999999995
-0.221,-49.554
-0.2307,-48.046
-0.2411,-46.912
-0.2508,-45.907
-0.2606,-44.72
-0.2709,-43.801
-0.2806,-43.365
-0.291,-42.583000000000006
-0.3007,-42.864000000000004
-0.3105,-41.191
-0.3208,-40.792
-0.3306,-40.249
-0.3409,-41.508
-0.3507,-39.199000000000005
-0.3604,-39.208999999999996
-0.3708,-39.178000000000004
