FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_3.csv
V,uA
-0.3805,-28.555999999999997
-0.3903,-29.432
-0.4006,-30.813
-0.3903,-28.372
-0.3805,-26.805
-0.3708,-25.354000000000003
-0.3604,-24.267999999999997
-0.3507,-23.385
-0.3409,-22.637999999999998
-0.3306,-21.977999999999998
-0.3208,-21.485
-0.3105,-21.053
-0.3007,-20.744999999999997
-0.291,-20.401
-0.2806,-20.251
-0.2709,-19.912
-0.2606,-19.714000000000002
-0.2508,-19.542
-0.2411,-19.308
-0.2307,-19.112
-0.221,-18.927999999999997
-0.2112,-18.618
-0.2009,-18.53
-0.1911,-18.429
-0.1808,-18.283
-0.171,-18.148999999999997
-0.1613,-18.043
-0.1509,-17.917
-0.1412,-17.781000000000002
-0.1308,-17.822
-0.1211,-17.53
-0.1114,-17.439
-0.101,-17.296
-0.0913,-17.076
-0.0815,-16.852
-0.0712,-16.682000000000002
-0.0614,-16.348
-0.0511,-15.984000000000002
-0.0413,-15.784999999999998
-0.0316,-15.28
-0.0212,-14.841000000000001
-0.0115,-14.064
-0.0011,-13.056
0.0086,-11.905999999999999
0.0183,-10.081000000000001
0.0287,-7.581600000000001
0.0384,-4.7142
0.0482,-1.1240999999999999
0.0585,3.6154
0.0683,8.5227
0.0786,14.434
0.0884,19.673
0.0981,25.275000000000002
0.1085,31.331000000000003
0.1182,36.050000000000004
0.128,39.981
0.1383,43.442
0.1481,44.809
0.1584,45.395
0.1682,44.163
0.1779,42.347
0.1882,40.111999999999995
0.198,37.26
0.2083,34.819
0.2181,32.379999999999995
0.2278,30.25
0.2382,28.32
0.2479,26.630000000000003
0.2577,24.939999999999998
0.268,23.552
0.2778,22.329
0.2881,21.310000000000002
0.2979,20.299999999999997
0.3076,19.273999999999997
0.318,18.508
0.3277,17.719
0.338,17.023
0.3478,16.351
0.3575,15.718000000000002
0.3679,15.106
0.3776,14.488
0.3874,13.977
0.3977,13.558
0.4075,13.011
0.4178,12.527999999999999
0.4276,12.157
0.4373,11.686
0.4477,11.462
0.4574,10.914
0.4678,10.696
0.4775,10.499
0.4872,10.157
0.4976,9.9929
0.5073,9.802200000000001
0.5171,9.6504
0.5274,9.459
0.5372,9.4381
0.5475,9.1905
0.5573,9.173399999999999
0.567,9.065999999999999
0.5774,8.949
0.5871,9.0527
0.5975,8.997
0.6072,9.0309
0.6169,9.1005
0.6273,9.0498
0.637,9.0981
0.6468,9.167100000000001
0.6571,9.410400000000001
0.6669,9.360399999999998
0.6772,9.5418
0.687,9.7646
0.6967,10.017999999999999
0.687,8.8644
0.6772,7.96
0.6669,7.258699999999999
0.6571,6.7243
0.6468,6.256600000000001
0.637,5.8925
0.6273,5.6078
0.6169,5.1629000000000005
0.6072,5.0177000000000005
0.5975,4.6797
0.5871,4.4249
0.5774,4.3284
0.567,4.1192
0.5573,3.9357
0.5475,3.8557
0.5372,3.6719
0.5274,3.6547
0.5171,3.4653
0.5073,3.2656
0.4976,3.1867
0.4872,3.042
0.4775,3.0839
0.4678,2.9209
0.4574,2.8106
0.4477,2.8453999999999997
0.4373,2.6052999999999997
0.4276,2.6643
0.4178,2.5386
0.4075,2.5522
0.3977,2.4165
0.3874,2.3532
0.3776,2.2987
0.3679,2.2695
0.3575,2.2941000000000003
0.3478,2.1157
0.338,2.1156
0.3277,2.0614
0.318,1.9143999999999999
0.3076,1.7621
0.2979,1.758
0.2881,1.7411999999999999
0.2778,1.5657999999999999
0.268,1.4861
0.2577,1.3573
0.2479,1.2533999999999998
0.2382,1.0389
0.2278,0.79223
0.2181,0.36136
0.2083,-0.15036999999999998
0.198,-0.82223
0.1882,-1.7568000000000001
0.1779,-3.1332
0.1682,-4.8339
0.1584,-7.075699999999999
0.1481,-10.199
0.1383,-13.788
0.128,-18.441
0.1182,-23.175
0.1085,-28.591
0.0981,-34.839999999999996
0.0884,-40.466
0.0786,-45.992000000000004
0.0683,-51.755
0.0585,-55.691
0.0482,-59.143
0.0384,-60.484
0.0287,-60.597
0.0183,-59.555
0.0086,-57.461
-0.0011,-54.827999999999996
-0.0115,-52.258
-0.0212,-49.598
-0.0316,-47.418
-0.0413,-45.193
-0.0511,-43.283
-0.0614,-41.625
-0.0712,-40.117999999999995
-0.0815,-38.744
-0.0913,-37.719
-0.101,-36.555
-0.1114,-35.627
-0.1211,-34.811
-0.1308,-34.078
-0.1412,-33.36
-0.1509,-32.565
-0.1613,-32.007
-0.171,-31.418000000000003
-0.1808,-30.941000000000003
-0.1911,-30.477999999999998
-0.2009,-29.950999999999997
-0.2112,-29.729
-0.221,-29.161
-0.2307,-28.907999999999998
-0.2411,-28.485
-0.2508,-28.192
-0.2606,-28.035
-0.2709,-27.931
-0.2806,-27.735000000000003
-0.291,-27.705
-0.3007,-27.488
-0.3105,-27.321
-0.3208,-27.357
-0.3306,-27.328999999999997
-0.3409,-27.39
-0.3507,-27.549999999999997
-0.3604,-27.723
-0.3708,-28.268
