FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_3.csv
V,uA
-0.3805,-59.413999999999994
-0.3903,-62.467999999999996
-0.4006,-65.91
-0.3903,-57.985
-0.3805,-52.833
-0.3708,-48.325
-0.3604,-44.199
-0.3507,-41.225
-0.3409,-38.265
-0.3306,-36.239000000000004
-0.3208,-34.08
-0.3105,-32.198
-0.3007,-30.939999999999998
-0.291,-30.436
-0.2806,-29.192
-0.2709,-28.191000000000003
-0.2606,-26.535
-0.2508,-26.885
-0.2411,-25.992
-0.2307,-26.242
-0.221,-25.174
-0.2112,-25.127
-0.2009,-24.53
-0.1911,-23.482
-0.1808,-23.837
-0.171,-22.819
-0.1613,-22.584
-0.1509,-22.617
-0.1412,-23.011
-0.1308,-22.072000000000003
-0.1211,-21.977
-0.1114,-22.337
-0.101,-20.874
-0.0913,-20.902
-0.0815,-20.456
-0.0712,-19.77
-0.0614,-19.707
-0.0511,-19.391000000000002
-0.0413,-19.255000000000003
-0.0316,-18.317
-0.0212,-17.706
-0.0115,-17.113
-0.0011,-15.985
0.0086,-15.248000000000001
0.0183,-13.478
0.0287,-11.15
0.0384,-9.4381
0.0482,-5.2885
0.0585,-0.7248199999999999
0.0683,5.2423
0.0786,12.298
0.0884,19.167
0.0981,27.648
0.1085,37.801
0.1182,47.643
0.128,58.116
0.1383,70.113
0.1481,81.04400000000001
0.1584,92.977
0.1682,103.32
0.1779,112.35
0.1882,122.89000000000001
0.198,129.63
0.2083,136.85
0.2181,140.94
0.2278,141.51
0.2382,139.67
0.2479,133.83
0.2577,125.82000000000001
0.268,117.62
0.2778,109.66000000000001
0.2881,102.16
0.2979,95.93900000000001
0.3076,90.35
0.318,86.018
0.3277,82.086
0.338,78.847
0.3478,75.364
0.3575,73.09400000000001
0.3679,70.48100000000001
0.3776,68.902
0.3874,66.559
0.3977,64.96000000000001
0.4075,63.753
0.4178,61.752
0.4276,60.062000000000005
0.4373,59.018
0.4477,57.775999999999996
0.4574,57.017
0.4678,56.165
0.4775,55.466
0.4872,54.159
0.4976,53.739000000000004
0.5073,53.57
0.5171,52.562000000000005
0.5274,52.327999999999996
0.5372,51.303
0.5475,51.35
0.5573,50.487
0.567,50.19
0.5774,51.54
0.5871,51.242999999999995
0.5975,51.129
0.6072,51.032999999999994
0.6169,51.261
0.6273,52.074999999999996
0.637,51.776
0.6468,52.431
0.6571,53.241
0.6669,53.608
0.6772,53.784
0.687,54.579
0.6967,54.954
0.687,48.851
0.6772,44.854
0.6669,42.123999999999995
0.6571,39.376
0.6468,37.068
0.637,35.787
0.6273,34.049
0.6169,32.666999999999994
0.6072,31.131999999999998
0.5975,29.868
0.5871,29.647
0.5774,28.039
0.567,27.387
0.5573,26.526
0.5475,26.538
0.5372,25.415
0.5274,25.537
0.5171,23.703
0.5073,23.619
0.4976,22.812
0.4872,22.618
0.4775,22.098000000000003
0.4678,21.741
0.4574,20.970000000000002
0.4477,20.759
0.4373,20.060000000000002
0.4276,20.509
0.4178,20.519000000000002
0.4075,19.199
0.3977,19.403
0.3874,18.151999999999997
0.3776,18.101000000000003
0.3679,18.307
0.3575,18.165
0.3478,17.503
0.338,16.961
0.3277,16.612
0.318,16.386
0.3076,15.453
0.2979,15.152
0.2881,14.403
0.2778,13.903
0.268,11.979
0.2577,10.245
0.2479,9.0462
0.2382,7.3502
0.2278,2.6881
0.2181,-0.64973
0.2083,-4.103800000000001
0.198,-10.617
0.1882,-17.501
0.1779,-26.338
0.1682,-35.15
0.1584,-44.872
0.1481,-56.217
0.1383,-66.76299999999999
0.128,-79.291
0.1182,-90.19200000000001
0.1085,-100.86000000000001
0.0981,-113.07
0.0884,-122.92999999999999
0.0786,-130.98999999999998
0.0683,-139.13
0.0585,-142.92999999999998
0.0482,-146.41
0.0384,-144.03
0.0287,-138.99
0.0183,-131.73
0.0086,-123.23
-0.0011,-114.5
-0.0115,-107.30000000000001
-0.0212,-100.72
-0.0316,-94.82799999999999
-0.0413,-90.55799999999999
-0.0511,-86.116
-0.0614,-82.676
-0.0712,-80.16099999999999
-0.0815,-77.328
-0.0913,-74.25800000000001
-0.101,-72.71300000000001
-0.1114,-70.96900000000001
-0.1211,-68.13300000000001
-0.1308,-67.133
-0.1412,-66.003
-0.1509,-64.68900000000001
-0.1613,-63.120000000000005
-0.171,-61.995999999999995
-0.1808,-60.12
-0.1911,-60.025
-0.2009,-58.505
-0.2112,-57.774
-0.221,-56.391999999999996
-0.2307,-56.443000000000005
-0.2411,-56.39
-0.2508,-55.281
-0.2606,-54.524
-0.2709,-54.617999999999995
-0.2806,-54.291
-0.291,-54.425999999999995
-0.3007,-53.481
-0.3105,-53.266
-0.3208,-53.758
-0.3306,-54.513
-0.3409,-54.218999999999994
-0.3507,-55.416
-0.3604,-56.569
-0.3708,-58.187
