FileName: Pipot_Ferro_5_0mM_20mVpS_E2_scan_3.csv
V,uA
-0.3805,-29.626
-0.3903,-31.144
-0.4006,-33.062000000000005
-0.3903,-30.744999999999997
-0.3805,-28.577
-0.3708,-26.909
-0.3604,-25.42
-0.3507,-24.110000000000003
-0.3409,-23.249
-0.3306,-22.349
-0.3208,-21.614
-0.3105,-21.186999999999998
-0.3007,-20.649
-0.291,-20.113
-0.2806,-19.817999999999998
-0.2709,-19.567
-0.2606,-19.397000000000002
-0.2508,-19.136000000000003
-0.2411,-18.906000000000002
-0.2307,-18.722
-0.221,-18.675
-0.2112,-18.415
-0.2009,-18.372
-0.1911,-18.179
-0.1808,-18.046999999999997
-0.171,-18.006999999999998
-0.1613,-17.755
-0.1509,-17.629
-0.1412,-17.529
-0.1308,-17.441000000000003
-0.1211,-17.265
-0.1114,-17.164
-0.101,-17.073
-0.0913,-17.03
-0.0815,-16.843
-0.0712,-16.766
-0.0614,-16.561
-0.0511,-16.492
-0.0413,-16.256
-0.0316,-16.054
-0.0212,-15.735000000000001
-0.0115,-15.401
-0.0011,-15.014999999999999
0.0086,-14.341999999999999
0.0183,-13.363000000000001
0.0287,-12.174999999999999
0.0384,-10.672
0.0482,-8.5741
0.0585,-5.3886
0.0683,-1.8235
0.0786,3.0050999999999997
0.0884,7.9949
0.0981,13.688
0.1085,20.368
0.1182,26.291
0.128,32.103
0.1383,38.181
0.1481,42.36
0.1584,45.979
0.1682,47.281
0.1779,47.120000000000005
0.1882,46.02
0.198,43.467999999999996
0.2083,40.84
0.2181,37.948
0.2278,35.174
0.2382,32.778
0.2479,30.571
0.2577,28.633
0.268,26.914
0.2778,25.372999999999998
0.2881,24.065
0.2979,22.819
0.3076,21.683
0.318,20.787
0.3277,19.945999999999998
0.338,18.975
0.3478,18.217
0.3575,17.564999999999998
0.3679,16.962
0.3776,16.387
0.3874,15.865000000000002
0.3977,15.366000000000001
0.4075,14.857000000000001
0.4178,14.383
0.4276,13.985999999999999
0.4373,13.678
0.4477,13.236
0.4574,12.924
0.4678,12.639999999999999
0.4775,12.286000000000001
0.4872,12.039
0.4976,11.742999999999999
0.5073,11.507
0.5171,11.267000000000001
0.5274,11.104000000000001
0.5372,10.866999999999999
0.5475,10.774999999999999
0.5573,10.518
0.567,10.48
0.5774,10.363000000000001
0.5871,10.261999999999999
0.5975,10.221
0.6072,10.099
0.6169,9.9841
0.6273,9.9506
0.637,9.8958
0.6468,9.9338
0.6571,9.8226
0.6669,9.7744
0.6772,9.837299999999999
0.687,9.887
0.6967,9.976
0.687,9.1381
0.6772,8.5679
0.6669,7.9597999999999995
0.6571,7.5637
0.6468,7.2237
0.637,6.8191999999999995
0.6273,6.5432999999999995
0.6169,6.2082
0.6072,5.914700000000001
0.5975,5.666399999999999
0.5871,5.4363
0.5774,5.2157
0.567,5.073799999999999
0.5573,4.8493
0.5475,4.6428
0.5372,4.4126
0.5274,4.3816
0.5171,4.3586
0.5073,4.1296
0.4976,4.087199999999999
0.4872,4.015
0.4775,3.9223
0.4678,3.8655999999999997
0.4574,3.749
0.4477,3.6092999999999997
0.4373,3.5111000000000003
0.4276,3.3918
0.4178,3.423
0.4075,3.2586
0.3977,3.1883
0.3874,3.1526
0.3776,3.1557
0.3679,3.0628
0.3575,2.9706
0.3478,2.8143
0.338,2.7648
0.3277,2.6396
0.318,2.6989
0.3076,2.5922
0.2979,2.5625999999999998
0.2881,2.4712
0.2778,2.2432
0.268,2.0538000000000003
0.2577,1.8421999999999998
0.2479,1.56
0.2382,1.2045000000000001
0.2278,0.59324
0.2181,-0.15466000000000002
0.2083,-1.1676
0.198,-2.6962
0.1882,-4.5325999999999995
0.1779,-7.4704
0.1682,-10.856
0.1584,-14.989
0.1481,-20.302999999999997
0.1383,-25.813
0.128,-32.623999999999995
0.1182,-38.633
0.1085,-44.535
0.0981,-50.85
0.0884,-55.359
0.0786,-58.770999999999994
0.0683,-61.422999999999995
0.0585,-61.50899999999999
0.0482,-60.707
0.0384,-58.04
0.0287,-55.197
0.0183,-52.562999999999995
0.0086,-49.746
-0.0011,-47.239
-0.0115,-45.061
-0.0212,-42.947
-0.0316,-41.196999999999996
-0.0413,-39.718
-0.0511,-38.249
-0.0614,-37.215
-0.0712,-36.1
-0.0815,-35.138999999999996
-0.0913,-34.119
-0.101,-33.257
-0.1114,-32.52
-0.1211,-31.820999999999998
-0.1308,-31.209
-0.1412,-30.485
-0.1509,-30.011000000000003
-0.1613,-29.503
-0.171,-28.939
-0.1808,-28.652
-0.1911,-28.211000000000002
-0.2009,-27.668
-0.2112,-27.384
-0.221,-26.978
-0.2307,-26.874
-0.2411,-26.525000000000002
-0.2508,-26.05
-0.2606,-25.896
-0.2709,-25.692999999999998
-0.2806,-25.595000000000002
-0.291,-25.46
-0.3007,-26.073
-0.3105,-25.488
-0.3208,-25.614
-0.3306,-25.942
-0.3409,-26.454
-0.3507,-26.898
-0.3604,-27.746000000000002
-0.3708,-28.904999999999998
