FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_1.csv
V,uA
-0.1613,59.654999999999994
-0.3903,8.6516
-0.3903,8.440900000000001
-0.3805,8.066
-0.3708,7.656199999999999
-0.3604,7.293
-0.3507,6.8647
-0.3409,6.5756000000000006
-0.3306,6.4418
-0.3208,6.167000000000001
-0.3105,6.0835
-0.3007,5.9917
-0.291,5.8289
-0.2806,5.7402
-0.2709,5.6686000000000005
-0.2606,5.7942
-0.2508,5.6189
-0.2411,5.6454
-0.2307,5.7396
-0.221,5.6293
-0.2112,5.71
-0.2009,5.7841000000000005
-0.1911,5.7187
-0.1808,5.9357
-0.171,6.0404
-0.1613,6.1344
-0.1509,6.3063
-0.1412,6.4237
-0.1308,6.6739
-0.1211,6.807
-0.1114,7.102600000000001
-0.101,7.5109
-0.0913,7.890199999999999
-0.0815,8.3247
-0.0712,8.998
-0.0614,9.6564
-0.0511,10.58
-0.0413,11.385
-0.0316,12.296999999999999
-0.0212,13.359
-0.0115,14.46
-0.0011,15.486
0.0086,16.692
0.0183,17.892
0.0287,19.258000000000003
0.0384,20.538
0.0482,21.793999999999997
0.0585,23.192
0.0683,24.401
0.0786,25.791
0.0884,26.995
0.0981,28.232
0.1085,29.404
0.1182,30.569
0.128,31.563000000000002
0.1383,32.672000000000004
0.1481,33.479
0.1584,34.262
0.1682,34.787
0.1779,35.28
0.1882,35.68
0.198,35.805
0.2083,35.909
0.2181,35.655
0.2278,35.413000000000004
0.2382,35.158
0.2479,34.752
0.2577,34.284
0.268,33.922
0.2778,33.463
0.2881,33.107
0.2979,32.638999999999996
0.3076,32.134
0.318,31.785999999999998
0.3277,31.276999999999997
0.338,30.964
0.3478,30.659
0.3575,30.222
0.3679,29.925
0.3776,29.532
0.3874,29.237000000000002
0.3977,28.953
0.4075,28.631
0.4178,28.451
0.4276,28.124
0.4373,27.943
0.4477,27.591
0.4574,27.163999999999998
0.4678,26.698999999999998
0.4775,26.347
0.4872,25.915
0.4976,25.584
0.5073,25.151
0.5171,24.859
0.5274,24.533
0.5372,24.143
0.5475,23.766
0.5573,23.525
0.567,23.220000000000002
0.5774,22.951
0.5871,22.608
0.5975,22.387
0.6072,22.056
0.6169,21.854000000000003
0.6273,21.590000000000003
0.637,21.386000000000003
0.6468,21.063000000000002
0.6571,20.858
0.6669,20.578
0.6772,20.330000000000002
0.687,20.107
0.6967,19.891
0.687,19.731
0.6772,19.421
0.6669,19.196
0.6571,18.98
0.6468,18.783
0.637,17.522
0.6273,16.039
0.6169,14.807
0.6072,13.741999999999999
0.5975,12.865
0.5871,12.036
0.5774,11.285
0.567,10.604000000000001
0.5573,10.014
0.5475,9.459200000000001
0.5372,8.9246
0.5274,8.4363
0.5171,7.9548000000000005
0.5073,7.632700000000001
0.4976,7.2759
0.4872,6.7761000000000005
0.4775,6.6092
0.4678,6.284400000000001
0.4574,6.0183
0.4477,5.8012
0.4373,5.5163
0.4276,5.3193
0.4178,5.0788
0.4075,4.8654
0.3977,4.7432
0.3874,4.4848
0.3776,4.3348
0.3679,4.1797
0.3575,3.9778999999999995
0.3478,3.8112
0.338,3.7537000000000003
0.3277,3.51
0.318,3.4147000000000003
0.3076,3.2760000000000002
0.2979,3.1672
0.2881,2.9892000000000003
0.2778,2.8217999999999996
0.268,2.7417
0.2577,2.5741
0.2479,2.5686
0.2382,2.3597
0.2278,2.2708
0.2181,2.1702
0.2083,1.9817999999999998
0.198,1.8362
0.1882,1.7572
0.1779,1.5510000000000002
0.1682,1.4683
0.1584,1.2882
0.1481,1.1669
0.1383,0.97643
0.128,0.7756000000000001
0.1182,0.59765
0.1085,0.31607
0.0981,0.01524
0.0884,-2.2542
0.0786,-6.1118999999999994
0.0683,-12.377
0.0585,-16.637
0.0482,-23.533
0.0384,-30.059
0.0287,-37.751
0.0183,-47.434
0.0086,-56.981
-0.0011,-67.125
-0.0115,-78.53
-0.0212,-90.037
-0.0316,-103.57
-0.0413,-117.56
-0.0511,-129.89
-0.0614,-144.54
-0.0712,-157.48
-0.0815,-172.94
-0.0913,-185.54
-0.101,-198.46
-0.1114,-212.72
-0.1211,-225.49
-0.1308,-237.72
-0.1412,-251.27
-0.1509,-262.35
-0.1613,-273.59
-0.171,-282.81
-0.1808,-291.42
-0.1911,-298.75
-0.2009,-303.58000000000004
-0.2112,-307.21
-0.221,-307.06
-0.2307,-305.90000000000003
-0.2411,-302.2
-0.2508,-296.13000000000005
-0.2606,-288.68
-0.2709,-280.85
-0.2806,-273.75
-0.291,-266.86
-0.3007,-258.37
-0.3105,-252.01
-0.3208,-246.36999999999998
-0.3306,-239.59
-0.3409,-235.78
-0.3507,-229.72
-0.3604,-226.14
-0.3708,-222.32
