FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_8.csv
V,uA
-0.3805,-61.765
-0.3903,-64.93299999999999
-0.4006,-69.589
-0.3903,-62.336999999999996
-0.3805,-56.525
-0.3708,-52.802
-0.3604,-48.222
-0.3507,-45.01
-0.3409,-41.429
-0.3306,-39.903
-0.3208,-37.568
-0.3105,-35.657000000000004
-0.3007,-34.900999999999996
-0.291,-32.47
-0.2806,-31.384000000000004
-0.2709,-30.605999999999998
-0.2606,-30.039
-0.2508,-29.53
-0.2411,-28.741000000000003
-0.2307,-28.252
-0.221,-27.189999999999998
-0.2112,-26.754
-0.2009,-26.592
-0.1911,-26.233
-0.1808,-26.001
-0.171,-26.122
-0.1613,-24.658
-0.1509,-24.845
-0.1412,-23.899
-0.1308,-23.983
-0.1211,-23.961
-0.1114,-23.77
-0.101,-23.531
-0.0913,-23.348
-0.0815,-23.042
-0.0712,-22.207
-0.0614,-21.963
-0.0511,-20.89
-0.0413,-21.437
-0.0316,-20.413
-0.0212,-19.849
-0.0115,-19.038999999999998
-0.0011,-18.201999999999998
0.0086,-17.085
0.0183,-15.159
0.0287,-14.270999999999999
0.0384,-11.066
0.0482,-7.5489
0.0585,-2.3625
0.0683,2.9461999999999997
0.0786,9.7149
0.0884,16.32
0.0981,24.747
0.1085,36.182
0.1182,44.918
0.128,55.763999999999996
0.1383,68.20700000000001
0.1481,79.86200000000001
0.1584,91.903
0.1682,102.26
0.1779,112.42
0.1882,123.08
0.198,130.63
0.2083,138.10999999999999
0.2181,140.71
0.2278,140.94
0.2382,138.55
0.2479,133.28
0.2577,124.07999999999998
0.268,115.71000000000001
0.2778,107.88000000000001
0.2881,99.866
0.2979,93.917
0.3076,88.26
0.318,83.336
0.3277,79.704
0.338,76.772
0.3478,72.288
0.3575,70.465
0.3679,67.895
0.3776,64.68400000000001
0.3874,63.731
0.3977,61.21099999999999
0.4075,59.632
0.4178,58.722
0.4276,57.047
0.4373,55.159
0.4477,54.059
0.4574,52.778
0.4678,52.301
0.4775,51.179
0.4872,50.024
0.4976,49.428999999999995
0.5073,49.05
0.5171,48.375
0.5274,47.296
0.5372,46.608
0.5475,45.954
0.5573,45.283
0.567,44.75
0.5774,44.666999999999994
0.5871,44.463
0.5975,44.077
0.6072,44.115
0.6169,43.572
0.6273,43.48
0.637,43.366
0.6468,43.065999999999995
0.6571,43.136
0.6669,44.192
0.6772,43.838
0.687,43.56
0.6967,44.083
0.687,39.162
0.6772,35.800000000000004
0.6669,33.981
0.6571,31.897000000000002
0.6468,30.362
0.637,29.226000000000003
0.6273,28.464000000000002
0.6169,27.509999999999998
0.6072,26.098
0.5975,26.305999999999997
0.5871,24.711000000000002
0.5774,24.725
0.567,23.328
0.5573,23.264999999999997
0.5475,23.082
0.5372,22.113999999999997
0.5274,21.562
0.5171,21.048
0.5073,21.049
0.4976,20.46
0.4872,20.318
0.4775,19.588
0.4678,19.483999999999998
0.4574,19.06
0.4477,18.669
0.4373,18.432
0.4276,17.665000000000003
0.4178,18.168999999999997
0.4075,17.941
0.3977,17.4
0.3874,16.599
0.3776,16.352
0.3679,16.361
0.3575,15.780000000000001
0.3478,14.975
0.338,15.392000000000001
0.3277,14.922
0.318,14.770999999999999
0.3076,14.229000000000001
0.2979,13.176
0.2881,13.015
0.2778,11.931
0.268,10.814
0.2577,9.0998
0.2479,8.6112
0.2382,5.1589
0.2278,2.0946
0.2181,-2.2165
0.2083,-6.7194
0.198,-12.367
0.1882,-19.083
0.1779,-28.822
0.1682,-38.136
0.1584,-47.868
0.1481,-58.922000000000004
0.1383,-69.309
0.128,-81.425
0.1182,-93.012
0.1085,-103.67999999999999
0.0981,-116.03
0.0884,-124.83000000000001
0.0786,-133.34
0.0683,-141.14999999999998
0.0585,-146.23
0.0482,-149.48000000000002
0.0384,-147.09
0.0287,-142.78
0.0183,-136.43
0.0086,-126.69999999999999
-0.0011,-118.58000000000001
-0.0115,-110.17
-0.0212,-103.54
-0.0316,-97.816
-0.0413,-93.244
-0.0511,-88.559
-0.0614,-85.485
-0.0712,-81.072
-0.0815,-79.451
-0.0913,-76.96300000000001
-0.101,-74.808
-0.1114,-72.009
-0.1211,-69.922
-0.1308,-68.944
-0.1412,-67.872
-0.1509,-65.56700000000001
-0.1613,-65.114
-0.171,-63.78
-0.1808,-62.479
-0.1911,-61.589
-0.2009,-60.725
-0.2112,-59.424
-0.221,-58.589999999999996
-0.2307,-58.485
-0.2411,-57.107
-0.2508,-57.097
-0.2606,-56.704
-0.2709,-55.361000000000004
-0.2806,-55.945
-0.291,-55.887
-0.3007,-54.620000000000005
-0.3105,-54.818000000000005
-0.3208,-54.889
-0.3306,-55.559000000000005
-0.3409,-55.899
-0.3507,-57.476000000000006
-0.3604,-58.302
-0.3708,-60.427
