FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_3.csv
V,uA
-0.3805,-92.774
-0.3903,-91.92399999999999
-0.4006,-92.845
-0.3903,-78.646
-0.3805,-70.33300000000001
-0.3708,-65.02900000000001
-0.3604,-60.573
-0.3507,-56.427
-0.3409,-53.448
-0.3306,-50.74
-0.3208,-48.632
-0.3105,-45.624
-0.3007,-45.07
-0.291,-43.581999999999994
-0.2806,-40.786
-0.2709,-40.224
-0.2606,-37.701
-0.2508,-37.749
-0.2411,-36.863
-0.2307,-35.015
-0.221,-34.897999999999996
-0.2112,-34.618
-0.2009,-33.36
-0.1911,-32.539
-0.1808,-31.218
-0.171,-31.2
-0.1613,-30.615
-0.1509,-29.918
-0.1412,-28.264
-0.1308,-28.185
-0.1211,-27.747999999999998
-0.1114,-27.036
-0.101,-26.318
-0.0913,-25.393
-0.0815,-24.807000000000002
-0.0712,-23.554
-0.0614,-22.369
-0.0511,-20.444
-0.0413,-19.381
-0.0316,-16.872
-0.0212,-14.198
-0.0115,-10.533000000000001
-0.0011,-6.7212000000000005
0.0086,-1.6158000000000001
0.0183,4.3258
0.0287,12.954
0.0384,20.554
0.0482,29.801000000000002
0.0585,39.136
0.0683,50.002
0.0786,62.354000000000006
0.0884,73.717
0.0981,85.79
0.1085,98.736
0.1182,110.74
0.128,122.6
0.1383,136.74
0.1481,148.38000000000002
0.1584,159.95000000000002
0.1682,169.97
0.1779,179.35
0.1882,187.51999999999998
0.198,193.1
0.2083,197.9
0.2181,198.82999999999998
0.2278,196.37
0.2382,193.58
0.2479,185.83
0.2577,178.5
0.268,170.05
0.2778,160.73
0.2881,153.26000000000002
0.2979,145.16
0.3076,138.57999999999998
0.318,132.01
0.3277,127.52
0.338,122.52000000000001
0.3478,117.82
0.3575,114.21000000000001
0.3679,110.85
0.3776,107.39
0.3874,104.46
0.3977,101.92999999999999
0.4075,99.354
0.4178,97.976
0.4276,95.48
0.4373,93.875
0.4477,91.75699999999999
0.4574,90.388
0.4678,88.773
0.4775,86.949
0.4872,86.34100000000001
0.4976,84.594
0.5073,83.727
0.5171,82.827
0.5274,82.691
0.5372,82.672
0.5475,81.474
0.5573,80.986
0.567,81.542
0.5774,80.583
0.5871,82.381
0.5975,81.752
0.6072,82.42999999999999
0.6169,82.469
0.6273,82.921
0.637,83.892
0.6468,84.961
0.6571,86.092
0.6669,86.583
0.6772,87.99199999999999
0.687,89.718
0.6967,90.923
0.687,80.226
0.6772,72.91799999999999
0.6669,66.807
0.6571,62.765
0.6468,58.452999999999996
0.637,55.632
0.6273,52.703
0.6169,50.811
0.6072,48.564
0.5975,46.136
0.5871,44.658
0.5774,42.955
0.567,40.744
0.5573,39.936
0.5475,39.33
0.5372,37.126000000000005
0.5274,36.837
0.5171,35.464
0.5073,34.07899999999999
0.4976,34.169
0.4872,33.197
0.4775,31.937
0.4678,31.340999999999998
0.4574,31.014
0.4477,29.93
0.4373,28.904
0.4276,29.669999999999998
0.4178,28.396
0.4075,27.654999999999998
0.3977,27.138
0.3874,25.758999999999997
0.3776,25.942999999999998
0.3679,24.895000000000003
0.3575,24.168
0.3478,23.802999999999997
0.338,22.997
0.3277,22.512999999999998
0.318,22.878
0.3076,20.982
0.2979,21.093
0.2881,20.01
0.2778,19.778
0.268,18.541
0.2577,17.070999999999998
0.2479,16.509999999999998
0.2382,14.73
0.2278,13.891
0.2181,11.719000000000001
0.2083,9.6725
0.198,5.8835999999999995
0.1882,2.1357
0.1779,-2.63
0.1682,-7.4131
0.1584,-13.542
0.1481,-21.267000000000003
0.1383,-28.935
0.128,-39.658
0.1182,-48.891999999999996
0.1085,-59.732
0.0981,-71.852
0.0884,-82.718
0.0786,-95.447
0.0683,-109.59
0.0585,-121.52
0.0482,-135.48999999999998
0.0384,-147.32
0.0287,-158.55
0.0183,-171.2
0.0086,-181.60999999999999
-0.0011,-190.21
-0.0115,-198.48000000000002
-0.0212,-204.9
-0.0316,-209.97
-0.0413,-211.06
-0.0511,-209.16
-0.0614,-205.29000000000002
-0.0712,-197.2
-0.0815,-188.67
-0.0913,-178.65
-0.101,-169.12
-0.1114,-160.54
-0.1211,-153.34
-0.1308,-146.86
-0.1412,-140.72
-0.1509,-135.43
-0.1613,-131.34
-0.171,-126.74
-0.1808,-122.96000000000001
-0.1911,-120.58999999999999
-0.2009,-118.0
-0.2112,-115.39
-0.221,-113.13
-0.2307,-109.83
-0.2411,-108.88
-0.2508,-107.00999999999999
-0.2606,-104.92
-0.2709,-104.7
-0.2806,-102.05
-0.291,-101.06
-0.3007,-100.76
-0.3105,-99.276
-0.3208,-98.81099999999999
-0.3306,-97.208
-0.3409,-96.79
-0.3507,-96.10700000000001
-0.3604,-95.315
-0.3708,-94.941
