FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_3.csv
V,uA
-0.3805,-4.9372
-0.3903,-5.2992
-0.4006,-5.7405
-0.3903,-5.1748
-0.3805,-4.712
-0.3708,-4.300800000000001
-0.3604,-3.926
-0.3507,-3.6327
-0.3409,-3.3781
-0.3306,-3.1529
-0.3208,-2.9851
-0.3105,-2.8242999999999996
-0.3007,-2.6984
-0.291,-2.6008
-0.2806,-2.5079000000000002
-0.2709,-2.4356999999999998
-0.2606,-2.3682
-0.2508,-2.3241
-0.2411,-2.2698
-0.2307,-2.2247999999999997
-0.221,-2.1900000000000004
-0.2112,-2.1660999999999997
-0.2009,-2.1298
-0.1911,-2.0982000000000003
-0.1808,-2.0653
-0.171,-2.043
-0.1613,-2.0165
-0.1509,-1.9893
-0.1412,-1.963
-0.1308,-1.9421999999999997
-0.1211,-1.9194000000000002
-0.1114,-1.9079
-0.101,-1.8856
-0.0913,-1.8627
-0.0815,-1.8417000000000001
-0.0712,-1.8078
-0.0614,-1.7921
-0.0511,-1.7626000000000002
-0.0413,-1.7426000000000001
-0.0316,-1.7018
-0.0212,-1.6641000000000001
-0.0115,-1.6062
-0.0011,-1.549
0.0086,-1.4788999999999999
0.0183,-1.3774
0.0287,-1.2073
0.0384,-0.98603
0.0482,-0.74986
0.0585,-0.41161000000000003
0.0683,-0.02465
0.0786,0.5333800000000001
0.0884,1.1117000000000001
0.0981,1.8158
0.1085,2.6626000000000003
0.1182,3.471
0.128,4.3348
0.1383,5.327500000000001
0.1481,6.178
0.1584,7.077
0.1682,7.7994
0.1779,8.4225
0.1882,8.9618
0.198,9.1693
0.2083,9.2462
0.2181,8.9809
0.2278,8.5276
0.2382,8.0328
0.2479,7.474200000000001
0.2577,6.9601999999999995
0.268,6.5279
0.2778,6.1304
0.2881,5.7919
0.2979,5.494800000000001
0.3076,5.2185
0.318,4.9893
0.3277,4.7799
0.338,4.6189
0.3478,4.4384
0.3575,4.2778
0.3679,4.1494
0.3776,4.0251
0.3874,3.8998000000000004
0.3977,3.8087
0.4075,3.7268
0.4178,3.6244
0.4276,3.5302000000000002
0.4373,3.452
0.4477,3.3859
0.4574,3.32
0.4678,3.2588
0.4775,3.1978
0.4872,3.1382
0.4976,3.0892
0.5073,3.0406999999999997
0.5171,3.0048999999999997
0.5274,2.9558
0.5372,2.9273
0.5475,2.8983
0.5573,2.8677
0.567,2.8287999999999998
0.5774,2.8262
0.5871,2.8043
0.5975,2.7965
0.6072,2.7698
0.6169,2.7687
0.6273,2.7678999999999996
0.637,2.7626
0.6468,2.7715
0.6571,2.7738
0.6669,2.7717
0.6772,2.7978
0.687,2.7974
0.6967,2.8200000000000003
0.687,2.5756
0.6772,2.4178
0.6669,2.2811
0.6571,2.1695
0.6468,2.0906
0.637,2.016
0.6273,1.9362000000000001
0.6169,1.8897000000000002
0.6072,1.8249000000000002
0.5975,1.7827000000000002
0.5871,1.723
0.5774,1.6903
0.567,1.6394
0.5573,1.6244
0.5475,1.5845
0.5372,1.5558
0.5274,1.5285
0.5171,1.488
0.5073,1.4755999999999998
0.4976,1.4485
0.4872,1.4184
0.4775,1.4062999999999999
0.4678,1.3761
0.4574,1.3509
0.4477,1.3481
0.4373,1.3148000000000002
0.4276,1.2972000000000001
0.4178,1.2812
0.4075,1.2651999999999999
0.3977,1.2551
0.3874,1.2261
0.3776,1.2092
0.3679,1.1973
0.3575,1.174
0.3478,1.1632
0.338,1.1375
0.3277,1.1296
0.318,1.0916000000000001
0.3076,1.0774000000000001
0.2979,1.0375
0.2881,1.0215
0.2778,0.9596399999999999
0.268,0.91231
0.2577,0.8405199999999999
0.2479,0.7467100000000001
0.2382,0.62307
0.2278,0.43434
0.2181,0.21761
0.2083,-0.084124
0.198,-0.50968
0.1882,-0.9901099999999999
0.1779,-1.6440000000000001
0.1682,-2.2987
0.1584,-3.0608
0.1481,-3.9735
0.1383,-4.8197
0.128,-5.8138000000000005
0.1182,-6.681900000000001
0.1085,-7.4921
0.0981,-8.3409
0.0884,-8.9847
0.0786,-9.4611
0.0683,-9.8436
0.0585,-9.852400000000001
0.0482,-9.707
0.0384,-9.2589
0.0287,-8.7262
0.0183,-8.1873
0.0086,-7.6690000000000005
-0.0011,-7.202
-0.0115,-6.803
-0.0212,-6.4542
-0.0316,-6.1633
-0.0413,-5.8987
-0.0511,-5.668
-0.0614,-5.4759
-0.0712,-5.2843
-0.0815,-5.133699999999999
-0.0913,-4.9775
-0.101,-4.8483
-0.1114,-4.718
-0.1211,-4.6122
-0.1308,-4.5018
-0.1412,-4.4108
-0.1509,-4.3275
-0.1613,-4.2609
-0.171,-4.1803
-0.1808,-4.1134
-0.1911,-4.0777
-0.2009,-3.9855
-0.2112,-3.9369000000000005
-0.221,-3.8853
-0.2307,-3.841
-0.2411,-3.7881
-0.2508,-3.7685999999999997
-0.2606,-3.7411
-0.2709,-3.712
-0.2806,-3.7117
-0.291,-3.7107
-0.3007,-3.7285
-0.3105,-3.7454
-0.3208,-3.8145000000000002
-0.3306,-3.8876
-0.3409,-4.0171
-0.3507,-4.1869
-0.3604,-4.394699999999999
-0.3708,-4.686
