FileName: Pipot_Ferro_5_0mM_400mVpS_E2_scan_7.csv
V,uA
-0.3805,-117.91
-0.3903,-118.16
-0.4006,-117.69000000000001
-0.3903,-102.6
-0.3805,-94.974
-0.3708,-90.277
-0.3604,-85.37899999999999
-0.3507,-81.28
-0.3409,-79.024
-0.3306,-75.761
-0.3208,-72.84
-0.3105,-70.101
-0.3007,-69.248
-0.291,-66.653
-0.2806,-64.502
-0.2709,-63.20700000000001
-0.2606,-61.71
-0.2508,-59.441
-0.2411,-59.006
-0.2307,-57.632
-0.221,-56.315
-0.2112,-55.163
-0.2009,-54.165
-0.1911,-53.477000000000004
-0.1808,-52.0
-0.171,-51.672000000000004
-0.1613,-49.872
-0.1509,-49.47
-0.1412,-48.614
-0.1308,-47.404
-0.1211,-46.11
-0.1114,-45.638
-0.101,-44.678000000000004
-0.0913,-44.576
-0.0815,-42.79
-0.0712,-41.985
-0.0614,-40.817
-0.0511,-39.118
-0.0413,-37.358
-0.0316,-35.948
-0.0212,-32.830000000000005
-0.0115,-30.939000000000004
-0.0011,-26.772000000000002
0.0086,-22.248
0.0183,-17.266000000000002
0.0287,-10.091999999999999
0.0384,-2.6533
0.0482,5.97
0.0585,16.941
0.0683,28.261
0.0786,40.475
0.0884,53.341
0.0981,67.03
0.1085,82.365
0.1182,96.453
0.128,112.28
0.1383,129.18
0.1481,143.83
0.1584,160.35999999999999
0.1682,177.01
0.1779,192.32
0.1882,209.24
0.198,224.73999999999998
0.2083,240.32
0.2181,253.37
0.2278,266.17999999999995
0.2382,278.84999999999997
0.2479,288.5
0.2577,294.61
0.268,300.19
0.2778,299.03
0.2881,294.07
0.2979,281.74
0.3076,265.12
0.318,248.31
0.3277,231.25
0.338,217.22
0.3478,203.56
0.3575,192.65
0.3679,182.93
0.3776,174.04000000000002
0.3874,166.89999999999998
0.3977,160.06
0.4075,154.01999999999998
0.4178,148.68
0.4276,143.11
0.4373,139.71
0.4477,135.81
0.4574,132.57000000000002
0.4678,129.82
0.4775,126.37
0.4872,123.49
0.4976,120.67
0.5073,118.16
0.5171,116.47999999999999
0.5274,114.1
0.5372,112.43
0.5475,110.47
0.5573,108.7
0.567,107.08
0.5774,106.57000000000001
0.5871,104.97000000000001
0.5975,104.11
0.6072,102.78
0.6169,101.83000000000001
0.6273,101.50999999999999
0.637,99.898
0.6468,99.645
0.6571,99.688
0.6669,99.07900000000001
0.6772,98.47200000000001
0.687,98.553
0.6967,97.89
0.687,85.825
0.6772,79.318
0.6669,74.183
0.6571,70.81500000000001
0.6468,67.84
0.637,65.89699999999999
0.6273,63.584
0.6169,60.825
0.6072,59.919
0.5975,57.19
0.5871,55.696999999999996
0.5774,54.385999999999996
0.567,52.421
0.5573,51.918
0.5475,50.266000000000005
0.5372,48.980999999999995
0.5274,48.642
0.5171,46.925000000000004
0.5073,46.379
0.4976,45.556999999999995
0.4872,44.199999999999996
0.4775,43.851
0.4678,42.717999999999996
0.4574,42.197
0.4477,40.840999999999994
0.4373,40.315999999999995
0.4276,39.759
0.4178,39.399
0.4075,37.580999999999996
0.3977,37.74
0.3874,37.17
0.3776,35.659
0.3679,35.330000000000005
0.3575,34.687999999999995
0.3478,33.799
0.338,33.293
0.3277,32.318
0.318,32.327
0.3076,31.081000000000003
0.2979,29.444000000000003
0.2881,28.945
0.2778,26.308999999999997
0.268,24.532
0.2577,21.654999999999998
0.2479,18.843
0.2382,15.288999999999998
0.2278,10.224
0.2181,4.950900000000001
0.2083,-2.1992000000000003
0.198,-10.439
0.1882,-19.266000000000002
0.1779,-31.078999999999997
0.1682,-41.628
0.1584,-53.423
0.1481,-67.38
0.1383,-80.937
0.128,-96.43599999999999
0.1182,-111.42999999999999
0.1085,-126.2
0.0981,-143.16
0.0884,-158.63
0.0786,-174.5
0.0683,-191.74
0.0585,-206.81
0.0482,-223.64
0.0384,-238.03
0.0287,-252.63
0.0183,-267.81
0.0086,-278.98
-0.0011,-289.7
-0.0115,-299.77
-0.0212,-305.61
-0.0316,-310.69
-0.0413,-309.23
-0.0511,-303.13
-0.0614,-291.82
-0.0712,-275.15
-0.0815,-258.78000000000003
-0.0913,-241.83
-0.101,-226.94
-0.1114,-214.48
-0.1211,-203.12
-0.1308,-194.43
-0.1412,-186.77
-0.1509,-178.85000000000002
-0.1613,-172.44
-0.171,-166.95
-0.1808,-161.45999999999998
-0.1911,-158.70000000000002
-0.2009,-153.52
-0.2112,-149.78
-0.221,-146.81
-0.2307,-143.29999999999998
-0.2411,-140.67999999999998
-0.2508,-137.83
-0.2606,-135.98000000000002
-0.2709,-133.67000000000002
-0.2806,-131.55
-0.291,-129.94
-0.3007,-128.4
-0.3105,-125.85999999999999
-0.3208,-125.33
-0.3306,-123.6
-0.3409,-122.28999999999999
-0.3507,-120.50999999999999
-0.3604,-119.85
-0.3708,-119.55000000000001
