FileName: Pipot_Ferro_5_0mM_100mVpS_E4_scan_10.csv
V,uA
-0.3805,-88.982
-0.3903,-87.64099999999999
-0.4006,-87.131
-0.3903,-74.516
-0.3805,-67.762
-0.3708,-62.282
-0.3604,-56.325
-0.3507,-54.755
-0.3409,-51.426
-0.3306,-49.190999999999995
-0.3208,-46.211999999999996
-0.3105,-43.899
-0.3007,-42.548
-0.291,-41.128
-0.2806,-39.949
-0.2709,-38.128
-0.2606,-37.125
-0.2508,-36.501999999999995
-0.2411,-35.68
-0.2307,-34.574
-0.221,-33.699
-0.2112,-32.288
-0.2009,-31.275999999999996
-0.1911,-31.268
-0.1808,-28.951999999999998
-0.171,-27.386
-0.1613,-26.485000000000003
-0.1509,-23.777
-0.1412,-22.110999999999997
-0.1308,-19.136000000000003
-0.1211,-16.555
-0.1114,-12.526
-0.101,-6.869
-0.0913,-1.5072999999999999
-0.0815,4.9295
-0.0712,12.504999999999999
-0.0614,20.809
-0.0511,29.949
-0.0413,38.828
-0.0316,48.974999999999994
-0.0212,59.255
-0.0115,69.541
-0.0011,79.16799999999999
0.0086,88.895
0.0183,98.21300000000001
0.0287,108.23
0.0384,116.38
0.0482,123.08999999999999
0.0585,130.47
0.0683,134.35000000000002
0.0786,137.53
0.0884,137.09
0.0981,134.43
0.1085,130.02
0.1182,124.16000000000001
0.128,116.58
0.1383,109.38
0.1481,103.2
0.1584,96.45
0.1682,92.025
0.1779,86.037
0.1882,82.362
0.198,78.718
0.2083,74.394
0.2181,72.88799999999999
0.2278,69.02300000000001
0.2382,67.054
0.2479,64.572
0.2577,63.59
0.268,60.788000000000004
0.2778,59.327999999999996
0.2881,56.542
0.2979,56.072
0.3076,54.548
0.318,52.662
0.3277,51.468
0.338,50.455999999999996
0.3478,49.523
0.3575,47.882
0.3679,47.543
0.3776,46.655
0.3874,45.862
0.3977,45.602999999999994
0.4075,44.68
0.4178,42.981
0.4276,42.782
0.4373,42.101
0.4477,42.085
0.4574,40.815999999999995
0.4678,41.117
0.4775,40.323
0.4872,39.466
0.4976,40.169000000000004
0.5073,39.77
0.5171,39.254
0.5274,39.869
0.5372,39.955
0.5475,40.123000000000005
0.5573,39.729
0.567,39.792
0.5774,39.595000000000006
0.5871,39.056
0.5975,40.076
0.6072,40.663
0.6169,40.105000000000004
0.6273,41.010999999999996
0.637,40.974
0.6468,42.131
0.6571,42.239
0.6669,42.998
0.6772,43.602
0.687,45.039
0.6967,45.935
0.687,38.288
0.6772,33.086
0.6669,29.906000000000002
0.6571,27.447
0.6468,25.14
0.637,23.541999999999998
0.6273,22.573
0.6169,20.682
0.6072,19.609
0.5975,18.061
0.5871,17.964
0.5774,17.63
0.567,16.818
0.5573,15.736999999999998
0.5475,16.02
0.5372,14.386000000000001
0.5274,14.481000000000002
0.5171,13.703000000000001
0.5073,13.205
0.4976,13.352
0.4872,11.914
0.4775,12.213
0.4678,12.361
0.4574,11.143
0.4477,11.145
0.4373,10.943
0.4276,11.879
0.4178,11.021
0.4075,10.568999999999999
0.3977,9.877
0.3874,9.607
0.3776,9.3305
0.3679,9.3787
0.3575,8.9002
0.3478,8.3055
0.338,7.8984000000000005
0.3277,8.103399999999999
0.318,7.8180000000000005
0.3076,7.1767
0.2979,7.2012
0.2881,7.2071
0.2778,6.7584
0.268,5.9491000000000005
0.2577,5.7012
0.2479,5.8967
0.2382,5.8001
0.2278,4.6208
0.2181,5.3883
0.2083,4.3264
0.198,4.0528
0.1882,3.8507999999999996
0.1779,2.9921
0.1682,2.8836
0.1584,2.439
0.1481,2.3817999999999997
0.1383,2.0981
0.128,-0.3017
0.1182,0.90844
0.1085,0.15171
0.0981,-1.2828
0.0884,-2.7975
0.0786,-4.7783
0.0683,-7.6754
0.0585,-10.773
0.0482,-15.408
0.0384,-20.005
0.0287,-25.706
0.0183,-32.771
0.0086,-39.852
-0.0011,-47.748
-0.0115,-56.789
-0.0212,-66.32600000000001
-0.0316,-76.744
-0.0413,-87.155
-0.0511,-96.862
-0.0614,-107.96000000000001
-0.0712,-118.17999999999999
-0.0815,-129.84
-0.0913,-138.03
-0.101,-146.53
-0.1114,-153.83
-0.1211,-159.29
-0.1308,-164.13
-0.1412,-167.0
-0.1509,-166.27999999999997
-0.1613,-163.29
-0.171,-158.82999999999998
-0.1808,-151.86
-0.1911,-145.13
-0.2009,-138.47
-0.2112,-131.72
-0.221,-126.36
-0.2307,-120.53
-0.2411,-116.54
-0.2508,-112.39
-0.2606,-109.06
-0.2709,-107.03
-0.2806,-103.74000000000001
-0.291,-101.91000000000001
-0.3007,-99.63000000000001
-0.3105,-97.747
-0.3208,-96.314
-0.3306,-95.213
-0.3409,-94.03099999999999
-0.3507,-92.59400000000001
-0.3604,-90.985
-0.3708,-90.139
