FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_10.csv
V,uA
-0.3805,-55.358000000000004
-0.3903,-54.722
-0.4006,-55.375
-0.3903,-47.975
-0.3805,-43.882
-0.3708,-42.086999999999996
-0.3604,-39.169
-0.3507,-37.628
-0.3409,-36.85
-0.3306,-35.196
-0.3208,-33.416
-0.3105,-33.193
-0.3007,-32.137
-0.291,-31.866999999999997
-0.2806,-31.24
-0.2709,-30.134999999999998
-0.2606,-29.967
-0.2508,-28.413
-0.2411,-28.209
-0.2307,-27.865
-0.221,-27.067
-0.2112,-26.516000000000002
-0.2009,-25.435
-0.1911,-25.05
-0.1808,-24.666
-0.171,-23.071
-0.1613,-22.212999999999997
-0.1509,-21.078
-0.1412,-20.598000000000003
-0.1308,-18.26
-0.1211,-16.053
-0.1114,-13.190999999999999
-0.101,-8.7587
-0.0913,-3.9208
-0.0815,1.5588
-0.0712,8.620700000000001
-0.0614,15.739999999999998
-0.0511,22.634999999999998
-0.0413,28.557000000000002
-0.0316,37.663000000000004
-0.0212,46.649
-0.0115,54.854
-0.0011,63.281000000000006
0.0086,69.706
0.0183,75.928
0.0287,81.95100000000001
0.0384,85.38
0.0482,88.21
0.0585,89.094
0.0683,87.15100000000001
0.0786,84.639
0.0884,78.70899999999999
0.0981,73.826
0.1085,68.519
0.1182,62.898
0.128,60.241
0.1383,55.855
0.1481,52.107
0.1584,49.26
0.1682,46.687999999999995
0.1779,45.133
0.1882,42.121
0.198,41.004999999999995
0.2083,38.971
0.2181,37.74
0.2278,36.074
0.2382,34.583999999999996
0.2479,33.694
0.2577,33.041
0.268,32.104000000000006
0.2778,31.035999999999998
0.2881,29.974
0.2979,29.320999999999998
0.3076,28.611
0.318,28.087
0.3277,27.578
0.338,27.235
0.3478,25.677000000000003
0.3575,25.712
0.3679,25.343
0.3776,23.839
0.3874,23.4
0.3977,23.884999999999998
0.4075,23.049
0.4178,23.102999999999998
0.4276,22.555
0.4373,21.298
0.4477,22.569
0.4574,21.781
0.4678,21.581
0.4775,21.407999999999998
0.4872,21.894000000000002
0.4976,21.724
0.5073,20.442
0.5171,21.066000000000003
0.5274,21.617
0.5372,21.441
0.5475,20.713
0.5573,20.835
0.567,21.586
0.5774,21.874000000000002
0.5871,21.118
0.5975,21.491
0.6072,21.515
0.6169,21.607000000000003
0.6273,21.924
0.637,22.703
0.6468,22.827
0.6571,22.436999999999998
0.6669,24.196
0.6772,24.143
0.687,24.557
0.6967,25.842000000000002
0.687,22.146
0.6772,18.672
0.6669,17.171
0.6571,16.186
0.6468,14.544
0.637,14.02
0.6273,12.648
0.6169,12.928
0.6072,11.858
0.5975,11.603
0.5871,10.322000000000001
0.5774,10.084999999999999
0.567,9.778599999999999
0.5573,8.7625
0.5475,9.071200000000001
0.5372,9.1964
0.5274,9.0015
0.5171,7.837
0.5073,7.7614
0.4976,7.2566
0.4872,7.9848
0.4775,7.161300000000001
0.4678,7.1857
0.4574,7.4723
0.4477,6.7863999999999995
0.4373,6.7399
0.4276,6.5665
0.4178,6.6236999999999995
0.4075,6.8216
0.3977,6.6315
0.3874,6.4151
0.3776,6.5713
0.3679,5.7447
0.3575,5.976500000000001
0.3478,5.5433
0.338,4.65
0.3277,5.2119
0.318,5.4211
0.3076,5.2661999999999995
0.2979,5.4181
0.2881,4.2698
0.2778,4.4199
0.268,5.069500000000001
0.2577,4.4771
0.2479,3.9533
0.2382,3.936
0.2278,4.2805
0.2181,4.0421
0.2083,3.6416
0.198,3.3735
0.1882,2.9128
0.1779,2.3204
0.1682,3.4241
0.1584,2.8924999999999996
0.1481,1.8109000000000002
0.1383,1.7144000000000001
0.128,1.0165
0.1182,1.1327
0.1085,0.5516800000000001
0.0981,0.88382
0.0884,0.24944
0.0786,-0.97325
0.0683,-2.7406
0.0585,-4.6359
0.0482,-7.626
0.0384,-10.81
0.0287,-14.764
0.0183,-20.258000000000003
0.0086,-25.845000000000002
-0.0011,-32.081
-0.0115,-39.342
-0.0212,-46.86
-0.0316,-55.6
-0.0413,-63.434000000000005
-0.0511,-71.605
-0.0614,-80.551
-0.0712,-87.94200000000001
-0.0815,-95.587
-0.0913,-101.39999999999999
-0.101,-107.72
-0.1114,-110.63000000000001
-0.1211,-112.46000000000001
-0.1308,-110.22
-0.1412,-109.0
-0.1509,-103.46000000000001
-0.1613,-99.196
-0.171,-92.908
-0.1808,-88.576
-0.1911,-84.899
-0.2009,-80.425
-0.2112,-77.121
-0.221,-74.504
-0.2307,-71.95700000000001
-0.2411,-70.32199999999999
-0.2508,-67.559
-0.2606,-66.301
-0.2709,-64.402
-0.2806,-64.04700000000001
-0.291,-62.422999999999995
-0.3007,-61.333000000000006
-0.3105,-59.660000000000004
-0.3208,-58.826
-0.3306,-58.489999999999995
-0.3409,-57.343
-0.3507,-57.287
-0.3604,-56.286
-0.3708,-56.014
