FileName: Pipot_Ferro_5_0mM_400mVpS_E4_scan_6.csv
V,uA
-0.3805,-238.61999999999998
-0.3903,-236.18
-0.4006,-232.64999999999998
-0.3903,-203.84
-0.3805,-185.39000000000001
-0.3708,-169.98
-0.3604,-155.95
-0.3507,-145.16
-0.3409,-134.32999999999998
-0.3306,-124.58
-0.3208,-117.1
-0.3105,-109.48
-0.3007,-102.98
-0.291,-96.488
-0.2806,-90.331
-0.2709,-85.576
-0.2606,-80.049
-0.2508,-75.21000000000001
-0.2411,-71.076
-0.2307,-68.481
-0.221,-64.369
-0.2112,-60.343999999999994
-0.2009,-55.89
-0.1911,-53.797
-0.1808,-48.415000000000006
-0.171,-45.455
-0.1613,-40.966
-0.1509,-36.488
-0.1412,-31.627
-0.1308,-25.32
-0.1211,-19.567
-0.1114,-13.277
-0.101,-4.1777
-0.0913,3.8489999999999998
-0.0815,12.398
-0.0712,23.745
-0.0614,33.407000000000004
-0.0511,46.374
-0.0413,57.636
-0.0316,69.66
-0.0212,83.52300000000001
-0.0115,96.25099999999999
-0.0011,110.19999999999999
0.0086,122.22
0.0183,136.22
0.0287,150.91
0.0384,163.98000000000002
0.0482,176.99
0.0585,191.12
0.0683,203.05
0.0786,216.79
0.0884,227.27
0.0981,238.26000000000002
0.1085,248.95000000000002
0.1182,257.01
0.128,263.62
0.1383,269.45000000000005
0.1481,273.08
0.1584,275.04
0.1682,273.87
0.1779,270.62
0.1882,266.98
0.198,260.61
0.2083,253.87
0.2181,244.95000000000002
0.2278,237.2
0.2382,229.9
0.2479,220.96
0.2577,212.56
0.268,206.2
0.2778,198.51999999999998
0.2881,191.57000000000002
0.2979,184.68
0.3076,179.04
0.318,173.28
0.3277,167.67
0.338,164.17999999999998
0.3478,158.97
0.3575,154.53
0.3679,150.66
0.3776,147.64
0.3874,143.82
0.3977,142.05
0.4075,138.29
0.4178,136.5
0.4276,133.08999999999997
0.4373,130.98
0.4477,129.03
0.4574,126.53999999999999
0.4678,125.79
0.4775,124.07
0.4872,122.27000000000001
0.4976,120.81
0.5073,119.89
0.5171,119.79
0.5274,118.88
0.5372,118.07
0.5475,118.66000000000001
0.5573,116.89
0.567,116.27
0.5774,116.7
0.5871,117.09
0.5975,117.35000000000001
0.6072,116.82
0.6169,117.17
0.6273,117.92
0.637,118.58000000000001
0.6468,119.63000000000001
0.6571,120.61999999999999
0.6669,122.17
0.6772,124.22999999999999
0.687,124.95
0.6967,127.0
0.687,107.64
0.6772,94.62
0.6669,84.134
0.6571,76.004
0.6468,68.45
0.637,62.077999999999996
0.6273,56.772
0.6169,51.431000000000004
0.6072,47.643
0.5975,44.023
0.5871,40.638
0.5774,38.306999999999995
0.567,34.955
0.5573,33.04
0.5475,30.644
0.5372,28.861
0.5274,27.549999999999997
0.5171,24.883
0.5073,23.895
0.4976,22.825
0.4872,22.147
0.4775,20.006
0.4678,18.933
0.4574,17.758
0.4477,17.944
0.4373,15.9
0.4276,15.865000000000002
0.4178,14.709
0.4075,13.233
0.3977,12.531
0.3874,11.515
0.3776,11.199
0.3679,10.131
0.3575,9.3567
0.3478,8.2095
0.338,8.4312
0.3277,6.9819
0.318,6.7655
0.3076,5.8532
0.2979,4.9807
0.2881,5.0706999999999995
0.2778,3.4223
0.268,2.6881
0.2577,2.2662
0.2479,1.7668
0.2382,0.56718
0.2278,0.9893
0.2181,0.5316200000000001
0.2083,-0.16444
0.198,-1.5143
0.1882,-2.0819
0.1779,-3.3998999999999997
0.1682,-4.0756000000000006
0.1584,-4.8604
0.1481,-6.3763000000000005
0.1383,-7.3506
0.128,-9.409099999999999
0.1182,-10.651
0.1085,-12.373
0.0981,-15.164000000000001
0.0884,-17.642000000000003
0.0786,-20.694
0.0683,-25.358
0.0585,-29.819
0.0482,-36.185
0.0384,-42.193
0.0287,-49.282000000000004
0.0183,-58.301
0.0086,-67.34899999999999
-0.0011,-76.932
-0.0115,-88.124
-0.0212,-99.40899999999999
-0.0316,-112.34
-0.0413,-125.69
-0.0511,-137.81
-0.0614,-152.43
-0.0712,-166.06
-0.0815,-180.57
-0.0913,-194.14000000000001
-0.101,-206.93
-0.1114,-221.51000000000002
-0.1211,-234.73999999999998
-0.1308,-247.60999999999999
-0.1412,-261.12
-0.1509,-273.0
-0.1613,-285.21999999999997
-0.171,-295.84000000000003
-0.1808,-304.21000000000004
-0.1911,-312.95
-0.2009,-318.81
-0.2112,-324.75
-0.221,-326.82
-0.2307,-326.95
-0.2411,-325.12
-0.2508,-320.23
-0.2606,-314.06
-0.2709,-307.7
-0.2806,-299.93
-0.291,-292.68
-0.3007,-285.18
-0.3105,-276.93
-0.3208,-271.03000000000003
-0.3306,-264.07
-0.3409,-259.22
-0.3507,-253.35
-0.3604,-248.76
-0.3708,-244.87
