FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_1.csv
V,uA
-0.0011,470.26
-0.0011,293.28
-0.3903,-97.47
-0.3805,-26.683
-0.3708,-4.3154
-0.3604,4.268
-0.3507,8.2912
-0.3409,11.056999999999999
-0.3306,12.897
-0.3208,12.944
-0.3105,15.824
-0.3007,17.286
-0.291,17.269000000000002
-0.2806,19.218
-0.2709,19.662
-0.2606,21.311
-0.2508,22.051
-0.2411,23.41
-0.2307,24.572000000000003
-0.221,25.198
-0.2112,26.179000000000002
-0.2009,26.997
-0.1911,29.491
-0.1808,31.225
-0.171,31.656000000000002
-0.1613,33.302
-0.1509,35.057
-0.1412,37.265
-0.1308,39.342999999999996
-0.1211,41.38
-0.1114,44.169
-0.101,48.698
-0.0913,51.511
-0.0815,55.802
-0.0712,62.08200000000001
-0.0614,68.88000000000001
-0.0511,75.947
-0.0413,82.282
-0.0316,89.576
-0.0212,99.53
-0.0115,106.36
-0.0011,114.77
0.0086,122.28
0.0183,129.35
0.0287,135.74
0.0384,140.82
0.0482,144.48999999999998
0.0585,146.78
0.0683,145.95
0.0786,143.82
0.0884,140.32000000000002
0.0981,135.10999999999999
0.1085,130.24
0.1182,124.8
0.128,120.09
0.1383,115.73
0.1481,112.23
0.1584,108.61
0.1682,104.72999999999999
0.1779,101.56
0.1882,99.39099999999999
0.198,96.868
0.2083,94.918
0.2181,93.441
0.2278,91.08200000000001
0.2382,89.452
0.2479,87.958
0.2577,86.93599999999999
0.268,86.04599999999999
0.2778,84.815
0.2881,84.09
0.2979,82.89200000000001
0.3076,81.412
0.318,81.025
0.3277,80.2
0.338,80.576
0.3478,79.59899999999999
0.3575,79.15
0.3679,78.89399999999999
0.3776,77.97399999999999
0.3874,78.038
0.3977,77.274
0.4075,77.229
0.4178,77.11399999999999
0.4276,76.437
0.4373,76.599
0.4477,76.75699999999999
0.4574,77.157
0.4678,77.038
0.4775,76.896
0.4872,77.656
0.4976,77.589
0.5073,77.18
0.5171,77.566
0.5274,78.96000000000001
0.5372,78.73100000000001
0.5475,79.638
0.5573,80.17999999999999
0.567,80.434
0.5774,81.93900000000001
0.5871,82.99799999999999
0.5975,83.31
0.6072,84.74199999999999
0.6169,85.06899999999999
0.6273,86.976
0.637,87.628
0.6468,88.77600000000001
0.6571,90.702
0.6669,92.473
0.6772,95.13600000000001
0.687,96.941
0.6967,97.869
0.687,84.905
0.6772,74.973
0.6669,65.75200000000001
0.6571,59.797
0.6468,53.078
0.637,49.025
0.6273,44.571
0.6169,40.653
0.6072,37.56
0.5975,35.53
0.5871,33.044
0.5774,30.876
0.567,28.774
0.5573,26.801
0.5475,25.476000000000003
0.5372,23.814
0.5274,23.682000000000002
0.5171,21.918
0.5073,20.764999999999997
0.4976,20.404999999999998
0.4872,18.569000000000003
0.4775,18.203
0.4678,17.102999999999998
0.4574,17.426
0.4477,15.883999999999999
0.4373,15.65
0.4276,15.238999999999999
0.4178,14.219999999999999
0.4075,13.723
0.3977,13.522
0.3874,12.217
0.3776,11.571
0.3679,11.844999999999999
0.3575,10.571
0.3478,10.112
0.338,10.083
0.3277,9.9556
0.318,9.3954
0.3076,8.7721
0.2979,8.6839
0.2881,8.5009
0.2778,8.1386
0.268,7.8257
0.2577,6.9419
0.2479,6.905
0.2382,6.7912
0.2278,5.1935
0.2181,5.9551
0.2083,5.1964
0.198,4.9502999999999995
0.1882,4.026599999999999
0.1779,3.9539000000000004
0.1682,4.3377
0.1584,2.7972
0.1481,2.6327
0.1383,2.9861
0.128,2.2728
0.1182,1.8586
0.1085,1.4085999999999999
0.0981,0.42057
0.0884,0.59503
0.0786,-0.44924000000000003
0.0683,-1.9566999999999999
0.0585,-3.5366999999999997
0.0482,-6.2425
0.0384,-8.613
0.0287,-11.871
0.0183,-16.73
0.0086,-22.006
-0.0011,-26.886999999999997
-0.0115,-33.321999999999996
-0.0212,-40.366
-0.0316,-48.711999999999996
-0.0413,-56.541
-0.0511,-64.687
-0.0614,-74.629
-0.0712,-82.505
-0.0815,-91.667
-0.0913,-98.825
-0.101,-105.37
-0.1114,-112.9
-0.1211,-116.72
-0.1308,-119.96
-0.1412,-120.37
-0.1509,-117.6
-0.1613,-113.82000000000001
-0.171,-108.62
-0.1808,-102.78999999999999
-0.1911,-97.982
-0.2009,-93.576
-0.2112,-88.52300000000001
-0.221,-85.329
-0.2307,-81.99000000000001
-0.2411,-79.544
-0.2508,-76.53299999999999
-0.2606,-75.08000000000001
-0.2709,-73.52499999999999
-0.2806,-71.908
-0.291,-70.998
-0.3007,-69.73
-0.3105,-68.558
-0.3208,-68.174
-0.3306,-67.42200000000001
-0.3409,-66.55199999999999
-0.3507,-66.527
-0.3604,-65.923
-0.3708,-65.486
