FileName: Pipot_Ferro-5_0mM_50mVpS_E1_scan_8.csv
V,uA
-0.3805,-4.9684
-0.3903,-5.3476
-0.4006,-5.8218
-0.3903,-5.2453
-0.3805,-4.7684
-0.3708,-4.3574
-0.3604,-3.9842
-0.3507,-3.6748
-0.3409,-3.4166999999999996
-0.3306,-3.195
-0.3208,-3.0075
-0.3105,-2.8605
-0.3007,-2.7298
-0.291,-2.6199
-0.2806,-2.5251
-0.2709,-2.4484000000000004
-0.2606,-2.3868
-0.2508,-2.3217000000000003
-0.2411,-2.2824
-0.2307,-2.2230000000000003
-0.221,-2.1931
-0.2112,-2.1662
-0.2009,-2.1256
-0.1911,-2.0887000000000002
-0.1808,-2.0634
-0.171,-2.0359
-0.1613,-2.0164
-0.1509,-1.9871999999999999
-0.1412,-1.9755
-0.1308,-1.9336999999999998
-0.1211,-1.9222
-0.1114,-1.9106
-0.101,-1.8826
-0.0913,-1.8747
-0.0815,-1.835
-0.0712,-1.8091
-0.0614,-1.788
-0.0511,-1.7612999999999999
-0.0413,-1.7344000000000002
-0.0316,-1.7019
-0.0212,-1.6612
-0.0115,-1.6134000000000002
-0.0011,-1.5523
0.0086,-1.4714
0.0183,-1.3820000000000001
0.0287,-1.2085
0.0384,-1.0003
0.0482,-0.7558
0.0585,-0.4238
0.0683,-0.008040799999999999
0.0786,0.56997
0.0884,1.1598000000000002
0.0981,1.8599999999999999
0.1085,2.7144
0.1182,3.5498
0.128,4.4052
0.1383,5.4091
0.1481,6.263199999999999
0.1584,7.1554
0.1682,7.8671999999999995
0.1779,8.4922
0.1882,9.0015
0.198,9.207699999999999
0.2083,9.2562
0.2181,8.9688
0.2278,8.4912
0.2382,7.9793
0.2479,7.4113
0.2577,6.9085
0.268,6.4885
0.2778,6.0764
0.2881,5.7465
0.2979,5.4475
0.3076,5.1789
0.318,4.9528
0.3277,4.7382
0.338,4.571999999999999
0.3478,4.3926
0.3575,4.2478
0.3679,4.1182
0.3776,3.9893
0.3874,3.8600999999999996
0.3977,3.7635
0.4075,3.6695
0.4178,3.58
0.4276,3.4899
0.4373,3.4170000000000003
0.4477,3.3503
0.4574,3.2853000000000003
0.4678,3.2103
0.4775,3.1630000000000003
0.4872,3.103
0.4976,3.0539
0.5073,3.0083
0.5171,2.956
0.5274,2.9194
0.5372,2.8881
0.5475,2.8574
0.5573,2.8196999999999997
0.567,2.7873
0.5774,2.7715
0.5871,2.7491
0.5975,2.74
0.6072,2.7192000000000003
0.6169,2.7046
0.6273,2.6902
0.637,2.6973
0.6468,2.7029
0.6571,2.7039999999999997
0.6669,2.7156
0.6772,2.7197
0.687,2.734
0.6967,2.7502
0.687,2.5004
0.6772,2.3443
0.6669,2.2234000000000003
0.6571,2.1308
0.6468,2.035
0.637,1.9734999999999998
0.6273,1.9073
0.6169,1.8381
0.6072,1.7891
0.5975,1.7451
0.5871,1.7065000000000001
0.5774,1.6643000000000001
0.567,1.6298000000000001
0.5573,1.5882
0.5475,1.5761
0.5372,1.5391
0.5274,1.5002
0.5171,1.4907
0.5073,1.4574
0.4976,1.4409
0.4872,1.4088
0.4775,1.3825
0.4678,1.3744999999999998
0.4574,1.3595000000000002
0.4477,1.3320999999999998
0.4373,1.305
0.4276,1.2913000000000001
0.4178,1.2873999999999999
0.4075,1.26
0.3977,1.2391999999999999
0.3874,1.2122
0.3776,1.2138
0.3679,1.1988
0.3575,1.1886999999999999
0.3478,1.1539000000000001
0.338,1.1303
0.3277,1.1208
0.318,1.0944
0.3076,1.0873
0.2979,1.0559999999999998
0.2881,1.0350000000000001
0.2778,0.9938999999999999
0.268,0.93614
0.2577,0.87347
0.2479,0.78523
0.2382,0.67492
0.2278,0.48764
0.2181,0.28656
0.2083,0.0048851
0.198,-0.39969
0.1882,-0.85158
0.1779,-1.4671999999999998
0.1682,-2.1137
0.1584,-2.8571
0.1481,-3.7288
0.1383,-4.577
0.128,-5.5764
0.1182,-6.4387
0.1085,-7.2626
0.0981,-8.141900000000001
0.0884,-8.7954
0.0786,-9.288300000000001
0.0683,-9.7021
0.0585,-9.7749
0.0482,-9.685599999999999
0.0384,-9.2737
0.0287,-8.7554
0.0183,-8.216199999999999
0.0086,-7.6850000000000005
-0.0011,-7.2021
-0.0115,-6.8064
-0.0212,-6.4484
-0.0316,-6.1544
-0.0413,-5.8787
-0.0511,-5.6425
-0.0614,-5.4338999999999995
-0.0712,-5.2544
-0.0815,-5.0979
-0.0913,-4.9372
-0.101,-4.8075
-0.1114,-4.685
-0.1211,-4.564
-0.1308,-4.4606
-0.1412,-4.3799
-0.1509,-4.2747
-0.1613,-4.2158999999999995
-0.171,-4.1324
-0.1808,-4.0603
-0.1911,-4.0071
-0.2009,-3.9357
-0.2112,-3.8946
-0.221,-3.8391999999999995
-0.2307,-3.7847
-0.2411,-3.7575999999999996
-0.2508,-3.7134
-0.2606,-3.6885
-0.2709,-3.6835
-0.2806,-3.6666000000000003
-0.291,-3.6667
-0.3007,-3.6855
-0.3105,-3.706
-0.3208,-3.7671
-0.3306,-3.851
-0.3409,-3.9677000000000002
-0.3507,-4.1346
-0.3604,-4.351
-0.3708,-4.638400000000001
