FileName: Pipot_Ferro_5_0mM_200mVpS_E3_scan_4.csv
V,uA
-0.3805,-94.51899999999999
-0.3903,-93.793
-0.4006,-94.41300000000001
-0.3903,-80.443
-0.3805,-73.25099999999999
-0.3708,-67.776
-0.3604,-62.884
-0.3507,-59.35
-0.3409,-56.568
-0.3306,-53.151
-0.3208,-50.406
-0.3105,-48.551
-0.3007,-47.639
-0.291,-45.627
-0.2806,-43.785999999999994
-0.2709,-42.073
-0.2606,-40.506
-0.2508,-39.786
-0.2411,-38.378
-0.2307,-37.789
-0.221,-37.014
-0.2112,-36.482
-0.2009,-35.076
-0.1911,-34.308
-0.1808,-33.269999999999996
-0.171,-33.437
-0.1613,-32.353
-0.1509,-31.606999999999996
-0.1412,-30.954
-0.1308,-29.581
-0.1211,-29.561
-0.1114,-29.451
-0.101,-28.637999999999998
-0.0913,-27.645
-0.0815,-26.698
-0.0712,-25.154
-0.0614,-24.467000000000002
-0.0511,-23.048000000000002
-0.0413,-20.64
-0.0316,-19.087
-0.0212,-15.787999999999998
-0.0115,-12.496
-0.0011,-7.8272
0.0086,-3.1527
0.0183,3.7167
0.0287,11.32
0.0384,19.436
0.0482,28.223
0.0585,39.691
0.0683,48.863
0.0786,61.550000000000004
0.0884,73.413
0.0981,85.374
0.1085,98.75
0.1182,110.9
0.128,122.44999999999999
0.1383,136.38
0.1481,147.18
0.1584,159.79000000000002
0.1682,169.27
0.1779,178.73
0.1882,187.72
0.198,192.53
0.2083,197.65
0.2181,198.08
0.2278,196.03
0.2382,192.57000000000002
0.2479,184.78
0.2577,176.70000000000002
0.268,167.77
0.2778,158.20999999999998
0.2881,150.45999999999998
0.2979,143.75
0.3076,135.67000000000002
0.318,129.75
0.3277,124.68
0.338,120.03999999999999
0.3478,114.98
0.3575,111.24
0.3679,107.38000000000001
0.3776,104.07
0.3874,101.58999999999999
0.3977,99.75200000000001
0.4075,96.12599999999999
0.4178,93.899
0.4276,91.636
0.4373,90.20400000000001
0.4477,88.708
0.4574,86.803
0.4678,85.934
0.4775,82.558
0.4872,82.134
0.4976,81.482
0.5073,79.397
0.5171,79.131
0.5274,79.271
0.5372,77.696
0.5475,76.431
0.5573,76.36099999999999
0.567,74.699
0.5774,75.79100000000001
0.5871,75.00099999999999
0.5975,75.982
0.6072,76.11200000000001
0.6169,76.185
0.6273,76.42
0.637,76.59599999999999
0.6468,77.268
0.6571,77.89800000000001
0.6669,78.027
0.6772,79.417
0.687,81.34700000000001
0.6967,82.10600000000001
0.687,70.99499999999999
0.6772,65.10300000000001
0.6669,60.501000000000005
0.6571,55.903999999999996
0.6468,52.868
0.637,50.501999999999995
0.6273,46.721000000000004
0.6169,45.648
0.6072,43.767
0.5975,41.968999999999994
0.5871,39.681999999999995
0.5774,39.104
0.567,37.373999999999995
0.5573,36.803
0.5475,36.334999999999994
0.5372,34.863
0.5274,33.873
0.5171,33.206
0.5073,31.992
0.4976,31.881999999999998
0.4872,30.617
0.4775,29.939
0.4678,28.985
0.4574,28.144000000000002
0.4477,28.685000000000002
0.4373,27.444
0.4276,27.283
0.4178,26.404
0.4075,26.282999999999998
0.3977,25.469
0.3874,24.429
0.3776,24.284
0.3679,23.696
0.3575,22.997999999999998
0.3478,23.079
0.338,22.209
0.3277,21.549999999999997
0.318,21.025
0.3076,19.922
0.2979,19.707
0.2881,19.211
0.2778,18.035
0.268,17.099999999999998
0.2577,16.317999999999998
0.2479,15.855
0.2382,14.071
0.2278,11.99
0.2181,10.538
0.2083,8.4717
0.198,4.558800000000001
0.1882,1.5147000000000002
0.1779,-2.9715
0.1682,-8.6389
0.1584,-14.527
0.1481,-22.796999999999997
0.1383,-30.247
0.128,-41.342
0.1182,-50.001
0.1085,-61.008
0.0981,-73.71300000000001
0.0884,-84.48899999999999
0.0786,-97.519
0.0683,-110.76
0.0585,-123.35
0.0482,-136.77
0.0384,-148.98
0.0287,-160.4
0.0183,-173.21
0.0086,-183.75
-0.0011,-192.57000000000002
-0.0115,-201.28
-0.0212,-207.48000000000002
-0.0316,-212.07999999999998
-0.0413,-212.13
-0.0511,-210.99
-0.0614,-206.64
-0.0712,-198.72
-0.0815,-190.38
-0.0913,-180.28
-0.101,-170.97
-0.1114,-161.47
-0.1211,-154.13
-0.1308,-147.04999999999998
-0.1412,-142.07999999999998
-0.1509,-136.69
-0.1613,-132.43
-0.171,-127.78999999999999
-0.1808,-123.96
-0.1911,-121.86999999999999
-0.2009,-119.16000000000001
-0.2112,-116.36
-0.221,-113.49
-0.2307,-111.94
-0.2411,-110.35
-0.2508,-108.16
-0.2606,-106.0
-0.2709,-105.34
-0.2806,-103.67999999999999
-0.291,-103.24
-0.3007,-100.60000000000001
-0.3105,-99.887
-0.3208,-99.616
-0.3306,-98.28800000000001
-0.3409,-97.771
-0.3507,-96.346
-0.3604,-95.96
-0.3708,-96.18799999999999
