FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_11.csv
V,uA
-0.3805,-4.223599999999999
-0.3903,-4.6216
-0.4006,-5.1188
-0.3903,-4.5236
-0.3805,-4.0605
-0.3708,-3.6339
-0.3604,-3.2592
-0.3507,-2.9663
-0.3409,-2.727
-0.3306,-2.5088999999999997
-0.3208,-2.3429
-0.3105,-2.1985
-0.3007,-2.0958
-0.291,-2.0113000000000003
-0.2806,-1.9417
-0.2709,-1.8616000000000001
-0.2606,-1.8189
-0.2508,-1.7846
-0.2411,-1.7422
-0.2307,-1.7094999999999998
-0.221,-1.6827
-0.2112,-1.6478
-0.2009,-1.637
-0.1911,-1.6132
-0.1808,-1.59
-0.171,-1.5770000000000002
-0.1613,-1.5587
-0.1509,-1.5326
-0.1412,-1.5222
-0.1308,-1.5178
-0.1211,-1.494
-0.1114,-1.4783000000000002
-0.101,-1.4693
-0.0913,-1.4425999999999999
-0.0815,-1.4462
-0.0712,-1.4341
-0.0614,-1.4081
-0.0511,-1.392
-0.0413,-1.3774
-0.0316,-1.3454000000000002
-0.0212,-1.3257
-0.0115,-1.3049
-0.0011,-1.2633
0.0086,-1.2252999999999998
0.0183,-1.1626
0.0287,-1.0638
0.0384,-0.92747
0.0482,-0.80521
0.0585,-0.62169
0.0683,-0.3628
0.0786,-0.011462
0.0884,0.40132
0.0981,0.8876999999999999
0.1085,1.4989999999999999
0.1182,2.0966
0.128,2.7258
0.1383,3.4421
0.1481,4.013000000000001
0.1584,4.590199999999999
0.1682,4.9753
0.1779,5.2452000000000005
0.1882,5.3887
0.198,5.3111
0.2083,5.1434
0.2181,4.8612
0.2278,4.5514
0.2382,4.2798
0.2479,4.0028
0.2577,3.7409
0.268,3.5357
0.2778,3.3459999999999996
0.2881,3.1746
0.2979,3.0225
0.3076,2.8771
0.318,2.7596
0.3277,2.6475999999999997
0.338,2.5504000000000002
0.3478,2.4612
0.3575,2.3729
0.3679,2.3068
0.3776,2.2270999999999996
0.3874,2.1586
0.3977,2.0987
0.4075,2.0561000000000003
0.4178,2.0024
0.4276,1.9551999999999998
0.4373,1.8981000000000001
0.4477,1.8673000000000002
0.4574,1.823
0.4678,1.7985
0.4775,1.7570000000000001
0.4872,1.7299
0.4976,1.7004000000000001
0.5073,1.6723000000000001
0.5171,1.6498000000000002
0.5274,1.6238000000000001
0.5372,1.6094
0.5475,1.5917
0.5573,1.5668
0.567,1.5479
0.5774,1.5479
0.5871,1.5402
0.5975,1.5371000000000001
0.6072,1.5237999999999998
0.6169,1.5239
0.6273,1.5131
0.637,1.5119
0.6468,1.5251000000000001
0.6571,1.5172
0.6669,1.5281
0.6772,1.5449
0.687,1.5628000000000002
0.6967,1.5679
0.687,1.4252
0.6772,1.3445
0.6669,1.2608000000000001
0.6571,1.2074
0.6468,1.1435
0.637,1.1026
0.6273,1.0555999999999999
0.6169,1.0199
0.6072,0.99465
0.5975,0.9638100000000001
0.5871,0.94112
0.5774,0.9042
0.567,0.89222
0.5573,0.867
0.5475,0.84802
0.5372,0.83824
0.5274,0.8205399999999999
0.5171,0.80605
0.5073,0.7905
0.4976,0.7767000000000001
0.4872,0.75691
0.4775,0.7538400000000001
0.4678,0.7244700000000001
0.4574,0.71487
0.4477,0.71126
0.4373,0.69271
0.4276,0.69172
0.4178,0.68368
0.4075,0.6741199999999999
0.3977,0.6701699999999999
0.3874,0.65278
0.3776,0.6429
0.3679,0.6395
0.3575,0.6283799999999999
0.3478,0.61734
0.338,0.61038
0.3277,0.60405
0.318,0.59116
0.3076,0.56989
0.2979,0.56421
0.2881,0.5402699999999999
0.2778,0.5196799999999999
0.268,0.49083
0.2577,0.43996999999999997
0.2479,0.41201
0.2382,0.32448
0.2278,0.22840000000000002
0.2181,0.096535
0.2083,-0.084607
0.198,-0.34874
0.1882,-0.64901
0.1779,-1.094
0.1682,-1.5684
0.1584,-2.1109
0.1481,-2.7503
0.1383,-3.3798
0.128,-4.0907
0.1182,-4.6655999999999995
0.1085,-5.1978
0.0981,-5.6875
0.0884,-5.9756
0.0786,-6.0899
0.0683,-6.095199999999999
0.0585,-5.9117999999999995
0.0482,-5.6763
0.0384,-5.3702
0.0287,-5.068099999999999
0.0183,-4.8043
0.0086,-4.5525
-0.0011,-4.3306
-0.0115,-4.1264
-0.0212,-3.9648
-0.0316,-3.8219
-0.0413,-3.674
-0.0511,-3.5559000000000003
-0.0614,-3.453
-0.0712,-3.3503
-0.0815,-3.2704
-0.0913,-3.173
-0.101,-3.1113000000000004
-0.1114,-3.0223
-0.1211,-2.9665
-0.1308,-2.9017999999999997
-0.1412,-2.8505000000000003
-0.1509,-2.807
-0.1613,-2.7565000000000004
-0.171,-2.7106
-0.1808,-2.6971
-0.1911,-2.6618999999999997
-0.2009,-2.5953
-0.2112,-2.5707
-0.221,-2.5503
-0.2307,-2.5233999999999996
-0.2411,-2.5059
-0.2508,-2.4806
-0.2606,-2.4776
-0.2709,-2.4901
-0.2806,-2.5061
-0.291,-2.5299
-0.3007,-2.5674
-0.3105,-2.6235
-0.3208,-2.7228
-0.3306,-2.8588
-0.3409,-3.0539
-0.3507,-3.2621
-0.3604,-3.5309
-0.3708,-3.8447
